data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2019-04-09,78,144.0,96.0,102.0
2019-04-10,144,150.0,102.0,150.0
2019-04-11,150,174.0,180.0,144.0
2019-04-12,174,60.0,48.0,120.0
2019-04-13,60,120.0,96.0,144.0
2019-04-14,120,162.0,168.0,108.0
2019-04-15,162,96.0,174.0,102.0
2019-04-16,96,102.0,102.0,120.0
2019-04-17,102,180.0,150.0,126.0
2019-04-18,180,48.0,144.0,132.0
2019-04-19,48,96.0,120.0,156.0
2019-04-20,96,168.0,144.0,96.0
2019-04-21,168,174.0,108.0,108.0
2019-04-22,174,102.0,102.0,156.0
2019-04-23,102,150.0,120.0,90.0
2019-04-24,150,144.0,126.0,174.0
2019-04-25,144,120.0,132.0,174.0
2019-04-26,120,144.0,156.0,108.0
2019-04-27,144,108.0,96.0,96.0
2019-04-28,108,102.0,108.0,90.0
2019-04-29,102,120.0,156.0,186.0
2019-04-30,120,126.0,90.0,108.0
2019-05-01,126,132.0,174.0,132.0
2019-05-02,132,156.0,174.0,66.0
2019-05-03,156,96.0,108.0,108.0
2019-05-04,96,108.0,96.0,90.0
2019-05-05,108,156.0,90.0,120.0
2019-05-06,156,90.0,186.0,162.0
2019-05-07,90,174.0,108.0,144.0
2019-05-08,174,174.0,132.0,162.0
2019-05-09,174,108.0,66.0,138.0
2019-05-10,108,96.0,108.0,48.0
2019-05-11,96,90.0,90.0,66.0
2019-05-12,90,186.0,120.0,174.0
2019-05-13,186,108.0,162.0,126.0
2019-05-14,108,132.0,144.0,144.0
2019-05-15,132,66.0,162.0,108.0
2019-05-16,66,108.0,138.0,168.0
2019-05-17,108,90.0,48.0,114.0
2019-05-18,90,120.0,66.0,138.0
2019-05-19,120,162.0,174.0,108.0
2019-05-20,162,144.0,126.0,173.0
2019-05-21,144,162.0,144.0,138.0
2019-05-22,162,138.0,108.0,102.0
2019-05-23,138,48.0,168.0,150.0
2019-05-24,48,66.0,114.0,96.0
2019-05-25,66,174.0,138.0,102.0
2019-05-26,174,126.0,108.0,138.0
2019-05-27,126,144.0,173.0,126.0
2019-05-28,144,108.0,138.0,60.0
2019-05-29,108,168.0,102.0,120.0
2019-05-30,168,114.0,150.0,114.0
2019-05-31,114,138.0,96.0,78.0
2019-06-01,138,108.0,102.0,78.0
2019-06-02,108,173.0,138.0,30.0
2019-06-03,173,138.0,126.0,162.0
2019-06-04,138,102.0,60.0,108.0
2019-06-05,102,150.0,120.0,78.0
2019-06-06,150,96.0,114.0,66.0
2019-06-07,96,102.0,78.0,66.0
2019-06-08,102,138.0,78.0,66.0
2019-06-09,138,126.0,30.0,60.0
2019-06-10,126,60.0,162.0,120.0
2019-06-11,60,120.0,108.0,90.0
2019-06-12,120,114.0,78.0,78.0
2019-06-13,114,78.0,66.0,108.0
2019-06-14,78,78.0,66.0,132.0
2019-06-15,78,30.0,66.0,66.0
2019-06-16,30,162.0,60.0,48.0
2019-06-17,162,108.0,120.0,96.0
2019-06-18,108,78.0,90.0,102.0
2019-06-19,78,66.0,78.0,72.0
2019-06-20,66,66.0,108.0,54.0
2019-06-21,66,66.0,132.0,78.0
2019-06-22,66,60.0,66.0,126.0
2019-06-23,60,120.0,48.0,42.0
2019-06-24,120,90.0,96.0,72.0
2019-06-25,90,78.0,102.0,84.0
2019-06-26,78,108.0,72.0,48.0
2019-06-27,108,132.0,54.0,54.0
2019-06-28,132,66.0,78.0,126.0
2019-06-29,66,48.0,126.0,36.0
2019-06-30,48,96.0,42.0,66.0
2019-07-01,96,102.0,72.0,126.0
2019-07-02,102,72.0,84.0,96.0
2019-07-03,72,54.0,48.0,54.0
2019-07-04,54,78.0,54.0,114.0
2019-07-05,78,126.0,126.0,114.0
2019-07-06,126,42.0,36.0,54.0
2019-07-07,42,72.0,66.0,102.0
2019-07-08,72,84.0,126.0,72.0
2019-07-09,84,48.0,96.0,90.0
2019-07-10,48,54.0,54.0,78.0
2019-07-11,54,126.0,114.0,66.0
2019-07-12,126,36.0,114.0,90.0
2019-07-13,36,66.0,54.0,24.0
2019-07-14,66,126.0,102.0,12.0
2019-07-15,126,96.0,72.0,108.0
2019-07-16,96,54.0,90.0,90.0
2019-07-17,54,114.0,78.0,108.0
2019-07-18,114,114.0,66.0,78.0
2019-07-19,114,54.0,90.0,72.0
2019-07-20,54,102.0,24.0,30.0
2019-07-21,102,72.0,12.0,84.0
2019-07-22,72,90.0,108.0,42.0
2019-07-23,90,78.0,90.0,96.0
2019-07-24,78,66.0,108.0,66.0
2019-07-25,66,90.0,78.0,90.0
2019-07-26,90,24.0,72.0,78.0
2019-07-27,24,12.0,30.0,78.0
2019-07-28,12,108.0,84.0,30.0
2019-07-29,108,90.0,42.0,48.0
2019-07-30,90,108.0,96.0,66.0
2019-07-31,108,78.0,66.0,72.0
2019-08-01,78,72.0,90.0,54.0
2019-08-02,72,30.0,78.0,60.0
2019-08-03,30,84.0,78.0,78.0
2019-08-04,84,42.0,30.0,24.0
2019-08-05,42,96.0,48.0,132.0
2019-08-06,96,66.0,66.0,90.0
2019-08-07,66,90.0,72.0,96.0
2019-08-08,90,78.0,54.0,132.0
2019-08-09,78,78.0,60.0,126.0
2019-08-10,78,30.0,78.0,66.0
2019-08-11,30,48.0,24.0,60.0
2019-08-12,48,66.0,132.0,102.0
2019-08-13,66,72.0,90.0,84.0
2019-08-14,72,54.0,96.0,102.0
2019-08-15,54,60.0,132.0,108.0
2019-08-16,60,78.0,126.0,78.0
2019-08-17,78,24.0,66.0,66.0
2019-08-18,24,132.0,60.0,54.0
2019-08-19,132,90.0,102.0,106.0
2019-08-20,90,96.0,84.0,60.0
2019-08-21,96,132.0,102.0,54.0
2019-08-22,132,126.0,108.0,102.0
2019-08-23,126,66.0,78.0,84.0
2019-08-24,66,60.0,66.0,78.0
2019-08-25,60,102.0,54.0,54.0
2019-08-26,102,84.0,106.0,78.0
2019-08-27,84,102.0,60.0,84.0
2019-08-28,102,108.0,54.0,102.0
2019-08-29,108,78.0,102.0,42.0
2019-08-30,78,66.0,84.0,78.0
2019-08-31,66,54.0,78.0,60.0
2019-09-01,54,106.0,54.0,36.0
2019-09-02,106,60.0,78.0,90.0
2019-09-03,60,54.0,84.0,96.0
2019-09-04,54,102.0,102.0,72.0
2019-09-05,102,84.0,42.0,66.0
2019-09-06,84,78.0,78.0,83.0
2019-09-07,78,54.0,60.0,41.0
2019-09-08,54,78.0,36.0,66.0
2019-09-09,78,84.0,90.0,66.0
2019-09-10,84,102.0,96.0,90.0
2019-09-11,102,42.0,72.0,71.0
2019-09-12,42,78.0,66.0,41.0
2019-09-13,78,60.0,83.0,48.0
2019-09-14,60,36.0,41.0,48.0
2019-09-15,36,90.0,66.0,36.0
2019-09-16,90,96.0,66.0,90.0
2019-09-17,96,72.0,90.0,101.0
2019-09-18,72,66.0,71.0,96.0
2019-09-19,66,83.0,41.0,59.0
2019-09-20,83,41.0,48.0,87.0
2019-09-21,41,66.0,48.0,78.0
2019-09-22,66,66.0,36.0,72.0
2019-09-23,66,90.0,90.0,42.0
2019-09-24,90,71.0,101.0,130.0
2019-09-25,71,41.0,96.0,42.0
2019-09-26,41,48.0,59.0,119.0
2019-09-27,48,48.0,87.0,72.0
2019-09-28,48,36.0,78.0,65.0
2019-09-29,36,90.0,72.0,76.0
2019-09-30,90,101.0,42.0,93.0
2019-10-01,101,96.0,130.0,64.0
2019-10-02,96,59.0,42.0,89.0
2019-10-03,59,87.0,119.0,45.0
2019-10-04,87,78.0,72.0,96.0
2019-10-05,78,72.0,65.0,84.0
2019-10-06,72,42.0,76.0,58.0
2019-10-07,42,130.0,93.0,76.0
2019-10-08,130,42.0,64.0,153.0
2019-10-09,42,119.0,89.0,54.0
2019-10-10,119,72.0,45.0,42.0
2019-10-11,72,65.0,96.0,60.0
2019-10-12,65,76.0,84.0,64.0
2019-10-13,76,93.0,58.0,83.0
2019-10-14,93,64.0,76.0,54.0
2019-10-15,64,89.0,153.0,41.0
2019-10-16,89,45.0,54.0,64.0
2019-10-17,45,96.0,42.0,53.0
2019-10-18,96,84.0,60.0,143.0
2019-10-19,84,58.0,64.0,65.0
2019-10-20,58,76.0,83.0,59.0
2019-10-21,76,153.0,54.0,94.0
2019-10-22,153,54.0,41.0,54.0
2019-10-23,54,42.0,64.0,72.0
2019-10-24,42,60.0,53.0,159.0
2019-10-25,60,64.0,143.0,124.0
2019-10-26,64,83.0,65.0,184.0
2019-10-27,83,54.0,59.0,84.0
2019-10-28,54,41.0,94.0,137.0
2019-10-29,41,64.0,54.0,142.0
2019-10-30,64,53.0,72.0,128.0
2019-10-31,53,143.0,159.0,191.0
2019-11-01,143,65.0,124.0,137.0
2019-11-02,65,59.0,184.0,166.0
2019-11-03,59,94.0,84.0,114.0
2019-11-04,94,54.0,137.0,90.0
2019-11-05,54,72.0,142.0,161.0
2019-11-06,72,159.0,128.0,66.0
2019-11-07,159,124.0,191.0,155.0
2019-11-08,124,184.0,137.0,105.0
2019-11-09,184,84.0,166.0,136.0
2019-11-10,84,137.0,114.0,106.0
2019-11-11,137,142.0,90.0,114.0
2019-11-12,142,128.0,161.0,207.0
2019-11-13,128,191.0,66.0,480.0
2019-11-14,191,137.0,155.0,63.0
2019-11-15,137,166.0,105.0,65.0
2019-11-16,166,114.0,136.0,32.0
2019-11-17,114,90.0,106.0,154.0
2019-11-18,90,161.0,114.0,128.0
2019-11-19,161,66.0,207.0,182.0
2019-11-20,66,155.0,480.0,172.0
2019-11-21,155,105.0,63.0,164.0
2019-11-22,105,136.0,65.0,174.0
2019-11-23,136,106.0,32.0,116.0
2019-11-24,106,114.0,154.0,119.0
2019-11-25,114,207.0,128.0,164.0
2019-11-26,207,480.0,182.0,109.0
2019-11-27,480,63.0,172.0,129.0
2019-11-28,63,65.0,164.0,114.0
2019-11-29,65,32.0,174.0,150.0
2019-11-30,32,154.0,116.0,140.0
2019-12-01,154,128.0,119.0,111.0
2019-12-02,128,182.0,164.0,128.0
2019-12-03,182,172.0,109.0,88.0
2019-12-04,172,164.0,129.0,160.0
2019-12-05,164,174.0,114.0,116.0
2019-12-06,174,116.0,150.0,137.0
2019-12-07,116,119.0,140.0,203.0
2019-12-08,119,164.0,111.0,108.0
2019-12-09,164,109.0,128.0,114.0
2019-12-10,109,129.0,88.0,88.0
2019-12-11,129,114.0,160.0,129.0
2019-12-12,114,150.0,116.0,154.0
2019-12-13,150,140.0,137.0,167.0
2019-12-14,140,111.0,203.0,95.0
2019-12-15,111,128.0,108.0,62.0
2019-12-16,128,88.0,114.0,46.0
2019-12-17,88,160.0,88.0,45.0
2019-12-18,160,116.0,129.0,30.0
2019-12-19,116,137.0,154.0,75.0
2019-12-20,137,203.0,167.0,115.0
2019-12-21,203,108.0,95.0,100.0
2019-12-22,108,114.0,62.0,85.0
2019-12-23,114,88.0,46.0,70.0
2019-12-24,88,129.0,45.0,95.0
2019-12-25,129,154.0,30.0,45.0
2019-12-26,154,167.0,75.0,105.0
2019-12-27,167,95.0,115.0,45.0
2019-12-28,95,62.0,100.0,75.0
2019-12-29,62,46.0,85.0,65.0
2019-12-30,46,45.0,70.0,45.0
2019-12-31,45,30.0,95.0,70.0
2020-01-01,30,75.0,45.0,30.0
2020-01-02,75,115.0,105.0,45.0
2020-01-03,115,100.0,45.0,70.0
2020-01-04,100,85.0,75.0,75.0
2020-01-05,85,70.0,65.0,60.0
2020-01-06,70,95.0,45.0,55.0
2020-01-07,95,45.0,70.0,70.0
2020-01-08,45,105.0,30.0,125.0
2020-01-09,105,45.0,45.0,50.0
2020-01-10,45,75.0,70.0,100.0
2020-01-11,75,65.0,75.0,110.0
2020-01-12,65,45.0,60.0,80.0
2020-01-13,45,70.0,55.0,125.0
2020-01-14,70,30.0,70.0,100.0
2020-01-15,30,45.0,125.0,60.0
2020-01-16,45,70.0,50.0,55.0
2020-01-17,70,75.0,100.0,55.0
2020-01-18,75,60.0,110.0,155.0
2020-01-19,60,55.0,80.0,70.0
2020-01-20,55,70.0,125.0,45.0
2020-01-21,70,125.0,100.0,65.0
2020-01-22,125,50.0,60.0,85.0
2020-01-23,50,100.0,55.0,95.0
2020-01-24,100,110.0,55.0,95.0
2020-01-25,110,80.0,155.0,50.0
2020-01-26,80,125.0,70.0,75.0
2020-01-27,125,100.0,45.0,90.0
2020-01-28,100,60.0,65.0,95.0
2020-01-29,60,55.0,85.0,60.0
2020-01-30,55,55.0,95.0,75.0
2020-01-31,55,155.0,95.0,85.0
2020-02-01,155,70.0,50.0,75.0
2020-02-02,70,45.0,75.0,45.0
2020-02-03,45,65.0,90.0,100.0
2020-02-04,65,85.0,95.0,115.0
2020-02-05,85,95.0,60.0,85.0
2020-02-06,95,95.0,75.0,120.0
2020-02-07,95,50.0,85.0,80.0
2020-02-08,50,75.0,75.0,90.0
2020-02-09,75,90.0,45.0,95.0
2020-02-10,90,95.0,100.0,35.0
2020-02-11,95,60.0,115.0,95.0
2020-02-12,60,75.0,85.0,155.0
2020-02-13,75,85.0,120.0,40.0
2020-02-14,85,75.0,80.0,80.0
2020-02-15,75,45.0,90.0,35.0
2020-02-16,45,100.0,95.0,35.0
2020-02-17,100,115.0,35.0,70.0
2020-02-18,115,85.0,95.0,60.0
2020-02-19,85,120.0,155.0,105.0
2020-02-20,120,80.0,40.0,125.0
2020-02-21,80,90.0,80.0,90.0
2020-02-22,90,95.0,35.0,85.0
2020-02-23,95,35.0,35.0,60.0
2020-02-24,35,95.0,70.0,135.0
2020-02-25,95,155.0,60.0,135.0
2020-02-26,155,40.0,105.0,125.0
2020-02-27,40,80.0,125.0,140.0
2020-02-28,80,35.0,90.0,95.0
2020-02-29,35,35.0,85.0,105.0
2020-03-01,35,70.0,60.0,85.0
2020-03-02,70,60.0,135.0,100.0
2020-03-03,60,105.0,135.0,150.0
2020-03-04,105,125.0,125.0,75.0
2020-03-05,125,90.0,140.0,100.0
2020-03-06,90,85.0,95.0,75.0
2020-03-07,85,60.0,105.0,60.0
2020-03-08,60,135.0,85.0,50.0
2020-03-09,135,135.0,100.0,50.0
2020-03-10,135,125.0,150.0,80.0
2020-03-11,125,140.0,75.0,55.0
2020-03-12,140,95.0,100.0,35.0
2020-03-13,95,105.0,75.0,45.0
2020-03-14,105,85.0,60.0,120.0
2020-03-15,85,100.0,50.0,40.0
2020-03-16,100,150.0,50.0,60.0
2020-03-17,150,75.0,80.0,35.0
2020-03-18,75,100.0,55.0,25.0
2020-03-19,100,75.0,35.0,25.0
2020-03-20,75,60.0,45.0,25.0
2020-03-21,60,50.0,120.0,40.0
2020-03-22,50,50.0,40.0,25.0
2020-03-23,50,80.0,60.0,45.0
2020-03-24,80,55.0,35.0,20.0
2020-03-25,55,35.0,25.0,20.0
2020-03-26,35,45.0,25.0,40.0
2020-03-27,45,120.0,25.0,25.0
2020-03-28,120,40.0,40.0,25.0
2020-03-29,40,60.0,25.0,15.0
2020-03-30,60,35.0,45.0,135.0
2020-03-31,35,25.0,20.0,165.0
2020-04-01,25,25.0,20.0,135.0
2020-04-02,25,25.0,40.0,135.0
2020-04-03,25,40.0,25.0,80.0
2020-04-04,40,25.0,25.0,120.0
2020-04-05,25,45.0,15.0,125.0
2020-04-06,45,20.0,135.0,130.0
2020-04-07,20,20.0,165.0,65.0
2020-04-08,20,40.0,135.0,70.0
2020-04-09,40,25.0,135.0,75.0
2020-04-10,25,25.0,80.0,35.0
2020-04-11,25,15.0,120.0,145.0
2020-04-12,15,135.0,125.0,160.0
2020-04-13,135,165.0,130.0,240.0
2020-04-14,165,135.0,65.0,95.0
2020-04-15,135,135.0,70.0,190.0
2020-04-16,135,80.0,75.0,190.0
2020-04-17,80,120.0,35.0,75.0
2020-04-18,120,125.0,145.0,60.0
2020-04-19,125,130.0,160.0,35.0
2020-04-20,130,65.0,240.0,20.0
2020-04-21,65,70.0,95.0,45.0
2020-04-22,70,75.0,190.0,55.0
2020-04-23,75,35.0,190.0,35.0
2020-04-24,35,145.0,75.0,10.0
2020-04-25,145,160.0,60.0,10.0
2020-04-26,160,240.0,35.0,30.0
2020-04-27,240,95.0,20.0,45.0
2020-04-28,95,190.0,45.0,35.0
2020-04-29,190,190.0,55.0,55.0
2020-04-30,190,75.0,35.0,50.0
2020-05-01,75,60.0,10.0,30.0
2020-05-02,60,35.0,10.0,25.0
2020-05-03,35,20.0,30.0,65.0
2020-05-04,20,45.0,45.0,20.0
2020-05-05,45,55.0,35.0,60.0
2020-05-06,55,35.0,55.0,65.0
2020-05-07,35,10.0,50.0,60.0
2020-05-08,10,10.0,30.0,105.0
2020-05-09,10,30.0,25.0,65.0
2020-05-10,30,45.0,65.0,35.0
2020-05-11,45,35.0,20.0,30.0
2020-05-12,35,55.0,60.0,40.0
2020-05-13,55,50.0,65.0,50.0
2020-05-14,50,30.0,60.0,40.0
2020-05-15,30,25.0,105.0,25.0
2020-05-16,25,65.0,65.0,15.0
2020-05-17,65,20.0,35.0,55.0
2020-05-18,20,60.0,30.0,100.0
2020-05-19,60,65.0,40.0,70.0
2020-05-20,65,60.0,50.0,95.0
2020-05-21,60,105.0,40.0,110.0
2020-05-22,105,65.0,25.0,80.0
2020-05-23,65,35.0,15.0,20.0
2020-05-24,35,30.0,55.0,40.0
2020-05-25,30,40.0,100.0,45.0
2020-05-26,40,50.0,70.0,85.0
2020-05-27,50,40.0,95.0,75.0
2020-05-28,40,25.0,110.0,45.0
2020-05-29,25,15.0,80.0,70.0
2020-05-30,15,55.0,20.0,70.0
2020-05-31,55,100.0,40.0,70.0
2020-06-01,100,70.0,45.0,90.0
2020-06-02,70,95.0,85.0,110.0
2020-06-03,95,110.0,75.0,85.0
2020-06-04,110,80.0,45.0,70.0
2020-06-05,80,20.0,70.0,85.0
2020-06-06,20,40.0,70.0,90.0
2020-06-07,40,45.0,70.0,55.0
2020-06-08,45,85.0,90.0,85.0
2020-06-09,85,75.0,110.0,100.0
2020-06-10,75,45.0,85.0,55.0
2020-06-11,45,70.0,70.0,115.0
2020-06-12,70,70.0,85.0,95.0
2020-06-13,70,70.0,90.0,95.0
2020-06-14,70,90.0,55.0,50.0
2020-06-15,90,110.0,85.0,70.0
2020-06-16,110,85.0,100.0,105.0
2020-06-17,85,70.0,55.0,95.0
2020-06-18,70,85.0,115.0,110.0
2020-06-19,85,90.0,95.0,80.0
2020-06-20,90,55.0,95.0,45.0
2020-06-21,55,85.0,50.0,75.0
2020-06-22,85,100.0,70.0,75.0
2020-06-23,100,55.0,105.0,50.0
2020-06-24,55,115.0,95.0,110.0
2020-06-25,115,95.0,110.0,95.0
2020-06-26,95,95.0,80.0,110.0
2020-06-27,95,50.0,45.0,105.0
2020-06-28,50,70.0,75.0,65.0
2020-06-29,70,105.0,75.0,95.0
2020-06-30,105,95.0,50.0,75.0
2020-07-01,95,110.0,110.0,85.0
2020-07-02,110,80.0,95.0,70.0
2020-07-03,80,45.0,110.0,60.0
2020-07-04,45,75.0,105.0,60.0
2020-07-05,75,75.0,65.0,45.0
2020-07-06,75,50.0,95.0,115.0
2020-07-07,50,110.0,75.0,65.0
2020-07-08,110,95.0,85.0,65.0
2020-07-09,95,110.0,70.0,75.0
2020-07-10,110,105.0,60.0,70.0
2020-07-11,105,65.0,60.0,110.0
2020-07-12,65,95.0,45.0,65.0
2020-07-13,95,75.0,115.0,90.0
2020-07-14,75,85.0,65.0,165.0
2020-07-15,85,70.0,65.0,35.0
2020-07-16,70,60.0,75.0,40.0
2020-07-17,60,60.0,70.0,20.0
2020-07-18,60,45.0,110.0,90.0
2020-07-19,45,115.0,65.0,75.0
2020-07-20,115,65.0,90.0,65.0
2020-07-21,65,65.0,165.0,85.0
2020-07-22,65,75.0,35.0,70.0
2020-07-23,75,70.0,40.0,95.0
2020-07-24,70,110.0,20.0,70.0
2020-07-25,110,65.0,90.0,45.0
2020-07-26,65,90.0,75.0,30.0
2020-07-27,90,165.0,65.0,80.0
2020-07-28,165,35.0,85.0,65.0
2020-07-29,35,40.0,70.0,80.0
2020-07-30,40,20.0,95.0,60.0
2020-07-31,20,90.0,70.0,105.0
2020-08-01,90,75.0,45.0,60.0
2020-08-02,75,65.0,30.0,85.0
2020-08-03,65,85.0,80.0,65.0
2020-08-04,85,70.0,65.0,105.0
2020-08-05,70,95.0,80.0,35.0
2020-08-06,95,70.0,60.0,60.0
2020-08-07,70,45.0,105.0,30.0
2020-08-08,45,30.0,60.0,75.0
2020-08-09,30,80.0,85.0,45.0
2020-08-10,80,65.0,65.0,45.0
2020-08-11,65,80.0,105.0,45.0
2020-08-12,80,60.0,35.0,25.0
2020-08-13,60,105.0,60.0,35.0
2020-08-14,105,60.0,30.0,95.0
2020-08-15,60,85.0,75.0,35.0
2020-08-16,85,65.0,45.0,35.0
2020-08-17,65,105.0,45.0,70.0
2020-08-18,105,35.0,45.0,60.0
2020-08-19,35,60.0,25.0,115.0
2020-08-20,60,30.0,35.0,60.0
2020-08-21,30,75.0,95.0,40.0
2020-08-22,75,45.0,35.0,130.0
2020-08-23,45,45.0,35.0,55.0
2020-08-24,45,45.0,70.0,75.0
2020-08-25,45,25.0,60.0,75.0
2020-08-26,25,35.0,115.0,95.0
2020-08-27,35,95.0,60.0,115.0
2020-08-28,95,35.0,40.0,65.0
2020-08-29,35,35.0,130.0,55.0
2020-08-30,35,70.0,55.0,100.0
2020-08-31,70,60.0,75.0,75.0
2020-09-01,60,115.0,75.0,60.0
2020-09-02,115,60.0,95.0,75.0
2020-09-03,60,40.0,115.0,95.0
2020-09-04,40,130.0,65.0,70.0
2020-09-05,130,55.0,55.0,90.0
2020-09-06,55,75.0,100.0,65.0
2020-09-07,75,75.0,75.0,50.0
2020-09-08,75,95.0,60.0,70.0
2020-09-09,95,115.0,75.0,45.0
2020-09-10,115,65.0,95.0,70.0
2020-09-11,65,55.0,70.0,68.0
2020-09-12,55,100.0,90.0,59.0
2020-09-13,100,75.0,65.0,50.0
2020-09-14,75,60.0,50.0,45.0
2020-09-15,60,75.0,70.0,45.0
2020-09-16,75,95.0,45.0,54.0
2020-09-17,95,70.0,70.0,74.0
2020-09-18,70,90.0,68.0,70.0
2020-09-19,90,65.0,59.0,88.0
2020-09-20,65,50.0,50.0,74.0
2020-09-21,50,70.0,45.0,65.0
2020-09-22,70,45.0,45.0,74.0
2020-09-23,45,70.0,54.0,79.0
2020-09-24,70,68.0,74.0,75.0
2020-09-25,68,59.0,70.0,59.0
2020-09-26,59,50.0,88.0,48.0
2020-09-27,50,45.0,74.0,120.0
2020-09-28,45,45.0,65.0,70.0
2020-09-29,45,54.0,74.0,58.0
2020-09-30,54,74.0,79.0,50.0
2020-10-01,74,70.0,75.0,45.0
2020-10-02,70,88.0,59.0,50.0
2020-10-03,88,74.0,48.0,85.0
2020-10-04,74,65.0,120.0,34.0
2020-10-05,65,74.0,70.0,94.0
2020-10-06,74,79.0,58.0,98.0
2020-10-07,79,75.0,50.0,109.0
2020-10-08,75,59.0,45.0,50.0
2020-10-09,59,48.0,50.0,88.0
2020-10-10,48,120.0,85.0,50.0
2020-10-11,120,70.0,34.0,50.0
2020-10-12,70,58.0,94.0,100.0
2020-10-13,58,50.0,98.0,70.0
2020-10-14,50,45.0,109.0,79.0
2020-10-15,45,50.0,50.0,80.0
2020-10-16,50,85.0,88.0,83.0
2020-10-17,85,34.0,50.0,50.0
2020-10-18,34,94.0,50.0,90.0
2020-10-19,94,98.0,100.0,104.0
2020-10-20,98,109.0,70.0,70.0
2020-10-21,109,50.0,79.0,89.0
2020-10-22,50,88.0,80.0,80.0
2020-10-23,88,50.0,83.0,94.0
2020-10-24,50,50.0,50.0,64.0
2020-10-25,50,100.0,90.0,98.0
2020-10-26,100,70.0,104.0,96.0
2020-10-27,70,79.0,70.0,93.0
2020-10-28,79,80.0,89.0,43.0
2020-10-29,80,83.0,80.0,85.0
2020-10-30,83,50.0,94.0,59.0
2020-10-31,50,90.0,64.0,99.0
2020-11-01,90,104.0,98.0,70.0
2020-11-02,104,70.0,96.0,91.0
2020-11-03,70,89.0,93.0,95.0
2020-11-04,89,80.0,43.0,59.0
2020-11-05,80,94.0,85.0,85.0
2020-11-06,94,64.0,59.0,35.0
2020-11-07,64,98.0,99.0,64.0
2020-11-08,98,96.0,70.0,48.0
2020-11-09,96,93.0,91.0,122.0
2020-11-10,93,43.0,95.0,60.0
2020-11-11,43,85.0,59.0,60.0
2020-11-12,85,59.0,85.0,55.0
2020-11-13,59,99.0,35.0,54.0
2020-11-14,99,70.0,64.0,69.0
2020-11-15,70,91.0,48.0,24.0
2020-11-16,91,95.0,122.0,128.0
2020-11-17,95,59.0,60.0,57.0
2020-11-18,59,85.0,60.0,65.0
2020-11-19,85,35.0,55.0,86.0
2020-11-20,35,64.0,54.0,102.0
2020-11-21,64,48.0,69.0,39.0
2020-11-22,48,122.0,24.0,94.0
2020-11-23,122,60.0,128.0,89.0
2020-11-24,60,60.0,57.0,59.0
2020-11-25,60,55.0,65.0,72.0
2020-11-26,55,54.0,86.0,77.0
2020-11-27,54,69.0,102.0,96.0
2020-11-28,69,24.0,39.0,23.0
2020-11-29,24,128.0,94.0,38.0
2020-11-30,128,57.0,89.0,98.0
2020-12-01,57,65.0,59.0,87.0
2020-12-02,65,86.0,72.0,38.0
2020-12-03,86,102.0,77.0,70.0
2020-12-04,102,39.0,96.0,47.0
2020-12-05,39,94.0,23.0,42.0
2020-12-06,94,89.0,38.0,59.0
2020-12-07,89,59.0,98.0,42.0
2020-12-08,59,72.0,87.0,50.0
2020-12-09,72,77.0,38.0,25.0
2020-12-10,77,96.0,70.0,31.0
2020-12-11,96,23.0,47.0,58.0
2020-12-12,23,38.0,42.0,42.0
2020-12-13,38,98.0,59.0,63.0
2020-12-14,98,87.0,42.0,41.0
2020-12-15,87,38.0,50.0,60.0
2020-12-16,38,70.0,25.0,24.0
2020-12-17,70,47.0,31.0,28.0
2020-12-18,47,42.0,58.0,52.0
2020-12-19,42,59.0,42.0,68.0
2020-12-20,59,42.0,63.0,52.0
2020-12-21,42,50.0,41.0,52.0
2020-12-22,50,25.0,60.0,48.0
2020-12-23,25,31.0,24.0,68.0
2020-12-24,31,58.0,28.0,60.0
2020-12-25,58,42.0,52.0,44.0
2020-12-26,42,63.0,68.0,52.0
2020-12-27,63,41.0,52.0,64.0
2020-12-28,41,60.0,52.0,92.0
2020-12-29,60,24.0,48.0,80.0
2020-12-30,24,28.0,68.0,36.0
2020-12-31,28,52.0,60.0,76.0
2021-01-01,52,68.0,44.0,76.0
2021-01-02,68,52.0,52.0,68.0
2021-01-03,52,52.0,64.0,52.0
2021-01-04,52,48.0,92.0,108.0
2021-01-05,48,68.0,80.0,88.0
2021-01-06,68,60.0,36.0,88.0
2021-01-07,60,44.0,76.0,40.0
2021-01-08,44,52.0,76.0,44.0
2021-01-09,52,64.0,68.0,60.0
2021-01-10,64,92.0,52.0,56.0
2021-01-11,92,80.0,108.0,60.0
2021-01-12,80,36.0,88.0,104.0
2021-01-13,36,76.0,88.0,64.0
2021-01-14,76,76.0,40.0,60.0
2021-01-15,76,68.0,44.0,24.0
2021-01-16,68,52.0,60.0,36.0
2021-01-17,52,108.0,56.0,40.0
2021-01-18,108,88.0,60.0,88.0
2021-01-19,88,88.0,104.0,40.0
2021-01-20,88,40.0,64.0,40.0
2021-01-21,40,44.0,60.0,40.0
2021-01-22,44,60.0,24.0,28.0
2021-01-23,60,56.0,36.0,36.0
2021-01-24,56,60.0,40.0,48.0
2021-01-25,60,104.0,88.0,60.0
2021-01-26,104,64.0,40.0,48.0
2021-01-27,64,60.0,40.0,32.0
2021-01-28,60,24.0,40.0,24.0
2021-01-29,24,36.0,28.0,20.0
2021-01-30,36,40.0,36.0,32.0
2021-01-31,40,88.0,48.0,36.0
