data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2012-05-02,2012,5,N1 - Boa,0.0,17.482278550967457,115.44513744918828,0.2040467997566059,2.3236367145532406,4.794548186075746,3.3632555127673505,1.2877885511440172,6.562176409118245,3.1873166565612387,3.2444745555510077,1.83042969021142,32
2012-05-03,2012,5,N1 - Boa,0.0508351509208121,18.882737006764174,128.05843579398388,0.189707282292938,2.0572319272490187,4.572185462885511,3.1369553081989623,1.1887534081844913,6.632260771248886,2.9434148741462502,1.7592139307472403,1.7772022300124777,20
2012-05-04,2012,5,N1 - Boa,0.0543070284349445,19.1862614521031,131.16506765201726,0.1992280389344067,2.2014057447536266,4.717048795307981,3.2566321962187907,1.3001645280003962,6.286255423870099,3.045206145405134,1.9195511326494248,1.8002821492806302,36
2012-05-06,2012,5,N1 - Boa,0.0,19.950730856992664,118.5413132980289,0.1912268119207533,2.1378183477739943,4.616598282317239,3.1941548844969705,1.2827185793244142,7.297060693905907,3.08935400150622,2.5491290058634437,1.83042969021142,12
2012-05-07,2012,5,N1 - Boa,0.0010369539160145,19.39175311481108,120.0605065989904,0.1786359842836376,2.263940939259154,4.789024580621614,3.314987458301272,1.8194707603090556,6.416242813776256,3.0910094777819683,2.8327254931825747,1.810872250357728,48
2012-05-08,2012,5,N1 - Boa,0.0995095536936965,18.51017670728139,132.24612083189564,0.1945312669137267,2.283464331717002,5.041053501010226,3.375990056934337,1.4471299147094543,4.962201375696512,3.142166311304293,2.8405199116505813,1.8002821492806302,16
2012-05-09,2012,5,N1 - Boa,0.0,19.415956766327245,119.78205396018176,0.2023573626153812,2.3666343432185726,5.235916012211946,3.472836201135176,2.191936561735322,6.124471009007154,3.2929640386021206,3.1720063816811286,1.8563531996833105,12
2012-05-10,2012,5,N1 - Boa,0.0,20.03863612199175,115.39679398235536,0.210030959364655,2.3712129379997684,5.581962413772542,3.5360980654870136,2.3782677789014954,6.746296110903532,3.4333109342334205,3.783376498914633,1.8989538749962744,32
2012-05-11,2012,5,N2 - Moderada,0.0,21.520460797412337,110.39433273087012,0.2497725849007046,2.4049902981766302,5.5898530294040105,3.562310604291548,3.087250851314188,6.805881925434902,3.6955867212636297,4.879818761358589,1.9519165458565704,32
2012-05-12,2012,5,N2 - Moderada,0.0,21.659484275736894,102.40469428492848,0.2569556086951516,2.4110022517477554,5.660140196506344,3.578699738058377,2.741851920295041,6.432630775059882,3.6828337493688745,4.903411765442363,1.94736208966114,12
2012-05-13,2012,5,N1 - Boa,0.1276366510939745,19.316187234051046,135.6424205850302,0.2212783074942994,1.7351158972807028,4.943661653536408,3.1096474721119893,1.250228669978489,7.330867514287507,3.051211572575565,3.639918614763289,1.789079873806122,12
2012-05-14,2012,5,N1 - Boa,0.128291365875479,16.892871362256162,148.42446961242203,0.2094201412630543,2.1403999830162763,5.145456768162164,3.3107423106528544,1.7980063687594452,5.4338629486069525,2.8977618940282257,2.7693305776758788,1.7367278551795629,48
2012-05-15,2012,5,N1 - Boa,0.1127996652688969,16.061908630202094,146.78526495774577,0.1952697794821769,2.232784650358437,5.335610396171873,3.401018403433848,1.7131779751677223,4.321480610818218,2.7905638006226825,2.332651114053333,1.7212904339476285,16
2012-05-16,2012,5,N1 - Boa,0.1161839111235764,17.29045452460987,136.44569997159076,0.1943312687783467,2.2814582496044347,4.92840562531433,3.353753326699096,1.69768175565672,5.536332864564161,2.9765965124068954,2.859883629847689,1.789079873806122,12
2012-05-17,2012,5,N1 - Boa,0.1225897611777475,17.74988976647549,134.7984301378493,0.1718931433856459,1.9940195325179375,4.548305621559372,3.0981889928998587,1.2470433725619037,6.198133905155205,2.781055658074411,1.3717878149597404,1.7511178047601392,28
2012-05-18,2012,5,N1 - Boa,0.0746845237678485,17.588770484066526,130.39607431249374,0.2039871527887412,2.287291257872812,4.81207299239015,3.336726046152541,1.8326711187734133,5.092335104951222,3.221621494249298,2.7039950017894943,1.820905311636284,44
2012-05-19,2012,5,N1 - Boa,0.0040920177975005,17.711036023481824,122.93032635578427,0.187484168932526,2.3568173652887032,4.713999015134101,3.378466920874645,1.7367206923082994,5.672723391778516,3.2327153087520006,2.2044389502948856,1.820905311636284,12
2012-05-20,2012,5,N1 - Boa,0.0,18.31164106722781,108.10643310117072,0.1643691893064962,2.0327002849054305,4.701488927918296,3.1541499772685064,2.058642743901418,7.027604567567007,3.12376579510765,2.267015654103008,1.8002821492806302,24
2012-05-21,2012,5,N1 - Boa,0.0,18.607971010385327,110.68718927064104,0.1748203627074495,2.3254800029510254,5.043872312015288,3.407654094099048,2.52535508920927,6.49779291373557,3.30000301214335,3.2314695066028074,1.83042969021142,20
2012-05-22,2012,5,N1 - Boa,0.0,18.77921680789837,110.68588359123784,0.1676251423083243,2.2355463874686885,5.246415117220338,3.384449491905799,2.349806222759905,5.574253330925338,3.3187581753857325,3.1686565808411244,1.839488006038168,32
2012-05-23,2012,5,N1 - Boa,0.0,18.761304130644813,123.095745730735,0.1790576405580798,2.303162112488753,5.274185328361716,3.4329633840215736,2.4656206543154084,5.213278009712054,3.46153725880165,3.852052551479225,1.8789744106545128,28
2012-05-24,2012,5,N1 - Boa,0.0,18.659961621001056,123.21918352799368,0.2185730905271581,2.4071982603606705,5.472789856194475,3.544289449242698,2.6741960636673805,3.879569910871088,3.5568696046469883,3.691371321103533,1.905114759917508,44
2012-05-25,2012,5,N2 - Moderada,0.0,19.47495664289701,120.37195947472132,0.2686255380389127,2.5668551480825723,5.751180328678992,3.7275998372575736,3.345391055666121,3.4867439625338785,3.811192996787935,5.2562167934092505,1.9728033838444048,24
2012-05-26,2012,5,N1 - Boa,0.0420080673826254,21.02122632224169,102.93134420395812,0.2465856912067014,2.483598326137223,5.221117454957081,3.5732695191764634,2.055075639213417,7.357045598073866,3.590775714620772,5.528936760599879,1.922309061527535,28
2012-05-27,2012,5,N1 - Boa,0.0,19.581016413048403,124.58696129039072,0.2053364450521303,1.5317124793911456,4.89896436717911,3.052858366370808,3.32970742580396,8.533383959265127,3.5645477159719774,5.150602791472591,1.922309061527535,24
2012-05-28,2012,5,N2 - Moderada,0.0,19.883062180633917,122.0320049825786,0.2595049883117523,2.338209159561971,5.7905146930951625,3.552574373942706,3.12868625296317,6.504026808129761,3.871868256696321,6.315413292854692,1.991045537562808,28
2012-05-29,2012,5,N2 - Moderada,0.0,21.21051659913852,116.22338153567836,0.2700169106163661,2.4815867103576443,6.243599111553935,3.726807402624804,2.9446442719219608,6.220124660511761,3.93184149310555,6.164473543493664,2.000946517826476,32
2012-05-30,2012,5,N2 - Moderada,0.0,21.93994402041587,112.73982149167576,0.2691286496374236,2.3849584369942853,6.003009951436636,3.620695977774894,2.788459869440645,6.004518125661432,3.975598121881262,6.19827969056643,2.0101756892438964,32
2012-05-31,2012,5,N2 - Moderada,0.0688275730244795,20.46204051365212,126.17335543040734,0.2335280469178374,2.344328495777241,5.322160758310031,3.471047633288788,2.123810205613135,5.49554365629652,3.763244918624396,5.19936672074224,1.960629823941617,8
2012-06-01,2012,6,N1 - Boa,0.0190626995986154,19.66979437575702,135.92696788964744,0.1786977913613154,2.095761762976983,5.152459998446918,3.28996370478175,1.429280221813558,5.649724385454901,3.481378385515248,3.587336983416836,1.8859007452291143,28
2012-06-02,2012,6,N1 - Boa,0.1202665975156244,20.219991374012807,134.56843623087,0.1930742176179406,2.031185980837372,5.235044652960671,3.281429222639703,1.6469129895886625,6.655321166908055,3.165857941288428,2.990803495703005,1.810872250357728,16
2012-06-03,2012,6,N1 - Boa,0.0,21.901917991462906,114.95254682943444,0.2562191326733989,2.099927436565186,4.988974817707448,3.254666482656193,1.8463731719234429,6.5425035646991,3.589601657321387,4.487361325987701,1.916779379391016,8
2012-06-04,2012,6,N2 - Moderada,0.0,22.99341292430579,98.42578372055692,0.2710221302512485,2.404437087783481,5.519648953734909,3.5499154496475644,2.976744681894087,5.651352321606829,3.668770922803613,4.98444681852459,1.9426664312956312,24
2012-06-05,2012,6,N1 - Boa,0.0136986362344343,22.046733881965235,110.40570499348752,0.2418629955866978,2.296545890670285,5.45451553727098,3.463025888859919,2.250177914974624,5.891570634393876,3.595455103741795,4.73028614918291,1.916779379391016,28
2012-06-06,2012,6,N1 - Boa,0.1050504959025046,19.43617896878982,147.54365527467226,0.2358114527139723,2.212695105475236,5.181161955274577,3.357545288396056,1.9670712667669856,4.670183708054977,3.357499784577369,4.129468502154986,1.8563531996833105,8
2012-06-07,2012,6,N1 - Boa,0.127717384315716,18.45195371556933,148.7763553123697,0.1728736441699717,1.7103751330643968,4.348618290626418,2.9291540304842734,1.0924693205311544,5.6673805118939535,2.854946063736007,2.420124091725697,1.7212904339476285,16
2012-06-08,2012,6,N1 - Boa,0.1122723232227638,16.717181710257645,148.67240714930506,0.1971513062553083,2.047454949123882,4.86163869181367,3.1992540702506256,1.2943849752626495,6.289114201505049,2.795278160081293,2.2874424816215564,1.7212904339476285,8
2012-06-09,2012,6,N1 - Boa,0.1288689273077919,16.613881399185974,155.4932971007154,0.1965124495608185,2.064981861115592,4.965935660895946,3.232192050340558,1.0378956671686546,5.765670086883502,2.709016724937072,2.9003704851884606,1.6866952563133124,12
2012-06-10,2012,6,N1 - Boa,0.0385888119862675,17.552262144904414,138.8275762059775,0.1574434803340027,1.7747195872968051,4.66932160114076,3.042449310868875,1.230170932018131,5.880374084099212,2.738156606262979,1.3694038947893898,1.6866952563133124,32
2012-06-11,2012,6,N1 - Boa,0.1156916368997364,17.73515982287977,132.04879695378207,0.2092796310314657,2.475644255945454,5.284724766881872,3.5745133369772333,2.0154046468739835,4.4586476359884175,3.122651926139283,3.298933728914245,1.7772022300124777,20
2012-06-12,2012,6,N1 - Boa,0.0,18.065970270189943,132.80206264546126,0.2422705245329529,2.5096084054121364,5.029805884874632,3.5746118942908565,2.67543421911075,4.879148496857628,3.2817333672421496,4.403901889240326,1.839488006038168,24
2012-06-13,2012,6,N1 - Boa,0.0,19.165781845230278,130.99779246271484,0.2365152889073077,2.3783747823637142,5.444489914521956,3.5174706440590366,2.634709044716955,5.069399190829112,3.488977859737858,4.16292358741055,1.8859007452291143,32
2012-06-14,2012,6,N1 - Boa,0.0,19.850106094665318,124.29168060806708,0.2035221647334254,2.167361076877986,5.235500051980712,3.3441273233742708,2.8774914990034937,6.094280082657415,3.36210518942974,3.215107873438384,1.8563531996833105,16
2012-06-15,2012,6,N2 - Moderada,0.0,19.45379206599961,129.51879394320065,0.2255044846116875,2.2998519954470766,5.522759645933079,3.4781125510302,2.683011315372388,5.870054765179079,3.634137613438197,4.683420861244335,1.927652522228705,20
2012-06-16,2012,6,N2 - Moderada,0.0,20.025194663517933,116.18943036558592,0.2434596586795498,2.3503668093891883,5.377833173015792,3.4871023884325534,3.158545702401806,5.420264349153921,3.6680736554444016,4.705151460738623,1.937821906284872,20
2012-06-17,2012,6,N1 - Boa,0.0,19.26050408598404,119.10796843500664,0.2711899577678901,2.182199677643066,4.835812939328858,3.26810579690185,2.406028807875015,6.733955186444751,3.5048211638182103,4.611566364566289,1.892554616372032,28
2012-06-18,2012,6,N2 - Moderada,0.0,19.83989056025187,117.74102308751792,0.2384397673823959,2.3001441169033,5.642397840583316,3.5034589987004274,3.332732491047196,6.321860913836124,3.73721817535376,4.845761875944034,1.9519165458565704,40
2012-06-19,2012,6,N2 - Moderada,0.0,21.534133771912664,97.74913436977928,0.2564956243308365,2.5018068616863367,5.4578659859445535,3.62407619037867,2.9461169600624286,5.417680754884734,3.838803357863483,5.844987315101573,1.97664412735076,4
2012-06-20,2012,6,N2 - Moderada,0.0413359910515375,19.280529388589866,139.41164943860997,0.2510305225413907,2.3516149444500827,5.77547116316071,3.5581018882884954,2.5077975667270818,3.0744068543840712,3.745241376114353,5.660914905232009,1.960629823941617,32
2012-06-21,2012,6,N1 - Boa,0.1044048271189164,19.2206407834772,145.6715436315072,0.2288625891184118,2.1736040851124057,4.835440141587895,3.264354374104326,1.5580192801056174,4.726009525947923,3.3171221782318185,4.526197721699773,1.848117992926072,16
2012-06-22,2012,6,N1 - Boa,0.1294776653219625,18.962553322804204,138.54522659001643,0.2036426484100096,2.1390524239358744,4.886460106669451,3.252997470928537,1.2639724764126965,4.838802981615223,2.9079032391889776,3.1753512156323724,1.7367278551795629,16
2012-06-23,2012,6,N1 - Boa,0.0030828692079527,18.7252355238609,112.63106076277818,0.1344970101395406,1.6191354509594849,4.244976897076491,2.8692663202997317,0.9333970708583949,8.177597522879646,2.923496054117828,2.490242023726364,1.7645763719856624,16
2012-06-24,2012,6,N1 - Boa,0.0,18.130281063570425,129.78568360431174,0.2365836858708828,2.233920170157149,4.7152487603231465,3.2791877755425376,1.7274019003001946,6.361878831586618,3.457298300385748,5.161341238883435,1.8859007452291143,32
2012-06-25,2012,6,N1 - Boa,0.0,18.08279393770371,129.63232602909295,0.1876736459967996,2.203246488073268,4.750413177301187,3.2645236586449027,2.2894257119680668,6.407154258279942,3.285930052276357,3.952809774535568,1.83042969021142,16
2012-06-26,2012,6,N1 - Boa,0.099708974340235,18.46627821252409,133.30718247577536,0.1970135345511867,2.1386516513245293,4.946821261478801,3.265742242109347,2.033886146344184,6.824065660687983,3.305578585134126,4.149594188808463,1.848117992926072,12
2012-06-27,2012,6,N1 - Boa,0.0010369539160145,18.220827334332892,120.92244032725748,0.205044490686677,2.399253444137537,4.784966264341312,3.4286972291610422,2.232041301773462,5.6602636226865615,3.409390728088096,3.884446445397748,1.8642235716946955,12
2012-06-28,2012,6,N1 - Boa,0.0,18.945167675010545,122.65193975993496,0.2295881982882369,2.4629640548385314,5.219906104870154,3.553166975080368,2.621584647234339,4.299602663339995,3.440770758286034,4.564475959296345,1.8789744106545128,32
2012-06-29,2012,6,N2 - Moderada,0.0,19.77808534666186,120.85683799124313,0.2486271998639415,2.4506040175235606,5.210878980558011,3.540311625611908,2.826377543746833,4.763240365580344,3.741652021065313,5.527586996191374,1.9519165458565704,12
2012-06-30,2012,6,N2 - Moderada,0.0,20.019417263885323,114.33241645506716,0.2575677828980832,2.4777365833296683,5.165028621858284,3.559678150161925,2.815472242412368,5.877628392953428,3.800080647632814,5.437111606884627,1.9688574942472008,12
2012-07-01,2012,7,N2 - Moderada,0.0040920177975005,20.328859589098357,110.74527207607724,0.274403873370599,2.4062246939766787,5.228478567728342,3.5037451462456444,2.9543548837208857,7.585173352233937,3.899478314242472,6.9758435117480175,2.0040936206099063,36
2012-07-02,2012,7,N2 - Moderada,0.0,20.804603933381348,112.24093072730432,0.2556251734083609,2.417850030005591,5.341485183294636,3.531563291949088,2.7835195931527554,5.567316706840252,3.738723897772452,5.658331604867205,1.956336917322649,28
2012-07-03,2012,7,N2 - Moderada,0.0,20.87796084429505,105.45887449140662,0.2503135856801973,2.5156616554222757,5.348748580929912,3.622591021421715,2.9589126415254707,5.982103007428281,3.8178012641923695,5.878821517523905,1.9728033838444048,28
2012-07-04,2012,7,N2 - Moderada,0.0,20.400227981886932,97.70912340561912,0.2205425468519876,2.4293468431832754,5.112926106627041,3.506091656583621,2.918486103870788,5.458061413424729,3.692327627176073,4.564475959296345,1.9426664312956312,28
2012-07-05,2012,7,N1 - Boa,0.0,20.1735801077261,97.7896941458362,0.2275150329174683,2.501668122625881,5.365069532934281,3.611042239498899,2.5975787449027985,5.644711288974728,3.513745770226127,4.305153070882132,1.892554616372032,20
2012-07-06,2012,7,N2 - Moderada,0.0,20.46561493787116,102.12293666241814,0.2350839765589401,2.4641055874141657,5.28571933541324,3.5639313702936377,2.323632272521272,4.912451948756659,3.709430025863908,4.43800174017566,1.94736208966114,20
2012-07-07,2012,7,N2 - Moderada,0.0010369539160145,19.880749645482545,106.0480757376223,0.2581677713633348,2.559032571027067,5.0930772717613095,3.6375824050512096,2.449320989047648,6.38348339894403,3.674246166182424,5.696850107384917,1.937821906284872,16
2012-07-08,2012,7,N1 - Boa,0.1221333971928124,17.135484092802933,142.38610367675443,0.1996647968516571,1.9808570649194088,4.666221316596333,3.1206621522927915,0.942689241588292,6.681661886442375,3.182027491218789,4.149594188808463,1.8002821492806302,20
2012-07-09,2012,7,N1 - Boa,0.124364774879749,16.377136136797187,131.54282649675477,0.178150623329765,2.144604196364651,4.952780161060369,3.270232733751302,1.434152193092543,6.090413816549076,2.941082833914757,2.7693305776758788,1.7511178047601392,28
2012-07-10,2012,7,N1 - Boa,0.0010369539160145,16.49792355622795,106.33310964094008,0.2127215440003307,2.510199582724093,5.299721531334694,3.6104653620846783,2.1461539711673114,5.924207598421514,3.343710185216485,4.420003930755612,1.848117992926072,36
