data_dia,y_true,y_pred,split
2021-04-24,112.0,112.76501511435394,train
2021-04-25,96.0,99.70563163229482,train
2021-04-26,112.0,116.41228981012156,train
2021-04-27,140.0,141.4714665575329,train
2021-04-28,120.0,125.59938195840598,train
2021-04-29,92.0,98.06637293424502,train
2021-04-30,96.0,103.12407431769812,train
2021-05-01,204.0,202.5501136077994,train
2021-05-02,92.0,102.25842763504208,train
2021-05-03,152.0,151.07363038000568,train
2021-05-04,92.0,100.676572968968,train
2021-05-05,92.0,96.44795125676328,train
2021-05-06,152.0,152.18208270976987,train
2021-05-07,136.0,141.0264127740413,train
2021-05-08,144.0,149.9835178962432,train
2021-05-09,172.0,176.44705306877734,train
2021-05-10,192.0,193.25898344445508,train
2021-05-11,192.0,195.93731757576842,train
2021-05-12,160.0,170.40032504511544,train
2021-05-13,180.0,186.9480946235088,train
2021-05-14,148.0,156.4042124734924,train
2021-05-15,132.0,141.47751960082505,train
2021-05-16,144.0,150.03002962879768,train
2021-05-17,216.0,215.4594284179318,train
2021-05-18,188.0,198.40113996925788,train
2021-05-19,208.0,214.06040119703994,train
2021-05-20,180.0,189.05543217919552,train
2021-05-21,208.0,213.10478083945867,train
2021-05-22,160.0,172.2074626263091,train
2021-05-23,96.0,115.63948399289029,train
2021-05-24,208.0,208.85767519776235,train
2021-05-25,204.0,212.8359277933974,train
2021-05-26,156.0,171.70758834031383,train
2021-05-27,152.0,164.08029346585988,train
2021-05-28,168.0,174.75527448239052,train
2021-05-29,92.0,106.67616886940657,train
2021-05-30,132.0,138.98887451520534,train
2021-05-31,108.0,114.2154765097873,train
2021-06-01,220.0,223.37564787161676,train
2021-06-02,128.0,136.33399288012703,train
2021-06-03,160.0,168.15055634190472,train
2021-06-04,104.0,114.51551157564981,train
2021-06-05,112.0,119.26184618060523,train
2021-06-06,108.0,113.7283075215417,train
2021-06-07,180.0,186.96288501105732,train
2021-06-08,168.0,173.61723237952967,train
2021-06-09,132.0,141.2548561314895,train
2021-06-10,128.0,131.91266270114937,train
2021-06-11,144.0,149.97223690499678,train
2021-06-12,112.0,118.23376892932976,train
2021-06-13,128.0,131.39140047329596,train
2021-06-14,140.0,141.53343928199234,train
2021-06-15,188.0,190.84010480539428,train
2021-06-16,100.0,102.56126390950709,train
2021-06-17,152.0,154.64453325798357,train
2021-06-18,144.0,142.13974474453704,train
2021-06-19,124.0,130.9034442727964,train
2021-06-20,156.0,154.67253211842558,train
2021-06-21,180.0,179.51814259172215,train
2021-06-22,156.0,161.41109526259433,train
2021-06-23,144.0,150.39088971915012,train
2021-06-24,136.0,140.69708856061732,train
2021-06-25,148.0,150.3581896586829,train
2021-06-26,156.0,156.8904675624033,train
2021-06-27,140.0,142.52390308423114,train
2021-06-28,92.0,102.68153098913757,train
2021-06-29,132.0,130.8835249979488,train
2021-06-30,144.0,144.4123755242266,train
2021-07-01,244.0,238.86999713145568,train
2021-07-02,164.0,171.33995782495913,train
2021-07-03,112.0,114.05353906725547,train
2021-07-04,176.0,172.704808366336,train
2021-07-05,132.0,133.64907528850782,train
2021-07-06,216.0,216.72200012162813,train
2021-07-07,224.0,221.0192784850704,train
2021-07-08,208.0,213.1790041619755,train
2021-07-09,184.0,186.27269041686023,train
2021-07-10,208.0,210.05658177592713,train
2021-07-11,172.0,176.5594182176721,train
2021-07-12,184.0,192.46053542550447,train
2021-07-13,196.0,198.1310183531847,train
2021-07-14,136.0,137.3674021691372,train
2021-07-15,128.0,136.85338267148987,train
2021-07-16,188.0,187.22046171766226,train
2021-07-17,140.0,139.42320785284778,train
2021-07-18,152.0,151.19012725178683,train
2021-07-19,124.0,128.9776335449756,train
2021-07-20,156.0,155.99721971755585,train
2021-07-21,184.0,182.6454980005141,train
2021-07-22,92.0,93.59736818379784,train
2021-07-23,196.0,194.99518316933558,train
2021-07-24,136.0,129.23214296355974,train
2021-07-25,108.0,105.17441857514282,train
2021-07-26,172.0,167.07198786701687,train
2021-07-27,180.0,176.21258822747404,train
2021-07-28,148.0,151.75709773447394,train
2021-07-29,124.0,129.64478543130306,train
2021-07-30,112.0,108.11613458317899,train
2021-07-31,76.0,79.41624627697536,train
2021-08-01,176.0,167.1002103384745,train
2021-08-02,112.0,108.50837826085441,train
2021-08-03,167.0,165.30796237362046,train
2021-08-04,160.0,156.20086959730813,train
2021-08-05,152.0,152.91185213037573,train
2021-08-06,152.0,151.4170047514273,train
2021-08-07,140.0,133.70571431574984,train
2021-08-08,122.0,125.20333145024506,train
2021-08-09,194.0,188.76048669772163,train
2021-08-10,228.0,218.77273802310168,train
2021-08-11,182.0,177.80647193154843,train
2021-08-12,201.0,197.6076392943014,train
2021-08-13,197.0,196.02028195383016,train
2021-08-14,173.0,171.06489873491194,train
2021-08-15,195.0,194.26207027546982,train
2021-08-16,137.0,141.7834479697019,train
2021-08-17,197.0,197.25072094560525,train
2021-08-18,211.0,210.46028756827326,train
2021-08-19,160.0,166.3976684450671,train
2021-08-20,169.0,169.51244246496995,train
2021-08-21,132.0,135.12368480608995,train
2021-08-22,174.0,171.50083385501975,train
2021-08-23,166.0,162.83075885499184,train
2021-08-24,214.0,213.47029274668802,train
2021-08-25,177.0,176.95646613718282,train
2021-08-26,198.0,193.7208940388192,train
2021-08-27,196.0,192.5380628925123,train
2021-08-28,142.0,147.14412378463717,train
2021-08-29,128.0,129.4699002443835,train
2021-08-30,143.0,140.19180851869595,train
2021-08-31,107.0,110.24817394811002,train
2021-09-01,192.0,185.99061894143034,train
2021-09-02,131.0,131.32152521850344,train
2021-09-03,160.0,157.80542335055836,train
2021-09-04,160.0,155.16718928868482,train
2021-09-05,140.0,139.35711465034743,train
2021-09-06,132.0,130.7635325401028,train
2021-09-07,128.0,126.8438625176226,train
2021-09-08,176.0,169.54236629860955,train
2021-09-09,136.0,134.1887457473989,train
2021-09-10,152.0,148.29296580197038,train
2021-09-11,120.0,117.16013919261758,train
2021-09-12,152.0,146.03431661053057,train
2021-09-13,136.0,133.5285050715945,train
2021-09-14,192.0,183.48027105183428,train
2021-09-15,140.0,140.93176571516437,train
2021-09-16,184.0,178.91389373447132,train
2021-09-17,132.0,132.21110316163686,train
2021-09-18,144.0,140.18686123342576,train
2021-09-19,116.0,114.20948703706975,train
2021-09-20,220.0,214.31533187256767,train
2021-09-21,160.0,160.25389276723212,train
2021-09-22,104.0,112.16537259898894,train
2021-09-23,180.0,173.61490716524716,train
2021-09-24,159.0,153.65791161514687,train
2021-09-25,112.0,111.16253130654997,train
2021-09-26,143.0,139.41354833815353,train
2021-09-27,214.0,206.56976489905335,train
2021-09-28,219.0,214.49802907485372,train
2021-09-29,143.0,144.73923304799484,train
2021-09-30,177.0,174.9193098016533,train
2021-10-01,230.0,220.38851505800423,train
2021-10-02,149.0,149.22226759247334,train
2021-10-03,143.0,146.93046940738753,train
2021-10-04,206.0,201.51260587268246,train
2021-10-05,269.0,252.8435504381191,train
2021-10-06,232.0,231.26587093299378,train
2021-10-07,190.0,192.70369421970491,train
2021-10-08,164.0,165.5493911586939,train
2021-10-09,218.0,210.0864013245707,train
2021-10-10,134.0,140.80886543501404,train
2021-10-11,164.0,163.44949990584735,train
2021-10-12,179.0,172.68919578644642,train
2021-10-13,222.0,217.52486471730776,train
2021-10-14,231.0,224.94021057890637,train
2021-10-15,184.0,185.5316336252739,train
2021-10-16,151.0,153.62449156225324,train
2021-10-17,187.0,179.9610769982979,train
2021-10-18,164.0,162.48160016945016,train
2021-10-19,260.0,248.35508411979856,train
2021-10-20,161.0,165.3207667209678,train
2021-10-21,167.0,168.59953555292924,train
2021-10-22,180.0,176.06878567638947,train
2021-10-23,138.0,139.03010370659754,train
2021-10-24,150.0,145.2074791156624,train
2021-10-25,204.0,197.10106961323424,train
2021-10-26,220.0,212.64198658955837,train
2021-10-27,116.0,121.73225195785989,train
2021-10-28,189.0,180.8989274380295,train
2021-10-29,174.0,164.55087025732564,train
2021-10-30,174.0,170.864158727303,train
2021-10-31,186.0,179.61617069340284,train
2021-11-01,375.0,354.8169245152852,train
2021-11-02,206.0,208.83729458227043,train
2021-11-03,211.0,208.0065961686061,train
2021-11-04,204.0,200.0724026333479,train
2021-11-05,190.0,186.96244750695985,train
2021-11-06,172.0,170.14434119219,train
2021-11-07,202.0,201.67695776514924,train
2021-11-08,204.0,202.3330388871791,train
2021-11-09,277.0,268.00473488910245,train
2021-11-10,234.0,235.05397039387208,train
2021-11-11,221.0,221.74736998705833,train
2021-11-12,189.0,185.7656396755853,train
2021-11-13,154.0,154.51591591738966,train
2021-11-14,154.0,148.69570626499825,train
2021-11-15,203.0,197.4048915178448,train
2021-11-16,234.0,224.8606018029058,train
2021-11-17,242.0,237.79866258113748,train
2021-11-18,245.0,239.71984215875509,train
2021-11-19,250.0,242.582561222201,train
2021-11-20,224.0,217.82060390268109,train
2021-11-21,230.0,225.69627411362146,train
2021-11-22,299.0,289.4768817315072,train
2021-11-23,203.0,205.6188786937631,train
2021-11-24,316.0,301.27460313833,train
2021-11-25,283.0,278.41172891348725,train
2021-11-26,230.0,232.07271926770676,train
2021-11-27,263.0,261.92647846383113,train
2021-11-28,166.0,172.30782508613268,train
2021-11-29,244.0,239.91093196582864,train
2021-11-30,273.0,266.91619413303636,train
2021-12-01,384.0,375.10960726805126,train
2021-12-02,236.0,238.58486727275812,train
2021-12-03,240.0,242.31600678216984,train
2021-12-04,249.0,241.18817113380697,train
2021-12-05,215.0,216.3425365963932,train
2021-12-06,274.0,275.162828888279,train
2021-12-07,299.0,292.35762038898315,train
2021-12-08,278.0,279.72034302470604,train
2021-12-09,218.0,221.2064227836646,train
2021-12-10,283.0,282.1138963996063,train
2021-12-11,211.0,217.70830393243116,train
2021-12-12,258.0,251.25615623228933,train
2021-12-13,298.0,292.8176146956067,train
2021-12-14,261.0,264.7700327795793,train
2021-12-15,379.0,372.21595208740393,train
2021-12-16,358.0,349.69553350300237,train
2021-12-17,283.0,284.0283157206381,train
2021-12-18,307.0,299.4979776332068,train
2021-12-19,308.0,302.22149423863135,train
2021-12-20,288.0,290.7982386506957,train
2021-12-21,219.0,228.9487717818972,train
2021-12-22,231.0,226.91343142156967,train
2021-12-23,218.0,214.75503164758604,train
2021-12-24,170.0,173.1148819728294,train
2021-12-25,126.0,127.5773127923858,train
2021-12-26,131.0,120.19692296954634,train
2021-12-27,188.0,168.03565811506803,train
2021-12-28,197.0,178.55173205558978,train
2021-12-29,178.0,163.80298597612835,train
2021-12-30,114.0,104.42265541680351,train
2021-12-31,105.0,95.76505199160196,train
2022-01-01,201.0,180.67566563291913,train
2022-01-02,138.0,124.1709965097638,train
2022-01-03,180.0,171.45311749155803,train
2022-01-04,162.0,154.8833038562604,train
2022-01-05,165.0,159.28676300990492,train
2022-01-06,144.0,141.35276325573363,train
2022-01-07,135.0,133.33871984228105,train
2022-01-08,99.0,103.99118510377724,train
2022-01-09,159.0,149.02807064517387,train
2022-01-10,117.0,110.72635710341189,train
2022-01-11,114.0,109.61756445442381,train
2022-01-12,153.0,144.99511521009669,train
2022-01-13,93.0,101.53748931761724,train
2022-01-14,108.0,105.5379869162124,train
2022-01-15,66.0,67.86320135676002,train
2022-01-16,117.0,112.9538436793861,train
2022-01-17,111.0,108.17125715600989,train
2022-01-18,111.0,108.22301721831123,train
2022-01-19,93.0,98.66183705155811,train
2022-01-20,105.0,103.9305858089856,train
2022-01-21,144.0,136.89636013151062,train
2022-01-22,114.0,112.6164696133803,train
2022-01-23,120.0,117.9362184760949,train
2022-01-24,117.0,116.23486104805286,train
2022-01-25,144.0,139.20419933241448,train
2022-01-26,165.0,157.4911264154965,train
2022-01-27,93.0,89.35590829347342,train
2022-01-28,126.0,123.51435699198052,train
2022-01-29,96.0,88.95542841711523,train
2022-01-30,75.0,83.0490939924676,train
2022-01-31,132.0,120.31896006119743,train
2022-02-01,207.0,191.65154146343434,train
2022-02-02,84.0,88.8283421495918,train
2022-02-03,120.0,108.821979534864,train
2022-02-04,129.0,114.83334551706876,train
2022-02-05,144.0,130.86411556444534,train
2022-02-06,87.0,88.56750613676651,train
2022-02-07,84.0,87.89282890040366,train
2022-02-08,117.0,113.60997218654268,train
2022-02-09,111.0,106.2396266392002,train
2022-02-10,138.0,135.03854712897487,train
2022-02-11,111.0,106.44955676083853,train
2022-02-12,159.0,151.04582660857358,train
2022-02-13,141.0,141.03002938014322,train
2022-02-14,150.0,145.23301522300696,train
2022-02-15,216.0,208.21867528831405,train
2022-02-16,153.0,154.15702370398665,train
2022-02-17,189.0,187.70500249032065,train
2022-02-18,195.0,191.86465839943577,train
2022-02-19,171.0,171.53927890502317,train
2022-02-20,177.0,177.14738523093285,train
2022-02-21,216.0,209.35418847182376,train
2022-02-22,198.0,198.47279217142457,train
2022-02-23,207.0,204.68255062626562,train
2022-02-24,183.0,185.43594682912888,train
2022-02-25,186.0,188.05813920885922,train
2022-02-26,174.0,176.6350051215806,train
2022-02-27,147.0,154.14679174796188,train
2022-02-28,195.0,192.83065390883954,train
2022-03-01,288.0,271.5004786010776,train
2022-03-02,195.0,201.4919940201579,train
2022-03-03,189.0,195.30624228626428,train
2022-03-04,174.0,178.54135839236864,train
2022-03-05,192.0,194.48212633834146,train
2022-03-06,186.0,187.24916605295954,train
2022-03-07,201.0,204.1321668482323,train
2022-03-08,234.0,231.80623246193267,train
2022-03-09,198.0,205.4904690382739,train
2022-03-10,192.0,175.35289075886467,train
2022-03-11,198.0,201.57399385963967,train
2022-03-12,210.0,212.3801216569316,train
2022-03-13,171.0,174.48250004198943,train
2022-03-14,165.0,171.63130420634548,train
2022-03-15,201.0,203.76921087274349,train
2022-03-16,204.0,208.54708645906405,train
2022-03-17,183.0,189.97785950308906,train
2022-03-18,171.0,169.9193131597758,train
2022-03-19,177.0,174.0228307859496,train
2022-03-20,198.0,166.76454473608644,train
2022-03-21,198.0,197.8615709792815,train
2022-03-22,213.0,213.68162903575964,train
2022-03-23,192.0,193.69104915771308,train
2022-03-24,150.0,157.73199452564506,train
2022-03-25,237.0,227.55240715641213,train
2022-03-26,213.0,212.29173652901568,train
2022-03-27,156.0,166.31780687823604,train
2022-03-28,207.0,206.21573138595508,train
2022-03-29,216.0,216.6191442221988,train
2022-03-30,228.0,233.061368293313,train
2022-03-31,216.0,221.361644643882,train
2022-04-01,285.0,285.5928794804461,train
2022-04-02,150.0,162.8917058125364,train
2022-04-03,180.0,185.14676827988774,train
2022-04-04,213.0,213.28354172061947,train
2022-04-05,195.0,201.68633814259897,train
2022-04-06,213.0,215.20733302186272,train
2022-04-07,222.0,222.52152454077438,train
2022-04-08,183.0,182.6332731805836,train
2022-04-09,222.0,217.6697674153458,train
2022-04-10,183.0,182.09859538327183,train
2022-04-11,228.0,207.26342101467392,train
2022-04-12,258.0,249.65646873499043,train
2022-04-13,234.0,235.4079434601386,train
2022-04-14,186.0,192.37035667396677,train
2022-04-15,153.0,158.00800728855776,train
2022-04-16,159.0,158.05422841257516,train
2022-04-17,207.0,201.2395481067821,train
2022-04-18,210.0,207.954802517102,train
2022-04-19,225.0,222.7177502515082,train
2022-04-20,225.0,220.93597907989783,train
2022-04-21,222.0,217.39919224638732,train
2022-04-22,216.0,214.93896407191235,train
2022-04-23,267.0,260.3867531118645,train
2022-04-24,195.0,196.8795316323731,train
2022-04-25,300.0,297.7207966009598,train
2022-04-26,216.0,219.116837607357,train
2022-04-27,249.0,252.31873301297378,train
2022-04-28,198.0,199.22215710006313,train
2022-04-29,204.0,201.8218627905776,train
2022-04-30,201.0,196.5127106258602,train
2022-05-01,285.0,276.07819145201154,train
2022-05-02,234.0,230.7264150455938,train
2022-05-03,291.0,289.4504774190427,train
2022-05-04,261.0,259.06414482472917,train
2022-05-05,189.0,191.30738601928246,train
2022-05-06,231.0,229.37426068375478,train
2022-05-07,252.0,241.99793077976247,train
2022-05-08,183.0,181.31100180837265,train
2022-05-09,246.0,241.58336380742503,train
2022-05-10,234.0,232.3528613246881,train
2022-05-11,258.0,257.78810465007587,train
2022-05-12,234.0,233.82333383283625,train
2022-05-13,228.0,227.72243629044357,train
2022-05-14,189.0,188.48595383566817,train
2022-05-15,213.0,207.8566313304299,train
2022-05-16,225.0,224.45206641465685,train
2022-05-17,231.0,231.49837743388116,train
2022-05-18,321.0,309.010916148642,train
2022-05-19,225.0,226.68906870736316,train
2022-05-20,207.0,208.46044209312885,train
2022-05-21,300.0,290.23622807437687,train
2022-05-22,207.0,208.2306990755523,train
2022-05-23,225.0,227.4249695642824,train
2022-05-24,282.0,268.74879968356356,train
2022-05-25,300.0,294.8895932333138,train
2022-05-26,228.0,227.04424877089,train
2022-05-27,225.0,223.54051743327395,train
2022-05-28,240.0,237.36490448773372,train
2022-05-29,159.0,163.2324868239652,train
2022-05-30,159.0,162.09659436654647,train
2022-05-31,237.0,229.13061683268666,train
2022-06-01,417.0,390.5365256671224,train
2022-06-02,258.0,250.62468871549706,train
2022-06-03,237.0,234.07013782397584,train
2022-06-04,210.0,204.96146301537996,train
2022-06-05,156.0,148.9769659114722,train
2022-06-06,246.0,234.74204382672323,train
2022-06-07,231.0,228.1485884394081,train
2022-06-08,267.0,259.75572928077304,train
2022-06-09,237.0,232.3784923008244,train
2022-06-10,216.0,212.2784587013088,train
2022-06-11,216.0,210.0101234836283,train
2022-06-12,198.0,194.21487062972543,train
2022-06-13,228.0,222.49846930018094,train
2022-06-14,249.0,245.28461348203072,train
2022-06-15,198.0,197.5564688989787,train
2022-06-16,216.0,213.1116681122993,train
2022-06-17,180.0,178.78350160210022,train
2022-06-18,183.0,179.5601340224034,train
2022-06-19,183.0,178.82537456710776,train
2022-06-20,237.0,225.78201260406547,train
2022-06-21,273.0,263.5520127229911,train
2022-06-22,293.0,277.95215286788016,train
2022-06-23,204.0,200.60878304672462,train
2022-06-24,228.0,205.90003533562034,train
2022-06-25,168.0,167.48323922186236,train
2022-06-26,192.0,185.98024354231697,train
2022-06-27,233.0,222.3457692011403,train
2022-06-28,186.0,185.57506364016953,train
2022-06-29,198.0,192.7058682310503,train
2022-06-30,174.0,173.26424703282112,train
2022-07-01,267.0,254.67219318785146,train
2022-07-02,213.0,203.6656478210618,train
2022-07-03,213.0,205.96890940710637,train
2022-07-04,312.0,293.09494342128227,train
2022-07-05,252.0,242.6262678559098,train
2022-07-06,183.0,179.52116647900672,train
2022-07-07,192.0,188.8972539237457,train
2022-07-08,234.0,222.2522988822549,train
2022-07-09,213.0,205.64294798336013,train
2022-07-10,138.0,139.63555035943574,train
2022-07-11,267.0,250.95382096990227,train
2022-07-12,186.0,181.78165376235873,train
2022-07-13,249.0,239.47965862669005,train
2022-07-14,186.0,182.71504314734827,train
2022-07-15,246.0,238.3594475775259,train
2022-07-16,183.0,178.01836385328318,train
2022-07-17,204.0,196.2766233454318,train
2022-07-18,243.0,234.30367490670642,train
2022-07-19,231.0,224.58859334893026,train
2022-07-20,246.0,237.10930829165255,train
2022-07-21,273.0,260.0600872191823,train
2022-07-22,183.0,181.99324342354282,train
2022-07-23,180.0,176.92567511238,train
2022-07-24,129.0,126.11361216004043,train
2022-07-25,192.0,184.65181469246818,train
2022-07-26,180.0,176.9034348995488,train
2022-07-27,186.0,183.55090263532347,train
2022-07-28,159.0,159.0755821337501,train
2022-07-29,165.0,159.05135880728787,train
2022-07-30,114.0,111.99385217385019,train
2022-07-31,159.0,151.38344469872007,train
2022-08-01,246.0,219.90587287421494,train
2022-08-02,225.0,216.97736767295976,train
2022-08-03,183.0,180.0876847148899,train
2022-08-04,174.0,170.14718873287472,train
2022-08-05,180.0,177.59722341204034,train
2022-08-06,198.0,190.12795736964262,train
2022-08-07,189.0,183.7474942384235,train
2022-08-08,219.0,214.37708507318774,train
2022-08-09,269.0,255.99042844933922,train
2022-08-10,234.0,225.28784441397625,train
2022-08-11,171.0,168.92002809608985,train
2022-08-12,228.0,223.04313534973977,train
2022-08-13,222.0,217.2683514737277,train
2022-08-14,219.0,216.14564524694072,train
2022-08-15,234.0,229.9819173065183,train
2022-08-16,249.0,244.29108035497234,train
2022-08-17,290.0,277.7654308757237,train
2022-08-18,265.0,252.58351812989463,train
2022-08-19,234.0,229.37291792500824,train
2022-08-20,264.0,256.0655347880057,train
2022-08-21,195.0,194.60477383861723,train
2022-08-22,219.0,218.15722821499568,train
2022-08-23,183.0,178.44353624049538,train
2022-08-24,225.0,221.6440975864836,train
2022-08-25,207.0,205.94051644255325,train
2022-08-26,252.0,238.10062101755267,train
2022-08-27,183.0,178.45305104445882,train
2022-08-28,152.0,153.77232659725973,train
2022-08-29,117.0,115.82079340253098,train
2022-08-30,185.0,174.76252279180568,train
2022-08-31,153.0,150.78939656211213,train
2022-09-01,300.0,272.9774867978167,train
2022-09-02,153.0,156.26154512191874,train
2022-09-03,186.0,183.0429814038659,train
2022-09-04,144.0,138.07309937910804,train
2022-09-05,183.0,179.71475928146288,train
2022-09-06,228.0,215.2355681581358,train
2022-09-07,189.0,185.8549228570394,train
2022-09-08,210.0,207.5276546438471,train
2022-09-09,175.0,169.24120817171575,train
2022-09-10,207.0,198.0772067001721,train
2022-09-11,162.0,159.31264888367883,train
2022-09-12,204.0,197.37111015022,train
2022-09-13,212.0,205.98737981915565,train
2022-09-14,201.0,197.3947218154489,train
2022-09-15,158.0,158.2739920448073,train
2022-09-16,138.0,116.31806773923383,train
2022-09-17,106.0,107.39321075590034,train
2022-09-18,141.0,136.02602591717346,train
2022-09-19,150.0,142.87856269228232,train
2022-09-20,219.0,181.7712292032273,train
2022-09-21,212.0,203.36548441378073,train
2022-09-22,147.0,143.79998826741937,train
2022-09-23,183.0,177.12401672691658,train
2022-09-24,141.0,137.14572564234078,train
2022-09-25,195.0,189.4328394591397,train
2022-09-26,198.0,191.79463690973208,train
2022-09-27,189.0,186.95977577040406,train
2022-09-28,178.0,176.25407939636202,train
2022-09-29,168.0,163.21495243945492,train
2022-09-30,144.0,141.9458357836013,train
2022-10-01,210.0,202.88707016464758,train
2022-10-02,142.0,140.17625883352218,train
2022-10-03,216.0,209.3252443696478,train
2022-10-04,185.0,183.54776587833842,train
2022-10-05,211.0,207.3458865292205,train
2022-10-06,185.0,184.02708530307498,train
2022-10-07,156.0,157.39772137936043,train
2022-10-08,172.0,165.06601420699195,train
2022-10-09,161.0,153.55525834086683,train
2022-10-10,161.0,155.0674135407415,train
2022-10-11,226.0,213.77317520867683,train
2022-10-19,184.0,175.0885199727743,test
2022-10-20,168.0,159.69791223943636,test
2022-10-21,166.0,158.94884977633433,test
2022-10-22,156.0,149.61450161593794,test
2022-10-23,163.0,151.34240487006835,test
2022-10-24,179.0,165.68366452087832,test
2022-10-25,184.0,173.93525207892452,test
2022-10-26,133.0,131.66655372717747,test
2022-10-27,166.0,148.48641220668014,test
2022-10-28,182.0,164.0571745420848,test
2022-10-29,122.0,115.84151475266292,test
2022-10-30,129.0,122.61127713101335,test
2022-10-31,188.0,161.7231603986694,test
2022-11-01,241.0,208.44252109639206,test
2022-11-02,206.0,200.21167484166858,test
2022-11-03,135.0,137.8601789243165,test
2022-11-04,158.0,149.57589530883496,test
2022-11-05,157.0,145.17096016342464,test
2022-11-06,138.0,132.51929886482645,test
2022-11-07,189.0,172.7859415705983,test
2022-11-08,179.0,166.71032184034232,test
2022-11-09,210.0,199.04875414251302,test
2022-11-10,160.0,149.8747148934875,test
2022-11-11,166.0,154.56214101930462,test
2022-11-12,196.0,181.3488082962424,test
2022-11-13,141.0,135.07456705718016,test
2022-11-14,183.0,170.3303488401683,test
2022-11-15,197.0,182.99761975528085,test
2022-11-16,174.0,165.38883361851288,test
2022-11-17,176.0,166.8647293246776,test
2022-11-18,163.0,133.69709831965557,test
2022-11-19,211.0,181.32911133046244,test
2022-11-20,118.0,90.69949579264183,test
2022-11-21,123.0,104.80017840074234,test
2022-11-22,176.0,142.93887852015527,test
2022-11-23,160.0,129.66774836215905,test
2022-11-24,110.0,103.15571163055662,test
2022-11-25,166.0,143.46392277200383,test
2022-11-26,120.0,112.66962810852962,test
2022-11-27,66.0,64.72131738879781,test
2022-11-28,116.0,110.44121822234487,test
2022-11-29,150.0,123.34403468246971,test
2022-11-30,134.0,119.70005196887683,test
2022-12-01,209.0,175.09156479351245,test
2022-12-02,123.0,113.48144696777973,test
2022-12-03,147.0,128.8420985592387,test
2022-12-04,158.0,130.81767135595175,test
2022-12-05,104.0,91.43336566638806,test
2022-12-06,147.0,123.99370151899323,test
2022-12-07,149.0,125.2993705310185,test
2022-12-08,122.0,116.04222984347022,test
2022-12-09,132.0,119.82183552658577,test
2022-12-10,194.0,172.3057224783867,test
2022-12-11,89.0,90.30750458194777,test
2022-12-12,103.0,97.88006578233316,test
2022-12-13,81.0,86.94175525616228,test
2022-12-14,123.0,113.1905080149648,test
2022-12-15,96.0,89.23148188211161,test
2022-12-16,215.0,184.96306112214035,test
2022-12-17,122.0,113.12009393966251,test
2022-12-18,126.0,114.43198531056846,test
2022-12-19,87.0,86.42493415640195,test
2022-12-20,146.0,119.26897938816153,test
2022-12-21,124.0,113.09315814838779,test
2022-12-22,73.0,80.3398868348688,test
2022-12-23,106.0,105.89205340010902,test
2022-12-24,86.0,85.37686138157768,test
2022-12-25,88.0,85.58330359368622,test
2022-12-26,129.0,114.1925557436435,test
2022-12-27,135.0,115.06943692995623,test
2022-12-28,129.0,115.36012669551349,test
2022-12-29,72.0,80.28959568234333,test
2022-12-30,99.0,101.86999617184689,test
2022-12-31,88.0,85.2662057406634,test
2023-01-01,132.0,113.11603136968856,test
2023-01-02,64.0,71.8911744540245,test
2023-01-03,94.0,89.83134184187358,test
2023-01-04,124.0,110.16655529555301,test
2023-01-05,90.0,83.17260917248507,test
2023-01-06,54.0,57.26282251753837,test
2023-01-07,88.0,83.99514032029032,test
2023-01-08,68.0,74.38250058931818,test
2023-01-09,68.0,71.66807096099272,test
2023-01-10,106.0,100.42798878308075,test
2023-01-11,112.0,102.78383793225886,test
2023-01-12,80.0,79.4917356023564,test
2023-01-13,98.0,91.60253607496809,test
2023-01-14,74.0,79.17833399386477,test
2023-01-15,62.0,69.71994497159213,test
2023-01-16,86.0,80.66694947304313,test
2023-01-17,96.0,87.9981423313954,test
2023-01-18,96.0,85.73115784999551,test
2023-01-19,84.0,78.89835409402512,test
2023-01-20,96.0,84.63501264442942,test
2023-01-21,90.0,81.66367127324506,test
2023-01-22,58.0,58.0294532873277,test
2023-01-23,96.0,83.0494709231287,test
2023-01-24,84.0,78.32930612006585,test
2023-01-25,80.0,76.97752738522159,test
2023-01-26,96.0,82.39524431929566,test
2023-01-27,84.0,78.19475022688363,test
2023-01-28,92.0,80.6102711766422,test
2023-01-29,72.0,70.57576049716431,test
2023-01-30,62.0,55.35489717890532,test
2023-01-31,112.0,97.37992810221986,test
2023-02-01,108.0,98.25211525350419,test
2023-02-02,94.0,80.3246017645771,test
2023-02-03,104.0,95.40930843414033,test
2023-02-04,88.0,77.65830367038413,test
2023-02-05,72.0,67.0538189052261,test
2023-02-06,100.0,86.66453033582712,test
2023-02-07,56.0,48.581000062783005,test
2023-02-08,94.0,79.2954187100876,test
2023-02-09,102.0,93.91158456150187,test
2023-02-10,102.0,93.51286479193546,test
2023-02-11,106.0,94.88433719455438,test
2023-02-12,110.0,95.14847225775966,test
2023-02-13,156.0,115.68251393015976,test
2023-02-14,148.0,110.70672932185744,test
2023-02-15,98.0,80.58564612479034,test
2023-02-16,140.0,104.59149602747256,test
2023-02-17,132.0,103.96103257601399,test
2023-02-18,110.0,91.81729866217132,test
2023-02-19,104.0,88.4990664398176,test
2023-02-20,92.0,73.88794331957483,test
2023-02-21,126.0,100.69623163436465,test
2023-02-22,112.0,93.72290352602072,test
2023-02-23,106.0,89.72683973259939,test
2023-02-24,120.0,96.17456370417652,test
2023-02-25,146.0,107.91408275094547,test
