data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-04-27,Iraja,2012,4,-22.831621,-43.326845,0.025000000000000005,27.764583333333334,75.45708333333333,0.6516666666666667,37.17958333333333,49.923750000000005,87.10166666666667,4.4679166666666665,20.58875,29.5,10.0,24,N1 - Boa
2012-04-28,Iraja,2012,4,-22.831621,-43.326845,0.0,26.14916666666667,75.885,0.47875,9.815833333333332,45.662083333333335,55.475,2.1774999999999998,27.155,25.041666666666668,6.25,20,N1 - Boa
2012-04-29,Iraja,2012,4,-22.831621,-43.326845,0.225,25.455416666666665,77.80291666666666,0.5920833333333334,13.376666666666667,44.02666666666667,57.401250000000005,2.636458333333333,14.392083333333332,21.791666666666668,6.916666666666667,17,N1 - Boa
2012-04-30,Iraja,2012,4,-22.831621,-43.326845,1.366666666666667,23.2075,94.10812500000002,0.7075,39.17916666666667,49.39833333333333,88.57291666666667,0.40958333333333335,5.958749999999999,15.833333333333334,7.416666666666667,13,N1 - Boa
2012-05-01,Iraja,2012,5,-22.831621,-43.326845,0.5666666666666667,20.575416666666666,93.22916666666667,0.5633333333333334,22.229583333333334,45.645833333333336,67.875,0.92875,15.729999999999999,13.729166666666666,8.142857142857142,13,N1 - Boa
2012-05-02,Iraja,2012,5,-22.831621,-43.326845,0.0,22.305833333333336,73.72125,0.6679166666666667,55.812916666666666,48.52041666666667,104.33375000000001,2.9464583333333336,16.499166666666667,28.916666666666668,10.25,23,N1 - Boa
2012-05-03,Iraja,2012,5,-22.831621,-43.326845,0.03333333333333333,23.920416666666668,80.02374999999999,0.45479166666666665,21.3075,44.92875,66.23541666666667,0.8914583333333334,21.190833333333334,16.541666666666668,3.375,19,N1 - Boa
2012-05-04,Iraja,2012,5,-22.831621,-43.326845,0.016666666666666666,24.91125,78.69041666666666,0.4091666666666667,16.595,39.174166666666665,55.77375,1.4560416666666667,26.299166666666665,18.333333333333332,3.8958333333333335,21,N1 - Boa
2012-05-05,Iraja,2012,5,-22.831621,-43.326845,0.0,25.43625,75.815,0.56375,34.918749999999996,41.6475,76.565,1.8864583333333333,29.562083333333334,25.041666666666668,7.0625,27,N1 - Boa
2012-05-06,Iraja,2012,5,-22.831621,-43.326845,0.0,26.213333333333335,69.71083333333333,0.60375,27.09,39.867916666666666,66.96,2.9279166666666665,32.2975,24.916666666666668,6.416666666666667,29,N1 - Boa
2012-05-07,Iraja,2012,5,-22.831621,-43.326845,0.0,25.08,72.53416666666666,0.4066666666666667,28.750416666666666,43.38583333333333,72.13625,4.123541666666667,23.104166666666668,27.208333333333332,7.833333333333333,22,N1 - Boa
2012-05-08,Iraja,2012,5,-22.831621,-43.326845,0.325,23.818749999999998,81.43375,0.51375,27.947083333333335,49.01458333333333,76.955,2.707708333333333,10.64625,26.166666666666668,7.875,21,N1 - Boa
2012-05-09,Iraja,2012,5,-22.831621,-43.326845,0.0,24.790833333333335,77.08208333333333,0.5962500000000001,44.16916666666666,52.634166666666665,96.8,4.1189583333333335,25.159583333333334,35.375,9.791666666666666,28,N1 - Boa
2012-05-10,Iraja,2012,5,-22.831621,-43.326845,0.0,25.981666666666666,70.60166666666667,0.5720833333333334,47.44291666666666,62.293749999999996,109.73708333333333,3.271875,31.54041666666667,40.666666666666664,14.145833333333334,33,N1 - Boa
2012-05-11,Iraja,2012,5,-22.831621,-43.326845,0.0,28.09,67.73833333333333,0.7308333333333333,40.33166666666667,76.39375,116.72916666666667,5.6902083333333335,24.955,62.458333333333336,25.208333333333332,51,N2 - Moderada
2012-05-12,Iraja,2012,5,-22.831621,-43.326845,0.0,28.163749999999997,63.68666666666667,0.80375,36.577083333333334,71.28833333333334,107.87041666666666,7.501666666666666,17.16625,60.083333333333336,25.5,49,N2 - Moderada
2012-05-13,Iraja,2012,5,-22.831621,-43.326845,0.3333333333333333,24.980416666666667,81.78458333333333,0.7845833333333334,12.028333333333334,50.96958333333333,62.99583333333334,1.4845833333333334,23.579166666666666,28.145833333333332,13.020833333333334,23,N1 - Boa
2012-05-14,Iraja,2012,5,-22.831621,-43.326845,0.8250000000000001,21.466250000000002,93.09791666666666,0.5166666666666667,23.647916666666664,56.42541666666667,80.0775,1.9208333333333334,9.347083333333332,18.666666666666668,7.5,17,N1 - Boa
2012-05-15,Iraja,2012,5,-22.831621,-43.326845,0.23333333333333336,20.575416666666666,91.02791666666667,0.4558333333333333,18.736250000000002,55.72958333333333,74.465,1.6122916666666667,10.39125,13.25,5.458333333333333,16,N1 - Boa
2012-05-16,Iraja,2012,5,-22.831621,-43.326845,0.06666666666666667,22.138333333333335,83.18166666666666,0.5806250000000001,45.581250000000004,51.111041666666665,96.686875,4.03125,12.707500000000001,25.416666666666668,7.979166666666667,20,N1 - Boa
2012-05-17,Iraja,2012,5,-22.831621,-43.326845,0.19999999999999998,22.814166666666665,81.56958333333334,0.38833333333333336,19.87875,40.464999999999996,60.34458333333333,1.420625,21.330833333333334,14.625,2.2916666666666665,16,N1 - Boa
2012-05-18,Iraja,2012,5,-22.831621,-43.326845,0.0,22.828333333333333,78.13416666666667,0.5295833333333333,34.53916666666667,47.84375,82.38291666666667,3.0556250000000005,12.193541666666667,30.395833333333332,7.166666666666667,24,N1 - Boa
2012-05-19,Iraja,2012,5,-22.831621,-43.326845,0.0,22.995,74.404375,0.48208333333333336,31.814999999999998,36.958333333333336,68.77520833333334,1.5516666666666667,17.684791666666666,27.1875,4.9375,22,N1 - Boa
2012-05-20,Iraja,2012,5,-22.831621,-43.326845,0.0,23.728333333333335,65.80125,0.4145833333333333,19.31125,34.316250000000004,53.62875,1.7700000000000002,22.633750000000003,20.416666666666668,5.1875,17,N1 - Boa
2012-05-21,Iraja,2012,5,-22.831621,-43.326845,0.0,24.185,67.885,0.4908333333333333,45.694583333333334,47.67666666666667,93.37041666666666,9.865416666666667,26.315833333333334,33.5,10.166666666666666,27,N1 - Boa
2012-05-22,Iraja,2012,5,-22.831621,-43.326845,0.0,24.24291666666667,69.46666666666667,0.3854166666666667,18.64,48.844166666666666,67.485,7.0125,20.354583333333334,30.083333333333332,9.770833333333334,24,N1 - Boa
2012-05-23,Iraja,2012,5,-22.831621,-43.326845,0.0,24.453333333333333,74.69916666666667,0.3725,16.640416666666667,49.71125,66.34791666666666,2.8839583333333336,17.384166666666665,36.4375,14.708333333333334,29,N1 - Boa
2012-05-24,Iraja,2012,5,-22.831621,-43.326845,0.0,24.25916666666667,76.33541666666666,0.5125000000000001,32.84125,55.82875000000001,88.66583333333334,4.0375000000000005,9.613333333333333,38.208333333333336,13.416666666666666,31,N1 - Boa
2012-05-25,Iraja,2012,5,-22.831621,-43.326845,0.0,25.21375,76.83458333333333,0.9645833333333332,85.7375,87.85958333333333,173.60083333333333,9.520833333333334,5.624583333333334,70.625,30.166666666666668,57,N2 - Moderada
2012-05-26,Iraja,2012,5,-22.831621,-43.326845,0.2833333333333334,27.012083333333333,66.43416666666667,1.3508333333333333,123.03541666666666,70.97291666666666,194.01416666666668,4.570416666666667,22.898750000000003,74.47916666666667,34.1875,60,N2 - Moderada
2012-05-27,Iraja,2012,5,-22.831621,-43.326845,0.0,25.355833333333333,77.48375,0.5729166666666666,6.708749999999999,54.99666666666667,61.70666666666667,24.168958333333332,41.28208333333333,44.791666666666664,28.708333333333332,49,N2 - Moderada
2012-05-28,Iraja,2012,5,-22.831621,-43.326845,0.0,26.079166666666666,75.45541666666666,0.9841666666666667,56.01458333333333,90.1675,146.185,17.874166666666667,30.063333333333333,84.875,48.041666666666664,77,N2 - Moderada
2012-05-29,Iraja,2012,5,-22.831621,-43.326845,0.0,27.915833333333335,71.54625,1.0558333333333334,74.5475,102.60000000000001,177.13708333333332,9.894791666666666,25.143333333333334,82.22916666666667,45.104166666666664,72,N2 - Moderada
2012-05-30,Iraja,2012,5,-22.831621,-43.326845,0.0,29.06041666666667,65.87041666666666,1.0975,69.0425,97.07125,166.123125,7.939791666666667,13.609166666666667,90.89583333333333,45.75,73,N2 - Moderada
2012-05-31,Iraja,2012,5,-22.831621,-43.326845,0.008333333333333333,26.704583333333332,76.41250000000001,0.69875,54.60541666666666,67.56666666666666,122.17166666666667,4.347708333333333,13.252916666666666,66.52083333333333,29.375,54,N2 - Moderada
2012-06-01,Iraja,2012,6,-22.831621,-43.326845,0.0,25.907916666666665,79.02166666666666,0.41250000000000003,15.8225,48.44125,64.25083333333333,2.486875,16.4,42.458333333333336,12.625,34,N1 - Boa
2012-06-02,Iraja,2012,6,-22.831621,-43.326845,0.08333333333333333,26.519166666666667,79.49,0.4558333333333333,9.52625,48.32375,57.846666666666664,2.8216666666666668,23.689166666666665,22.916666666666668,8.708333333333334,19,N1 - Boa
2012-06-03,Iraja,2012,6,-22.831621,-43.326845,0.0,28.596666666666668,70.25208333333333,0.9245833333333334,36.07375,55.92583333333334,92.00208333333335,2.6789583333333336,17.709166666666665,49.458333333333336,20.708333333333332,40,N1 - Boa
2012-06-04,Iraja,2012,6,-22.831621,-43.326845,0.0,30.177916666666665,59.95875,1.0166666666666668,83.93708333333333,71.34291666666667,155.27708333333334,4.176666666666667,15.080833333333333,58.875,26.520833333333332,48,N2 - Moderada
2012-06-05,Iraja,2012,6,-22.831621,-43.326845,0.0,29.059166666666666,64.98833333333333,0.7591666666666667,41.490833333333335,71.13458333333334,112.62083333333334,5.740416666666667,14.362499999999999,59.0,23.416666666666668,48,N2 - Moderada
2012-06-06,Iraja,2012,6,-22.831621,-43.326845,0.4166666666666667,25.022916666666664,90.63291666666667,0.7270833333333333,35.09291666666667,54.81,89.90208333333334,2.570625,8.29125,37.5,17.145833333333332,30,N1 - Boa
2012-06-07,Iraja,2012,6,-22.831621,-43.326845,0.43333333333333335,23.552916666666665,91.95791666666666,0.5745833333333333,12.790833333333333,38.532916666666665,51.32,0.24666666666666667,12.664583333333333,19.0,5.833333333333333,15,N1 - Boa
2012-06-08,Iraja,2012,6,-22.831621,-43.326845,0.11666666666666668,21.449166666666667,90.24,0.5183333333333333,22.624166666666667,44.8375,67.46208333333333,1.6572916666666666,17.790833333333335,17.75,5.270833333333333,14,N1 - Boa
2012-06-09,Iraja,2012,6,-22.831621,-43.326845,0.06666666666666667,21.567916666666665,92.558125,0.5433333333333333,17.400416666666665,42.10375,59.50375,1.80625,11.235,19.708333333333332,8.2,16,N1 - Boa
2012-06-10,Iraja,2012,6,-22.831621,-43.326845,0.0,22.876666666666665,83.13416666666667,,4.190833333333333,32.05416666666667,36.26083333333333,,22.623958333333334,9.708333333333334,2.2857142857142856,14,N1 - Boa
2012-06-11,Iraja,2012,6,-22.831621,-43.326845,0.7333333333333333,22.624583333333334,83.23895833333334,,81.17416666666666,57.26458333333334,138.4425,,6.1525,35.083333333333336,10.604166666666666,28,N1 - Boa
2012-06-12,Iraja,2012,6,-22.831621,-43.326845,0.0,23.203333333333333,82.315,0.6157142857142858,111.21541666666667,58.532916666666665,169.74125,,11.670416666666666,49.083333333333336,19.833333333333332,39,N1 - Boa
2012-06-13,Iraja,2012,6,-22.831621,-43.326845,0.0,25.045208333333335,78.84645833333333,0.619375,36.16708333333333,58.627916666666664,94.8,,16.185416666666665,43.604166666666664,17.458333333333332,35,N1 - Boa
2012-06-14,Iraja,2012,6,-22.831621,-43.326845,0.0,25.909166666666668,74.38375,0.41791666666666666,13.405416666666667,48.75625,62.15625,,22.71166666666667,28.041666666666668,10.0625,22,N1 - Boa
2012-06-15,Iraja,2012,6,-22.831621,-43.326845,0.0,25.713333333333335,75.52083333333333,0.5791666666666667,27.584999999999997,64.02333333333333,91.6025,,23.511666666666667,51.583333333333336,22.875,42,N2 - Moderada
2012-06-16,Iraja,2012,6,-22.831621,-43.326845,0.0,26.425,70.49208333333333,0.715,34.17458333333334,61.79791666666667,95.97250000000001,,17.959166666666665,50.25,23.125,41,N2 - Moderada
2012-06-17,Iraja,2012,6,-22.831621,-43.326845,0.0,25.099999999999998,70.8275,2.55,37.49,50.809583333333336,88.30083333333334,,1.054,47.395833333333336,22.0625,38,N1 - Boa
2012-06-18,Iraja,2012,6,-22.831621,-43.326845,0.0,25.955,70.89625,,36.86,67.03375,103.8975,,19.508333333333333,55.291666666666664,24.791666666666668,45,N2 - Moderada
2012-06-19,Iraja,2012,6,-22.831621,-43.326845,0.0,27.835416666666664,64.28125,1.1052083333333333,124.33541666666667,73.390625,197.71562500000002,1.1166666666666667,9.491666666666665,84.91666666666667,39.333333333333336,68,N2 - Moderada
2012-06-20,Iraja,2012,6,-22.831621,-43.326845,0.08333333333333333,24.825833333333335,84.78791666666667,0.9070833333333334,46.923750000000005,76.50208333333333,123.42583333333333,1.9100000000000001,3.001666666666667,65.54166666666667,36.270833333333336,59,N2 - Moderada
2012-06-21,Iraja,2012,6,-22.831621,-43.326845,0.2333333333333333,24.912916666666664,88.20916666666666,0.7075,39.084583333333335,52.77458333333333,91.85833333333333,1.3870833333333332,9.418333333333333,39.625,21.125,34,N1 - Boa
2012-06-22,Iraja,2012,6,-22.831621,-43.326845,2.2833333333333337,24.158749999999998,79.58583333333333,0.293125,35.822916666666664,53.011041666666664,88.83520833333334,1.2641666666666667,4.674705882352941,26.958333333333332,9.8125,22,N1 - Boa
2012-06-23,Iraja,2012,6,-22.831621,-43.326845,0.025000000000000005,23.790833333333335,71.57791666666667,0.37041666666666667,13.274583333333332,40.450833333333335,53.73083333333333,0.23166666666666666,22.8625,24.875,6.145833333333333,20,N1 - Boa
2012-06-24,Iraja,2012,6,-22.831621,-43.326845,0.0,23.50583333333333,79.96666666666667,0.9966666666666667,43.107499999999995,42.56541666666667,85.66958333333334,0.4975,20.590416666666666,50.833333333333336,28.854166666666668,47,N2 - Moderada
2012-06-25,Iraja,2012,6,-22.831621,-43.326845,0.0,23.250833333333333,80.22583333333334,0.5683333333333334,42.5525,47.501666666666665,90.04958333333333,1.5629166666666665,21.09625,37.520833333333336,15.5625,30,N1 - Boa
2012-06-26,Iraja,2012,6,-22.831621,-43.326845,0.0,24.139166666666668,79.12333333333333,0.6133333333333334,36.51708333333333,56.96458333333334,93.4775,0.9216666666666667,15.758958333333334,42.041666666666664,17.333333333333332,34,N1 - Boa
2012-06-27,Iraja,2012,6,-22.831621,-43.326845,0.0,23.925416666666667,73.50375,0.4735416666666667,42.196875,50.259166666666665,92.45791666666666,2.4787500000000002,22.489166666666666,38.458333333333336,14.979166666666666,31,N1 - Boa
2012-06-28,Iraja,2012,6,-22.831621,-43.326845,0.0,24.795416666666668,74.30333333333333,0.8562500000000001,73.35875,71.88041666666668,145.23875,7.067083333333334,11.07,53.375,21.541666666666668,44,N2 - Moderada
2012-06-29,Iraja,2012,6,-22.831621,-43.326845,0.0,26.169583333333335,71.97666666666667,0.8758333333333334,66.01916666666666,74.87625,140.88708333333332,6.472083333333334,15.372916666666667,70.0,34.166666666666664,57,N2 - Moderada
2012-06-30,Iraja,2012,6,-22.831621,-43.326845,0.0,26.43625,71.43583333333333,0.9170833333333333,64.38041666666668,72.25416666666666,136.63333333333333,5.519166666666667,20.89375,68.16666666666667,32.791666666666664,55,N2 - Moderada
2012-07-01,Iraja,2012,7,-22.831621,-43.326845,0.0,26.83083333333333,67.70958333333333,1.4595833333333335,73.08375,73.315,146.39833333333334,8.915416666666667,34.33375,99.41666666666667,62.625,101,N3 - Ruim
2012-07-02,Iraja,2012,7,-22.831621,-43.326845,0.0,27.465,68.535,0.9179166666666667,56.862500000000004,80.04458333333334,136.90583333333333,7.7725,25.93375,70.0,36.229166666666664,59,N2 - Moderada
2012-07-03,Iraja,2012,7,-22.831621,-43.326845,0.0,27.513333333333335,63.285833333333336,1.0608333333333333,97.44291666666668,80.75,178.17958333333334,4.819999999999999,19.639166666666664,82.29166666666667,39.916666666666664,66,N2 - Moderada
2012-07-04,Iraja,2012,7,-22.831621,-43.326845,0.0,26.62625,61.16208333333333,0.62,53.953333333333326,62.28875,116.2425,6.14375,16.91541666666667,55.041666666666664,21.541666666666668,45,N2 - Moderada
2012-07-05,Iraja,2012,7,-22.831621,-43.326845,0.0,26.346249999999998,60.719166666666666,0.80125,73.26416666666667,63.11333333333334,136.37916666666666,8.389166666666666,17.485,55.729166666666664,18.833333333333332,45,N2 - Moderada
2012-07-06,Iraja,2012,7,-22.831621,-43.326845,0.0,26.715833333333336,62.57375,0.6904166666666667,57.56166666666667,58.32541666666666,115.88416666666667,2.986666666666667,13.135,57.0,20.1875,46,N2 - Moderada
2012-07-07,Iraja,2012,7,-22.831621,-43.326845,0.008333333333333333,25.629166666666666,65.67458333333333,1.3041666666666667,117.12916666666666,59.074999999999996,176.20125,5.706666666666667,19.42083333333333,80.0625,36.854166666666664,64,N2 - Moderada
2012-07-08,Iraja,2012,7,-22.831621,-43.326845,0.43333333333333335,21.868750000000002,86.8275,0.7420833333333333,19.938750000000002,46.57,66.50291666666666,0.8520833333333333,14.311666666666667,35.625,17.333333333333332,28,N1 - Boa
2012-07-09,Iraja,2012,7,-22.831621,-43.326845,0.16666666666666666,20.719583333333333,82.4325,0.465,20.635416666666668,49.247083333333336,69.88250000000001,3.387916666666667,13.038333333333334,22.645833333333332,7.5,18,N1 - Boa
2012-07-10,Iraja,2012,7,-22.831621,-43.326845,0.008333333333333333,21.14625,69.23625,0.8283333333333333,92.57958333333333,61.5525,154.12875,6.614166666666667,18.400833333333335,48.958333333333336,20.0,39,N1 - Boa
2012-07-11,Iraja,2012,7,-22.831621,-43.326845,0.0,23.99416666666667,62.564166666666665,1.0929166666666668,118.81208333333335,75.76041666666667,194.58208333333334,4.534166666666667,12.43625,74.75,33.770833333333336,60,N2 - Moderada
2012-07-12,Iraja,2012,7,-22.831621,-43.326845,1.2333333333333334,23.6075,79.736875,0.78875,45.64125000000001,76.82770833333333,122.47250000000001,4.515416666666667,18.282708333333332,65.52083333333333,26.058823529411764,53,N2 - Moderada
2012-07-13,Iraja,2012,7,-22.831621,-43.326845,0.016666666666666666,22.521666666666665,76.33395833333334,0.5358333333333333,23.81458333333333,52.471875000000004,76.29291666666667,1.8722916666666667,15.147291666666668,29.125,10.229166666666666,23,N1 - Boa
2012-07-14,Iraja,2012,7,-22.831621,-43.326845,0.0,22.712083333333336,73.685,0.47458333333333336,13.11625,47.365833333333335,60.482499999999995,0.90375,23.980833333333333,44.291666666666664,14.541666666666666,35,N1 - Boa
2012-07-15,Iraja,2012,7,-22.831621,-43.326845,0.0,21.948333333333334,75.40208333333334,0.55875,5.820833333333333,48.21625,54.034166666666664,0.43249999999999994,29.264166666666668,36.4375,15.958333333333334,29,N1 - Boa
2012-07-16,Iraja,2012,7,-22.831621,-43.326845,0.05000000000000001,20.4225,84.22458333333333,0.49541666666666667,21.0525,59.270833333333336,80.31958333333334,6.5825,9.597083333333334,41.916666666666664,19.833333333333332,34,N1 - Boa
2012-07-17,Iraja,2012,7,-22.831621,-43.326845,0.0,22.734583333333333,76.37958333333334,0.30083333333333334,10.642916666666666,42.990833333333335,53.634166666666665,2.86,20.22041666666667,20.520833333333332,5.625,16,N1 - Boa
