data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-06-13,Centro,2012,6,-22.908344,-43.178152,0.0,22.20041666666667,76.525625,0.08875,,,,,10.707708333333334,41.0,,33,N1 - Boa
2012-06-14,Centro,2012,6,-22.908344,-43.178152,0.0,23.09,72.89166666666667,0.15708333333333332,,,,,13.395000000000001,33.0,,26,N1 - Boa
2012-06-15,Centro,2012,6,-22.908344,-43.178152,0.0,22.373333333333335,78.18166666666666,0.13291666666666666,,,,,12.701666666666668,49.041666666666664,,39,N1 - Boa
2012-06-16,Centro,2012,6,-22.908344,-43.178152,0.0,23.484166666666667,69.69708333333334,0.15541666666666665,,,,,11.707500000000001,55.416666666666664,,45,N2 - Moderada
2012-06-17,Centro,2012,6,-22.908344,-43.178152,0.0,22.53625,68.18791666666667,0.12083333333333333,,,,,11.470833333333333,46.75,,37,N1 - Boa
2012-06-18,Centro,2012,6,-22.908344,-43.178152,0.0,23.46625,68.87791666666666,0.41583333333333333,,,,,17.423333333333336,54.0,,44,N2 - Moderada
2012-06-19,Centro,2012,6,-22.908344,-43.178152,0.0,25.33791666666667,60.49125,0.37083333333333335,,,,,5.427499999999999,77.20833333333333,,62,N2 - Moderada
2012-06-20,Centro,2012,6,-22.908344,-43.178152,0.024999999999999998,22.594583333333333,79.38458333333334,0.17041666666666666,,,,,5.97625,54.416666666666664,,44,N2 - Moderada
2012-06-21,Centro,2012,6,-22.908344,-43.178152,0.18333333333333335,22.532083333333333,83.07708333333333,0.19541666666666668,,,,,4.86125,52.458333333333336,,43,N2 - Moderada
2012-06-22,Centro,2012,6,-22.908344,-43.178152,1.4083333333333332,22.661666666666665,78.46416666666666,0.2833333333333333,,,,,7.524166666666666,29.541666666666668,,24,N1 - Boa
2012-06-23,Centro,2012,6,-22.908344,-43.178152,0.0,21.719375,63.05770833333333,0.0004166666666666667,,,,,28.4025,22.5,,18,N1 - Boa
2012-06-24,Centro,2012,6,-22.908344,-43.178152,0.0,21.416666666666668,74.32916666666667,0.10625000000000001,,,,,17.734166666666667,34.541666666666664,,28,N1 - Boa
2012-06-25,Centro,2012,6,-22.908344,-43.178152,0.0,21.33791666666667,71.28625000000001,0.1575,,,,,12.338333333333333,33.333333333333336,,27,N1 - Boa
2012-06-26,Centro,2012,6,-22.908344,-43.178152,0.27499999999999997,22.11583333333333,73.36625,0.14333333333333334,,,,,11.420833333333334,42.125,,34,N1 - Boa
2012-06-27,Centro,2012,6,-22.908344,-43.178152,0.0,21.629166666666666,68.29916666666666,0.06333333333333334,,,,,11.079166666666666,34.166666666666664,,27,N1 - Boa
2012-06-28,Centro,2012,6,-22.908344,-43.178152,0.0,21.7325,71.85166666666667,0.16541666666666668,,,,,7.851666666666667,34.166666666666664,,27,N1 - Boa
2012-06-29,Centro,2012,6,-22.908344,-43.178152,0.0,22.75,74.98625,0.19458333333333333,,,,,5.21875,64.625,,52,N2 - Moderada
2012-06-30,Centro,2012,6,-22.908344,-43.178152,0.0,23.379583333333333,70.86625,0.10083333333333333,,,,,13.299583333333333,53.791666666666664,,44,N2 - Moderada
2012-07-01,Centro,2012,7,-22.908344,-43.178152,0.0,23.611666666666668,69.10333333333334,0.14625000000000002,,,,,19.968333333333334,62.958333333333336,,51,N2 - Moderada
2012-07-02,Centro,2012,7,-22.908344,-43.178152,0.0,24.476250000000004,69.74291666666666,0.21208333333333332,,,,,11.654583333333333,48.625,,39,N1 - Boa
2012-07-03,Centro,2012,7,-22.908344,-43.178152,0.0,24.75583333333333,64.96208333333333,0.22958333333333333,,,,,18.0475,61.291666666666664,,50,N2 - Moderada
2012-07-04,Centro,2012,7,-22.908344,-43.178152,0.0,24.307083333333335,58.31583333333333,0.18000000000000002,,,,,11.066666666666668,42.75,,34,N1 - Boa
2012-07-05,Centro,2012,7,-22.908344,-43.178152,0.0,23.5175,61.759166666666665,0.1825,,,,,8.492916666666666,38.041666666666664,,30,N1 - Boa
2012-07-06,Centro,2012,7,-22.908344,-43.178152,0.0,24.24416666666667,60.345,0.27375,,,,,10.935833333333333,46.125,,37,N1 - Boa
2012-07-07,Centro,2012,7,-22.908344,-43.178152,0.0,23.687083333333334,60.90166666666667,0.20541666666666666,,,,,13.324583333333335,49.791666666666664,,40,N1 - Boa
2012-07-08,Centro,2012,7,-22.908344,-43.178152,0.21333333333333335,20.014166666666664,79.32291666666667,0.0175,,,,,22.414583333333336,23.5,,19,N1 - Boa
2012-07-09,Centro,2012,7,-22.908344,-43.178152,0.19999999999999998,19.120416666666667,73.06041666666667,0.07833333333333332,,,,,10.975833333333334,29.875,,24,N1 - Boa
2012-07-10,Centro,2012,7,-22.908344,-43.178152,0.0,19.519166666666667,58.04708333333334,0.17125,,,,,12.67375,34.875,,28,N1 - Boa
2012-07-11,Centro,2012,7,-22.908344,-43.178152,0.0,21.761666666666667,60.2125,0.4575,,,,,9.8075,68.20833333333333,,55,N2 - Moderada
2012-07-12,Centro,2012,7,-22.908344,-43.178152,0.5666666666666667,21.302916666666665,74.49083333333333,0.209375,,,,,9.451666666666666,65.91666666666667,,53,N2 - Moderada
2012-07-13,Centro,2012,7,-22.908344,-43.178152,0.0,20.4375,68.78333333333333,0.18291666666666664,,,,,16.7425,34.083333333333336,,27,N1 - Boa
2012-07-14,Centro,2012,7,-22.908344,-43.178152,0.0,20.270416666666666,70.20875,0.006250000000000001,,,,,20.486666666666668,44.75,,36,N1 - Boa
2012-07-15,Centro,2012,7,-22.908344,-43.178152,0.0,19.967916666666667,68.43875,0.0,,,,,34.40958333333334,29.625,,24,N1 - Boa
2012-07-16,Centro,2012,7,-22.908344,-43.178152,0.041666666666666664,17.98125,80.57458333333334,0.13625,,,,,13.13,37.5,,30,N1 - Boa
2012-07-17,Centro,2012,7,-22.908344,-43.178152,0.0,20.49625,70.23625,0.16541666666666668,,,,,16.392083333333336,28.083333333333332,,22,N1 - Boa
2012-07-18,Centro,2012,7,-22.908344,-43.178152,0.19999999999999998,19.94875,76.5925,0.22208333333333333,,,,,5.96875,36.770833333333336,,29,N1 - Boa
2012-07-19,Centro,2012,7,-22.908344,-43.178152,0.016666666666666666,18.132916666666667,71.53708333333334,0.07666666666666667,,,,,17.353333333333335,31.75,,25,N1 - Boa
2012-07-20,Centro,2012,7,-22.908344,-43.178152,0.0,19.117916666666666,72.02374999999999,0.12791666666666665,,,,,10.664166666666667,43.625,,35,N1 - Boa
2012-07-21,Centro,2012,7,-22.908344,-43.178152,0.0,20.550833333333333,73.405625,0.06291666666666666,,,,,10.505833333333333,54.291666666666664,,44,N2 - Moderada
2012-07-22,Centro,2012,7,-22.908344,-43.178152,0.0,22.46375,64.99,0.32458333333333333,,,,,31.26625,93.75,,75,N2 - Moderada
2012-07-23,Centro,2012,7,-22.908344,-43.178152,0.0,21.77625,70.1875,0.24291666666666667,,,,,10.68875,62.583333333333336,,51,N2 - Moderada
2012-07-24,Centro,2012,7,-22.908344,-43.178152,0.0,23.93541666666667,69.86583333333333,0.375,,,,,21.275833333333335,85.35416666666667,,69,N2 - Moderada
2012-07-25,Centro,2012,7,-22.908344,-43.178152,0.0,25.006666666666664,55.35958333333334,0.22291666666666665,,,,,14.941666666666668,75.20833333333333,,61,N2 - Moderada
2012-07-26,Centro,2012,7,-22.908344,-43.178152,0.0,21.395,79.825,0.0,,,,,20.105,38.0,,30,N1 - Boa
2012-07-27,Centro,2012,7,-22.908344,-43.178152,0.0,22.5875,70.9425,2.235,,,,,23.26,47.666666666666664,,38,N1 - Boa
2012-07-28,Centro,2012,7,-22.908344,-43.178152,0.0,22.482083333333335,73.86208333333333,0.40958333333333335,,,,,24.530416666666667,54.125,,44,N2 - Moderada
2012-07-29,Centro,2012,7,-22.908344,-43.178152,0.0,23.36708333333333,68.69666666666667,0.1225,,,,,28.32541666666667,41.666666666666664,,33,N1 - Boa
2012-07-30,Centro,2012,7,-22.908344,-43.178152,0.0,23.010833333333334,68.99916666666667,0.22624999999999998,,,,,14.2725,61.5,,50,N2 - Moderada
2012-07-31,Centro,2012,7,-22.908344,-43.178152,0.0,22.305833333333336,77.20291666666667,0.06916666666666667,,,,,26.43958333333333,41.666666666666664,,33,N1 - Boa
2012-08-01,Centro,2012,8,-22.908344,-43.178152,0.0,22.31625,71.67291666666667,0.042083333333333334,,,,,12.975833333333334,30.583333333333332,,24,N1 - Boa
2012-08-02,Centro,2012,8,-22.908344,-43.178152,0.0,22.834166666666665,70.75625000000001,0.12125000000000001,,,,,9.454166666666667,28.208333333333332,,23,N1 - Boa
2012-08-03,Centro,2012,8,-22.908344,-43.178152,0.0,23.578333333333333,65.75666666666667,0.18833333333333332,,,,,14.422916666666666,35.208333333333336,,28,N1 - Boa
2012-08-04,Centro,2012,8,-22.908344,-43.178152,0.0,24.07625,65.88416666666667,0.15208333333333332,,,,,13.87,53.958333333333336,,44,N2 - Moderada
2012-08-05,Centro,2012,8,-22.908344,-43.178152,0.6666666666666666,21.96375,69.73125,0.1425,,,,,18.812916666666666,56.125,,46,N2 - Moderada
2012-08-06,Centro,2012,8,-22.908344,-43.178152,0.20000000000000004,20.779999999999998,65.00375,0.13958333333333334,,,,,29.025833333333335,30.0,,24,N1 - Boa
2012-08-07,Centro,2012,8,-22.908344,-43.178152,0.0,19.731666666666666,65.42541666666666,0.06854166666666667,,,,,11.498125,37.916666666666664,,30,N1 - Boa
2012-08-08,Centro,2012,8,-22.908344,-43.178152,0.0,21.27541666666667,66.14166666666667,0.06541666666666666,,,,,18.527916666666666,30.458333333333332,,24,N1 - Boa
2012-08-09,Centro,2012,8,-22.908344,-43.178152,0.0,21.909583333333334,64.53708333333334,0.07625,,,,,19.84958333333333,26.958333333333332,,22,N1 - Boa
2012-08-10,Centro,2012,8,-22.908344,-43.178152,0.0,22.4375,61.84958333333333,0.0775,,,,,14.6625,29.583333333333332,,24,N1 - Boa
2012-08-11,Centro,2012,8,-22.908344,-43.178152,0.0,23.01375,61.602916666666665,0.027083333333333334,,,,,14.961666666666666,29.125,,23,N1 - Boa
2012-08-12,Centro,2012,8,-22.908344,-43.178152,0.0,23.152083333333334,62.54583333333333,0.012916666666666667,,,,,19.695,22.833333333333332,,18,N1 - Boa
2012-08-13,Centro,2012,8,-22.908344,-43.178152,0.0,23.95375,62.84,0.13875,,,,,12.261249999999999,31.625,,25,N1 - Boa
2012-08-14,Centro,2012,8,-22.908344,-43.178152,0.0,22.460416666666664,69.28791666666667,0.028749999999999998,,,,,10.725833333333334,24.354166666666668,,19,N1 - Boa
2012-08-15,Centro,2012,8,-22.908344,-43.178152,0.008333333333333333,21.825,71.17666666666666,0.08458333333333333,,,,,15.887500000000001,30.041666666666668,,24,N1 - Boa
2012-08-16,Centro,2012,8,-22.908344,-43.178152,0.0,22.88625,66.02541666666666,0.08333333333333333,,,,,20.015,31.958333333333332,,26,N1 - Boa
2012-08-17,Centro,2012,8,-22.908344,-43.178152,0.0,22.115416666666665,66.61541666666666,0.07916666666666666,,,,,12.64875,32.875,,26,N1 - Boa
2012-08-18,Centro,2012,8,-22.908344,-43.178152,0.0,21.43875,69.68708333333333,0.0008333333333333334,,,,,21.859583333333333,27.125,,22,N1 - Boa
2012-08-19,Centro,2012,8,-22.908344,-43.178152,0.0,22.4825,62.97416666666667,0.0,,,,,31.68541666666667,25.041666666666668,,20,N1 - Boa
2012-08-20,Centro,2012,8,-22.908344,-43.178152,0.0,22.345,61.81458333333333,0.08708333333333335,,,,,20.150000000000002,33.0,,26,N1 - Boa
2012-08-21,Centro,2012,8,-22.908344,-43.178152,0.0,22.58666666666667,63.322916666666664,0.052083333333333336,,,,,13.027916666666668,29.541666666666668,,24,N1 - Boa
2012-08-22,Centro,2012,8,-22.908344,-43.178152,0.0,23.01125,55.25958333333333,0.15208333333333332,,,,,12.118333333333332,34.583333333333336,,28,N1 - Boa
2012-08-23,Centro,2012,8,-22.908344,-43.178152,0.0,22.43041666666667,63.16041666666666,0.06791666666666667,,,,,15.063333333333333,33.25,,27,N1 - Boa
2012-08-24,Centro,2012,8,-22.908344,-43.178152,0.0,22.735,61.45374999999999,0.0725,,,,,19.162499999999998,34.5,,28,N1 - Boa
2012-08-25,Centro,2012,8,-22.908344,-43.178152,0.0,22.47458333333333,62.26583333333334,0.010833333333333334,,,,,18.512916666666666,29.0,,23,N1 - Boa
2012-08-26,Centro,2012,8,-22.908344,-43.178152,0.0,20.987083333333334,72.45125,0.012916666666666667,,,,,24.02625,33.208333333333336,,27,N1 - Boa
2012-08-27,Centro,2012,8,-22.908344,-43.178152,0.016666666666666666,21.34875,71.84791666666666,0.14958333333333332,,,,,12.837083333333332,50.145833333333336,,41,N2 - Moderada
2012-08-28,Centro,2012,8,-22.908344,-43.178152,0.008333333333333333,21.25979166666667,70.848125,0.16,,,,,11.268125,45.541666666666664,,36,N1 - Boa
2012-08-29,Centro,2012,8,-22.908344,-43.178152,0.21666666666666667,20.503333333333334,73.0725,0.18375,,,,,8.357916666666666,37.541666666666664,,30,N1 - Boa
2012-08-30,Centro,2012,8,-22.908344,-43.178152,0.0,20.539583333333333,69.01375,0.03791666666666667,,,,,13.56125,31.0,,25,N1 - Boa
2012-08-31,Centro,2012,8,-22.908344,-43.178152,0.0,20.282083333333333,61.678333333333335,0.023749999999999997,,,,,21.34958333333333,24.541666666666668,,20,N1 - Boa
2012-09-01,Centro,2012,9,-22.908344,-43.178152,0.0,19.987916666666667,62.94,0.007916666666666667,,,,,25.622083333333336,28.291666666666668,,23,N1 - Boa
2012-09-02,Centro,2012,9,-22.908344,-43.178152,0.0,20.874166666666667,72.02916666666667,0.10166666666666667,,,,,25.65416666666667,45.541666666666664,,36,N1 - Boa
2012-09-03,Centro,2012,9,-22.908344,-43.178152,0.0,22.26875,68.935,0.12458333333333334,,,,,15.477708333333332,54.958333333333336,,45,N2 - Moderada
2012-09-04,Centro,2012,9,-22.908344,-43.178152,0.10833333333333334,20.202083333333334,64.67875,0.051666666666666666,,,,,24.802083333333332,38.625,,31,N1 - Boa
2012-09-05,Centro,2012,9,-22.908344,-43.178152,0.0,20.854583333333334,58.13458333333333,0.11416666666666668,,,,,23.5775,40.833333333333336,,33,N1 - Boa
2012-09-06,Centro,2012,9,-22.908344,-43.178152,0.0,21.537499999999998,63.95791666666667,0.20458333333333334,,,,,12.028333333333334,58.5,,48,N2 - Moderada
2012-09-07,Centro,2012,9,-22.908344,-43.178152,0.0,21.916666666666668,72.01666666666667,0.13083333333333333,,,,,24.62125,68.04166666666667,,55,N2 - Moderada
2012-09-08,Centro,2012,9,-22.908344,-43.178152,0.0,24.717916666666667,64.7,0.18416666666666667,,,,,11.701666666666666,54.125,,44,N2 - Moderada
2012-09-09,Centro,2012,9,-22.908344,-43.178152,0.0,27.840833333333332,51.502916666666664,0.05125,,,,,33.75479166666667,57.083333333333336,,47,N2 - Moderada
2012-09-10,Centro,2012,9,-22.908344,-43.178152,0.0,23.758750000000003,68.61333333333333,0.17125,,,,,32.719166666666666,53.5625,,44,N2 - Moderada
2012-09-11,Centro,2012,9,-22.908344,-43.178152,0.0,23.267916666666665,71.69291666666668,0.27,,,,,18.21625,58.0,,47,N2 - Moderada
2012-09-12,Centro,2012,9,-22.908344,-43.178152,0.0,23.19541666666667,71.47500000000001,0.145,,,,,24.467916666666667,49.458333333333336,,40,N1 - Boa
2012-09-13,Centro,2012,9,-22.908344,-43.178152,0.09166666666666667,21.89125,79.46958333333333,0.33749999999999997,,,,,14.685416666666667,43.666666666666664,,35,N1 - Boa
2012-09-14,Centro,2012,9,-22.908344,-43.178152,0.008333333333333333,22.01875,72.10208333333334,0.057916666666666665,,,,,24.41333333333333,27.041666666666668,,22,N1 - Boa
2012-09-15,Centro,2012,9,-22.908344,-43.178152,0.0,23.31958333333333,64.79666666666667,0.022083333333333333,,,,,29.699166666666667,26.25,,21,N1 - Boa
2012-09-16,Centro,2012,9,-22.908344,-43.178152,0.0,24.906666666666666,61.58083333333334,0.07291666666666667,,,,,31.907708333333332,29.416666666666668,,24,N1 - Boa
2012-09-17,Centro,2012,9,-22.908344,-43.178152,0.03333333333333333,24.752916666666664,66.52708333333334,0.4164583333333334,,,,,14.224375,57.041666666666664,,46,N2 - Moderada
2012-09-18,Centro,2012,9,-22.908344,-43.178152,0.0,27.590416666666666,51.028333333333336,0.41916666666666663,,,,,12.911875,66.20833333333333,,54,N2 - Moderada
2012-09-19,Centro,2012,9,-22.908344,-43.178152,0.0,30.938333333333333,42.80770833333333,0.5958333333333333,,,,,12.27875,87.125,,70,N2 - Moderada
2012-09-20,Centro,2012,9,-22.908344,-43.178152,0.049999999999999996,25.37375,64.015,0.5270833333333333,,,,,27.445833333333336,88.125,,71,N2 - Moderada
2012-09-21,Centro,2012,9,-22.908344,-43.178152,0.6583333333333333,23.822916666666668,73.03208333333333,0.28041666666666665,,,,,27.34166666666667,56.208333333333336,,46,N2 - Moderada
2012-09-22,Centro,2012,9,-22.908344,-43.178152,0.20833333333333334,21.006666666666668,70.09416666666667,0.0325,,,,,25.62125,28.708333333333332,,23,N1 - Boa
2012-09-23,Centro,2012,9,-22.908344,-43.178152,0.0,20.814166666666665,61.74583333333334,0.005833333333333334,,,,,25.705000000000002,31.625,,25,N1 - Boa
2012-09-24,Centro,2012,9,-22.908344,-43.178152,0.0,22.321250000000003,59.2275,0.13916666666666666,,,,,28.702916666666667,34.666666666666664,,28,N1 - Boa
2012-09-25,Centro,2012,9,-22.908344,-43.178152,0.4333333333333333,25.731250000000003,57.9625,0.235,,,,,11.809583333333334,49.208333333333336,,39,N1 - Boa
2012-09-26,Centro,2012,9,-22.908344,-43.178152,2.341666666666667,18.048333333333336,78.63625,0.08291666666666667,,,,,27.965416666666666,18.75,,15,N1 - Boa
2012-09-27,Centro,2012,9,-22.908344,-43.178152,0.0,18.107083333333332,58.708333333333336,0.15125,,,,,17.236666666666668,29.208333333333332,,23,N1 - Boa
2012-09-28,Centro,2012,9,-22.908344,-43.178152,0.0,18.919166666666666,59.893750000000004,0.05875,,,,,12.3075,33.208333333333336,,27,N1 - Boa
2012-09-29,Centro,2012,9,-22.908344,-43.178152,0.0,19.618333333333336,59.24208333333333,0.010833333333333334,,,,,20.5425,28.333333333333332,,23,N1 - Boa
2012-09-30,Centro,2012,9,-22.908344,-43.178152,0.0,21.2025,49.87291666666667,0.0,,,,,37.97875,23.791666666666668,,20,N1 - Boa
2012-10-01,Centro,2012,10,-22.908344,-43.178152,0.0,21.75375,57.812083333333334,0.11208333333333335,,,,,28.149583333333336,32.916666666666664,,26,N1 - Boa
2012-10-02,Centro,2012,10,-22.908344,-43.178152,0.0,23.491249999999997,63.55625,0.11333333333333334,,,,,12.876458333333334,39.375,,32,N1 - Boa
2012-10-03,Centro,2012,10,-22.908344,-43.178152,0.0,25.269583333333333,59.62083333333334,0.15708333333333332,,,,,12.717083333333333,41.916666666666664,,34,N1 - Boa
2012-10-04,Centro,2012,10,-22.908344,-43.178152,0.0,25.4275,58.54083333333333,0.15166666666666667,,,,,9.43,47.458333333333336,,38,N1 - Boa
2012-10-05,Centro,2012,10,-22.908344,-43.178152,0.0,24.50791666666667,64.54125,0.06541666666666666,,,,,13.324583333333331,53.791666666666664,,44,N2 - Moderada
2012-10-06,Centro,2012,10,-22.908344,-43.178152,0.0,24.946250000000003,56.43541666666667,0.025416666666666667,,,,,17.976666666666667,39.166666666666664,,31,N1 - Boa
2012-10-07,Centro,2012,10,-22.908344,-43.178152,0.0,25.90041666666667,53.06875,0.024583333333333332,,,,,21.128333333333334,33.458333333333336,,27,N1 - Boa
2012-10-08,Centro,2012,10,-22.908344,-43.178152,0.0,25.577916666666667,56.20416666666667,0.08166666666666667,,,,,17.09875,34.583333333333336,,28,N1 - Boa
2012-10-09,Centro,2012,10,-22.908344,-43.178152,0.024999999999999998,26.586250000000003,50.25416666666666,0.17916666666666667,,,,,12.2875,38.645833333333336,,31,N1 - Boa
2012-10-10,Centro,2012,10,-22.908344,-43.178152,0.0,29.157916666666665,41.937083333333334,0.24750000000000003,,,,,14.314791666666666,49.541666666666664,,40,N1 - Boa
2012-10-11,Centro,2012,10,-22.908344,-43.178152,0.5916666666666667,26.495416666666667,57.620416666666664,0.08750000000000001,,,,,18.860416666666666,62.666666666666664,,51,N2 - Moderada
2012-10-12,Centro,2012,10,-22.908344,-43.178152,0.5499999999999999,21.31125,79.71916666666667,0.0004166666666666667,,,,,37.2675,22.041666666666668,,21,N1 - Boa
2012-10-13,Centro,2012,10,-22.908344,-43.178152,0.35000000000000003,20.016666666666666,84.41166666666668,0.015416666666666667,,,,,15.915,22.0,,18,N1 - Boa
2012-10-14,Centro,2012,10,-22.908344,-43.178152,0.025000000000000005,20.86583333333333,69.68791666666667,0.0016666666666666668,,,,,27.984583333333333,23.666666666666668,,19,N1 - Boa
2012-10-15,Centro,2012,10,-22.908344,-43.178152,0.0,21.003333333333334,66.78291666666667,0.008749999999999999,,,,,19.124583333333334,23.208333333333332,,19,N1 - Boa
2012-10-16,Centro,2012,10,-22.908344,-43.178152,0.0,23.252499999999998,61.19958333333333,0.12333333333333334,,,,,19.572083333333335,30.833333333333332,,25,N1 - Boa
2012-10-17,Centro,2012,10,-22.908344,-43.178152,0.0,24.125,58.23791666666667,0.16874999999999998,,,,,10.364583333333334,42.75,,34,N1 - Boa
2012-10-18,Centro,2012,10,-22.908344,-43.178152,0.008333333333333333,27.631249999999998,52.159166666666664,0.20583333333333334,,,,,16.965,62.458333333333336,,51,N2 - Moderada
2012-10-19,Centro,2012,10,-22.908344,-43.178152,0.0,22.812083333333334,72.00083333333333,0.052083333333333336,,,,,26.215833333333332,44.75,,36,N1 - Boa
2012-10-20,Centro,2012,10,-22.908344,-43.178152,0.0,24.187916666666666,67.405,0.04416666666666667,,,,,21.235416666666666,48.666666666666664,,39,N1 - Boa
2012-10-21,Centro,2012,10,-22.908344,-43.178152,0.48333333333333334,26.983333333333334,59.54458333333333,0.05625,,,,,36.515,49.125,,39,N1 - Boa
2012-10-22,Centro,2012,10,-22.908344,-43.178152,1.3333333333333333,23.12,68.19416666666667,0.33874999999999994,,,,,25.31375,46.583333333333336,,37,N1 - Boa
2012-10-23,Centro,2012,10,-22.908344,-43.178152,0.1416666666666667,,63.26291666666666,0.17125,,,,,12.1225,59.708333333333336,,49,N2 - Moderada
