data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-05-24,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,25.2225,85.31291666666667,0.20958333333333334,,,,12.581041666666666,4.315,38.25,,31,N1 - Boa
2012-05-25,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,26.211249999999996,85.17125,0.9970833333333333,,,,30.379166666666666,2.0733333333333333,73.41666666666667,,61,N2 - Moderada
2012-05-26,Sao Cristovao,2012,5,-22.897771,-43.221745,0.049999999999999996,29.681250000000002,70.13916666666667,0.6579166666666667,,,,7.8625,24.356666666666666,48.208333333333336,,39,N1 - Boa
2012-05-27,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,26.61791666666667,87.82,0.4070833333333333,,,,19.619583333333335,25.683333333333334,53.166666666666664,,43,N2 - Moderada
2012-05-28,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,26.67833333333333,86.34520833333333,0.7927083333333332,,,,28.077708333333334,15.793125000000002,75.83333333333333,,61,N2 - Moderada
2012-05-29,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,29.186666666666667,79.84958333333334,0.8729166666666667,,,,18.437916666666666,18.594166666666666,67.9375,,55,N2 - Moderada
2012-05-30,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,30.31375,81.22083333333333,0.9708333333333333,,,,22.865,12.702083333333333,95.04166666666667,,76,N2 - Moderada
2012-05-31,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,28.108333333333334,88.03375,0.6595833333333333,,,,13.813749999999999,11.290416666666665,67.41666666666667,,55,N2 - Moderada
2012-06-01,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,27.345416666666665,88.41875,0.12291666666666667,,,,5.797916666666667,18.915416666666665,41.958333333333336,,34,N1 - Boa
2012-06-02,Sao Cristovao,2012,6,-22.897771,-43.221745,0.03333333333333333,27.85166666666667,89.50958333333334,0.2275,,,,8.24875,20.68583333333333,27.083333333333332,,22,N1 - Boa
2012-06-03,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,30.819166666666664,79.22416666666666,0.9039999999999999,,,,11.092500000000001,19.50166666666667,64.41666666666667,,52,N2 - Moderada
2012-06-04,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,31.66208333333333,74.07166666666667,1.2066666666666668,,,,28.642083333333332,9.601666666666667,62.125,,58,N2 - Moderada
2012-06-05,Sao Cristovao,2012,6,-22.897771,-43.221745,0.016666666666666666,31.30125,75.15375,0.7383333333333333,,,,15.042916666666668,9.081249999999999,56.25,,46,N2 - Moderada
2012-06-06,Sao Cristovao,2012,6,-22.897771,-43.221745,0.2833333333333333,26.931250000000002,98.14333333333333,0.465,,,,13.033333333333333,3.9904166666666665,39.958333333333336,,32,N1 - Boa
2012-06-07,Sao Cristovao,2012,6,-22.897771,-43.221745,0.225,25.669583333333335,96.62666666666667,0.15458333333333332,,,,6.283333333333334,11.159999999999998,24.0,,19,N1 - Boa
2012-06-08,Sao Cristovao,2012,6,-22.897771,-43.221745,0.15,22.515833333333333,96.52125,0.22541666666666668,,,,6.248541666666667,13.083333333333334,18.5,,15,N1 - Boa
2012-06-09,Sao Cristovao,2012,6,-22.897771,-43.221745,0.3416666666666666,22.1825,99.81583333333333,0.28958333333333336,,,,3.7283333333333335,12.290833333333333,21.916666666666668,,18,N1 - Boa
2012-06-10,Sao Cristovao,2012,6,-22.897771,-43.221745,0.025000000000000005,23.724166666666665,91.11083333333333,0.26208333333333333,,,,4.050833333333333,8.715,23.75,,19,N1 - Boa
2012-06-11,Sao Cristovao,2012,6,-22.897771,-43.221745,0.20833333333333334,23.727500000000003,90.04666666666667,0.4066666666666667,,,,8.079583333333334,4.974166666666666,27.166666666666668,,22,N1 - Boa
2012-06-12,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,23.746666666666666,91.28750000000001,0.8916666666666666,,,,13.073125,5.792083333333333,41.041666666666664,,33,N1 - Boa
2012-06-13,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,25.846666666666668,89.35395833333332,0.4439583333333333,,,,9.839791666666667,10.886041666666666,42.625,,34,N1 - Boa
2012-06-14,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,26.930833333333336,86.02958333333333,0.3129166666666667,,,,15.681875,14.230416666666668,32.208333333333336,,31,N1 - Boa
2012-06-15,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,26.584999999999997,89.90083333333332,0.3516666666666666,,,,19.082291666666666,12.928333333333333,49.958333333333336,,40,N1 - Boa
2012-06-16,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,27.243750000000002,83.61625,0.7933333333333333,,,,23.4175,9.387500000000001,62.458333333333336,,51,N2 - Moderada
2012-06-17,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,26.26375,81.64708333333333,0.9770833333333333,,,,14.375625,14.481250000000001,56.833333333333336,,46,N2 - Moderada
2012-06-18,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,27.164166666666663,79.78708333333334,0.3854166666666667,,,,14.331249999999999,16.97041666666667,46.833333333333336,,37,N1 - Boa
2012-06-19,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,29.77333333333333,71.11666666666666,0.8935416666666667,,,,19.743125,6.62875,80.33333333333333,,65,N2 - Moderada
2012-06-20,Sao Cristovao,2012,6,-22.897771,-43.221745,0.025000000000000005,26.889166666666668,91.40375,0.71125,,,,13.006666666666668,4.474583333333333,63.291666666666664,,51,N2 - Moderada
2012-06-21,Sao Cristovao,2012,6,-22.897771,-43.221745,0.14166666666666666,26.69458333333333,94.36083333333333,0.66,,,,7.674375,6.181666666666666,47.25,,38,N1 - Boa
2012-06-22,Sao Cristovao,2012,6,-22.897771,-43.221745,1.1583333333333332,26.562083333333334,89.8925,0.30875,,,,3.517708333333333,7.133333333333333,19.75,,16,N1 - Boa
2012-06-23,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,25.68375,75.33791666666666,0.10083333333333333,,,,3.4589583333333334,33.662083333333335,19.416666666666668,,17,N1 - Boa
2012-06-24,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,24.28833333333333,87.235,0.5920833333333334,,,,7.900625000000001,17.860833333333332,37.375,,30,N1 - Boa
2012-06-25,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,24.434166666666666,86.45208333333333,0.16041666666666668,,,,14.003124999999999,18.149583333333332,34.75,,28,N1 - Boa
2012-06-26,Sao Cristovao,2012,6,-22.897771,-43.221745,0.016666666666666666,25.38625,87.30166666666666,0.19375,,,,8.025625,19.81625,37.541666666666664,,30,N1 - Boa
2012-06-27,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,24.65125,82.40041666666666,0.19208333333333336,,,,10.808958333333335,13.104999999999999,34.125,,27,N1 - Boa
2012-06-28,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,25.360833333333332,84.80875,0.41,,,,19.31,6.728333333333333,38.75,,39,N1 - Boa
2012-06-29,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,26.892916666666665,84.79333333333334,0.6699999999999999,,,,17.379375,7.026666666666667,70.875,,57,N2 - Moderada
2012-06-30,Sao Cristovao,2012,6,-22.897771,-43.221745,0.0,27.349999999999998,82.59541666666667,0.8537499999999999,,,,22.639375,14.861249999999998,72.16666666666667,,58,N2 - Moderada
2012-07-01,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.66125,77.53625000000001,1.1891666666666667,,,,19.458125,25.22375,65.79166666666667,,53,N2 - Moderada
2012-07-02,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,28.286666666666665,79.95416666666667,0.74125,,,,20.619375,10.764166666666666,57.291666666666664,,47,N2 - Moderada
2012-07-03,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,28.38625,78.58291666666666,0.7295833333333333,,,,20.4925,16.957083333333333,75.83333333333333,,61,N2 - Moderada
2012-07-04,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.595416666666665,74.72666666666667,0.33416666666666667,,,,21.859166666666667,12.399583333333332,55.791666666666664,,46,N2 - Moderada
2012-07-05,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.552083333333332,70.85083333333334,0.34375,,,,14.584375,10.527083333333332,42.5,,34,N1 - Boa
2012-07-06,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.725416666666664,75.69208333333333,0.6054166666666667,,,,13.613750000000001,10.568333333333333,52.729166666666664,,43,N2 - Moderada
2012-07-07,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.546666666666667,74.80666666666666,0.9874999999999999,,,,10.836666666666666,22.484583333333333,58.5,,48,N2 - Moderada
2012-07-08,Sao Cristovao,2012,7,-22.897771,-43.221745,0.19166666666666665,23.493750000000002,92.58041666666666,0.31916666666666665,,,,3.6458333333333335,20.640416666666667,28.25,,23,N1 - Boa
2012-07-09,Sao Cristovao,2012,7,-22.897771,-43.221745,0.041666666666666664,21.949166666666667,86.31333333333333,0.13,,,,5.467291666666667,14.225,19.75,,16,N1 - Boa
2012-07-10,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,21.27375,74.71041666666666,0.36041666666666666,,,,8.452291666666666,13.447916666666666,31.333333333333332,,25,N1 - Boa
2012-07-11,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,24.0125,77.47125,0.8972916666666667,,,,22.474791666666665,15.246249999999998,68.41666666666667,,55,N2 - Moderada
2012-07-12,Sao Cristovao,2012,7,-22.897771,-43.221745,0.35833333333333334,24.454583333333332,86.26625,0.6302083333333334,,,,17.891458333333333,10.552083333333334,55.375,,45,N2 - Moderada
2012-07-13,Sao Cristovao,2012,7,-22.897771,-43.221745,0.008333333333333333,23.716250000000002,83.48791666666666,0.19541666666666668,,,,5.407708333333333,18.398333333333333,25.5,,20,N1 - Boa
2012-07-14,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,23.317083333333333,84.0,0.22,,,,7.323333333333333,24.977500000000003,44.416666666666664,,36,N1 - Boa
2012-07-15,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,23.045,82.39541666666666,0.21875,,,,4.334583333333334,34.35458333333333,30.0,,24,N1 - Boa
2012-07-16,Sao Cristovao,2012,7,-22.897771,-43.221745,0.016666666666666666,20.81375,94.63833333333334,0.18375,,,,5.606041666666666,9.075000000000001,34.208333333333336,,27,N1 - Boa
2012-07-17,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,23.99,84.13958333333333,0.13999999999999999,,,,4.691041666666667,14.4825,24.416666666666668,,20,N1 - Boa
2012-07-18,Sao Cristovao,2012,7,-22.897771,-43.221745,0.11666666666666665,23.20375,89.66291666666666,0.38833333333333336,,,,5.797291666666666,9.674999999999999,28.692307692307693,,23,N1 - Boa
2012-07-19,Sao Cristovao,2012,7,-22.897771,-43.221745,0.041666666666666664,20.935416666666665,86.07333333333334,0.16041666666666668,,,,3.732291666666667,22.51833333333333,23.291666666666668,,20,N1 - Boa
2012-07-20,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,21.500833333333333,86.54791666666667,0.45875,,,,8.649375000000001,14.070416666666667,33.520833333333336,,27,N1 - Boa
2012-07-21,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,23.027708333333333,86.14458333333333,0.94625,,,,11.605208333333332,11.486666666666666,56.583333333333336,,46,N2 - Moderada
2012-07-22,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,25.64,76.905,2.18,,,,19.217916666666667,27.482916666666668,97.875,,78,N2 - Moderada
2012-07-23,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,26.03625,77.78666666666668,1.409375,,,,13.0225,9.710833333333333,68.125,,55,N2 - Moderada
2012-07-24,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.00375,86.82833333333333,0.6854166666666667,,,,30.016041666666666,22.436666666666667,97.25,,78,N2 - Moderada
2012-07-25,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.90833333333333,73.85708333333334,1.4345833333333333,,,,13.992916666666666,30.545416666666668,81.91666666666667,,66,N2 - Moderada
2012-07-26,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.640833333333333,81.18375,0.5541666666666667,,,,20.033958333333334,25.169583333333335,52.916666666666664,,43,N2 - Moderada
2012-07-27,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,27.133750000000003,76.69875,0.8650000000000001,,,,7.860416666666667,26.084166666666665,65.29166666666667,,53,N2 - Moderada
2012-07-28,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,26.515416666666667,86.07125,0.38208333333333333,,,,8.856458333333334,34.880833333333335,57.708333333333336,,47,N2 - Moderada
2012-07-29,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,28.27291666666667,78.5125,0.48895833333333333,,,,11.255833333333333,32.62833333333334,52.625,,43,N2 - Moderada
2012-07-30,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,26.277916666666666,82.53458333333333,0.6591666666666667,,,,6.439166666666666,28.116666666666664,61.666666666666664,,50,N2 - Moderada
2012-07-31,Sao Cristovao,2012,7,-22.897771,-43.221745,0.0,26.477500000000003,87.42416666666666,0.21083333333333334,,,,6.666666666666667,24.48625,55.75,,45,N2 - Moderada
2012-08-01,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.176666666666666,84.18708333333333,0.09583333333333333,,,,8.152291666666667,17.0075,27.375,,22,N1 - Boa
2012-08-02,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,27.456666666666667,81.06083333333333,0.13875,,,,9.937916666666666,10.842500000000001,28.958333333333332,,23,N1 - Boa
2012-08-03,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,27.75916666666667,78.705,0.24625,,,,11.140625,15.3175,39.4375,,32,N1 - Boa
2012-08-04,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,29.174583333333334,71.11125,0.5083333333333333,,,,9.616875,23.7925,44.083333333333336,,35,N1 - Boa
2012-08-05,Sao Cristovao,2012,8,-22.897771,-43.221745,0.16666666666666666,25.90125,81.875,0.85875,,,,15.309583333333334,19.789583333333333,66.54166666666667,,54,N2 - Moderada
2012-08-06,Sao Cristovao,2012,8,-22.897771,-43.221745,0.049999999999999996,23.910416666666666,78.13916666666667,0.10833333333333334,,,,1.9477083333333332,37.51291666666666,21.708333333333332,,23,N1 - Boa
2012-08-07,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,22.219166666666666,78.82854166666667,0.18395833333333333,,,,5.5339583333333335,19.236041666666665,28.875,,23,N1 - Boa
2012-08-08,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,24.34375,79.91208333333334,0.12916666666666668,,,,9.434375,20.47125,27.666666666666668,,22,N1 - Boa
2012-08-09,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,25.562916666666666,76.34583333333333,0.10375000000000001,,,,6.4375,18.833333333333332,25.333333333333332,,20,N1 - Boa
2012-08-10,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.00708333333333,73.63,0.22,,,,12.981458333333334,14.269583333333335,29.833333333333332,,26,N1 - Boa
2012-08-11,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.910833333333333,73.12291666666667,0.17166666666666666,,,,13.973125000000001,18.98875,30.833333333333332,,28,N1 - Boa
2012-08-12,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,27.072916666666668,74.15833333333333,0.19375,,,,10.801875,17.979166666666668,32.833333333333336,,26,N1 - Boa
2012-08-13,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,28.006666666666664,74.51041666666667,0.07541666666666667,,,,10.626666666666667,13.517083333333334,26.375,,21,N1 - Boa
2012-08-14,Sao Cristovao,2012,8,-22.897771,-43.221745,0.024999999999999998,26.789583333333336,81.84083333333334,0.19541666666666668,,,,8.182708333333332,9.193333333333333,27.291666666666668,,22,N1 - Boa
2012-08-15,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,25.525208333333335,84.18625,0.13333333333333333,,,,8.011666666666667,14.35,27.625,,22,N1 - Boa
2012-08-16,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.809583333333336,78.63041666666666,0.055,,,,5.858958333333334,19.05333333333333,27.666666666666668,,22,N1 - Boa
2012-08-17,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.08,79.25750000000001,0.15375,,,,6.5597916666666665,15.481666666666667,36.25,,29,N1 - Boa
2012-08-18,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,25.944166666666664,79.18458333333334,0.16375,,,,6.658541666666667,20.388333333333332,38.291666666666664,,31,N1 - Boa
2012-08-19,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.391666666666666,74.46791666666667,0.14916666666666667,,,,5.870625,29.707916666666666,34.958333333333336,,28,N1 - Boa
2012-08-20,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,25.7325,74.24041666666666,0.10875,,,,12.165833333333333,17.001250000000002,30.125,,24,N1 - Boa
2012-08-21,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.467083333333335,75.23,0.10958333333333332,,,,8.275416666666667,15.112916666666665,31.125,,25,N1 - Boa
2012-08-22,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.3925,68.55916666666667,0.059166666666666666,,,,10.97875,18.71875,29.833333333333332,,24,N1 - Boa
2012-08-23,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.275000000000002,74.60583333333334,0.08833333333333333,,,,9.318333333333333,16.33375,35.208333333333336,,28,N1 - Boa
2012-08-24,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.71666666666667,73.98833333333333,0.11458333333333333,,,,5.03375,18.108333333333334,33.833333333333336,,27,N1 - Boa
2012-08-25,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,26.664166666666663,72.09625,0.165,,,,7.429166666666667,23.284583333333334,36.708333333333336,,29,N1 - Boa
2012-08-26,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,25.602083333333336,81.61541666666666,0.32958333333333334,,,,14.467916666666667,20.31,48.291666666666664,,39,N1 - Boa
2012-08-27,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,25.8175,81.41958333333334,0.18333333333333335,,,,18.017916666666668,22.726666666666663,55.666666666666664,,45,N2 - Moderada
2012-08-28,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,24.786875,83.15375,0.13479166666666667,,,,7.503125000000001,13.81875,47.25,,38,N1 - Boa
2012-08-29,Sao Cristovao,2012,8,-22.897771,-43.221745,0.225,24.122083333333336,83.85375,0.2070833333333333,,,,4.4675,21.642083333333332,26.1875,,21,N1 - Boa
2012-08-30,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,23.42375,82.04166666666667,0.11416666666666668,,,,3.96875,24.42375,22.8125,,19,N1 - Boa
2012-08-31,Sao Cristovao,2012,8,-22.897771,-43.221745,0.0,23.40416666666667,73.45875,0.11270833333333334,,,,5.5843750000000005,28.206458333333334,23.416666666666668,,22,N1 - Boa
2012-09-01,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,23.506666666666664,73.49125,0.19083333333333333,,,,5.444583333333333,27.807916666666667,36.583333333333336,,29,N1 - Boa
2012-09-02,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,25.09166666666667,80.94916666666667,0.47125,,,,14.2475,32.70875,55.25,,45,N2 - Moderada
2012-09-03,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,25.77208333333333,81.50708333333334,0.29833333333333334,,,,8.394166666666667,27.435833333333335,59.208333333333336,,48,N2 - Moderada
2012-09-04,Sao Cristovao,2012,9,-22.897771,-43.221745,0.2416666666666667,23.3925,77.67291666666667,0.05708333333333334,,,,2.985416666666667,39.98625,32.833333333333336,,26,N1 - Boa
2012-09-05,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,24.498333333333335,69.33749999999999,0.14791666666666667,,,,7.9175,21.334166666666665,35.875,,29,N1 - Boa
2012-09-06,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,26.155833333333334,73.55458333333333,0.32458333333333333,,,,12.374166666666667,17.763333333333332,56.5625,,46,N2 - Moderada
2012-09-07,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,27.10083333333333,80.43541666666667,0.4795833333333333,,,,14.917916666666665,31.235833333333332,85.54166666666667,,69,N2 - Moderada
2012-09-08,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,30.522916666666664,71.58375,0.55625,,,,13.4925,13.78375,54.208333333333336,,44,N2 - Moderada
2012-09-09,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,33.026666666666664,64.77833333333334,0.9654166666666666,,,,26.072916666666668,42.124583333333334,68.95833333333333,,56,N2 - Moderada
2012-09-10,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,29.17375,75.99166666666666,0.22541666666666668,,,,5.97625,52.622083333333336,56.75,,46,N2 - Moderada
2012-09-11,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,28.398750000000003,80.8025,0.2891666666666667,,,,16.131249999999998,16.495,66.04166666666667,,54,N2 - Moderada
2012-09-12,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,28.25208333333333,80.88958333333333,0.26708333333333334,,,,9.865416666666667,15.116666666666667,57.645833333333336,,47,N2 - Moderada
2012-09-13,Sao Cristovao,2012,9,-22.897771,-43.221745,0.05000000000000001,26.062083333333334,90.04333333333334,0.27375,,,,11.268749999999999,,39.333333333333336,,31,N1 - Boa
2012-09-14,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,25.89125,82.81083333333333,0.10541666666666667,,,,1.8941666666666668,32.526666666666664,19.25,,18,N1 - Boa
2012-09-15,Sao Cristovao,2012,9,-22.897771,-43.221745,0.0,27.382499999999997,76.86,0.22999999999999998,,,,2.4479166666666665,26.92125,22.428571428571427,,22,N1 - Boa
