data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-06-09,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,1.5416666666666667,20.451666666666668,97.859375,,,,,,46.340833333333336,5.857142857142857,,22,N1 - Boa
2012-06-10,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.03333333333333333,21.329166666666666,90.91520833333334,,,,,,25.672916666666666,12.125,,16,N1 - Boa
2012-06-11,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.09166666666666667,21.829583333333332,82.43625,,,,,,24.111666666666665,15.791666666666666,,17,N1 - Boa
2012-06-12,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,22.114166666666666,83.82583333333334,,,,,,30.81125,12.083333333333334,,24,N1 - Boa
2012-06-13,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,23.294375000000002,85.08875,,,,,,27.262708333333332,32.708333333333336,,26,N1 - Boa
2012-06-14,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,24.145833333333332,82.24416666666667,,,,,,33.22041666666667,37.791666666666664,,30,N1 - Boa
2012-06-15,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,23.40833333333333,84.98541666666667,,,,,,35.70541666666667,45.875,,37,N1 - Boa
2012-06-16,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,24.59958333333333,72.59166666666667,,,,,,31.382916666666663,63.541666666666664,,52,N2 - Moderada
2012-06-17,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,23.416666666666668,82.16708333333334,,,,,,51.08166666666667,33.041666666666664,,30,N1 - Boa
2012-06-18,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,23.870416666666667,78.46958333333333,,,,,,28.85625,79.29166666666667,,64,N2 - Moderada
2012-06-19,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,26.35291666666667,63.31458333333333,,,,,,49.758125,45.145833333333336,,36,N1 - Boa
2012-06-20,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.08333333333333333,23.008333333333336,94.11125,,,,,,12.139583333333333,40.25,,32,N1 - Boa
2012-06-21,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.31666666666666665,23.263333333333335,93.0225,,,,,,38.579166666666666,14.916666666666666,,20,N1 - Boa
2012-06-22,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,1.3,22.82875,87.47692307692309,,,,,,35.44833333333333,7.416666666666667,,18,N1 - Boa
2012-06-23,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,23.044166666666666,74.79458333333334,,,,,,59.635416666666664,13.708333333333334,,25,N1 - Boa
2012-06-24,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,21.740416666666665,86.80479166666667,,,,,,29.922916666666666,42.583333333333336,,34,N1 - Boa
2012-06-25,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,21.691666666666666,88.12208333333332,,,,,,34.81583333333333,30.354166666666668,,25,N1 - Boa
2012-06-26,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.3,21.97791666666667,88.99791666666665,,,,,,59.60333333333333,17.25,,26,N1 - Boa
2012-06-27,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.008333333333333333,21.342916666666667,78.17999999999999,,,,,,24.4275,34.916666666666664,,28,N1 - Boa
2012-06-28,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,22.893333333333334,82.64416666666666,,,,,,19.83875,36.125,,29,N1 - Boa
2012-06-29,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,24.222083333333334,75.42375,,,,,,28.729583333333334,45.125,,36,N1 - Boa
2012-06-30,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,24.234583333333333,71.47625000000001,,,,,,32.415416666666665,66.375,,54,N2 - Moderada
2012-07-01,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,24.67625,71.32083333333334,,,,,,50.331250000000004,65.33333333333333,,58,N2 - Moderada
2012-07-02,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,25.401666666666667,70.68541666666667,,,,,,29.977083333333336,66.27083333333333,,54,N2 - Moderada
2012-07-03,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,25.464166666666667,66.74291666666666,,,,,,33.90833333333333,63.645833333333336,,52,N2 - Moderada
2012-07-04,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,25.067083333333333,60.48041666666666,,,,,,29.349999999999998,76.0,,61,N2 - Moderada
2012-07-05,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,24.928749999999997,59.83375,,,,,,41.02875,34.3125,,28,N1 - Boa
2012-07-06,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,25.118750000000002,65.08791666666667,,,,,,27.667083333333334,74.02083333333333,,60,N2 - Moderada
2012-07-07,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,23.549166666666665,74.865,,,,,,37.770833333333336,40.458333333333336,,32,N1 - Boa
2012-07-08,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.39999999999999997,20.835416666666667,91.445,,,,,,40.9375,30.916666666666668,,25,N1 - Boa
2012-07-09,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.4166666666666667,20.161666666666665,83.50416666666666,,,,,,44.4475,12.916666666666666,,23,N1 - Boa
2012-07-10,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,19.656666666666666,72.12125,,,,,,25.577083333333334,34.5,,28,N1 - Boa
2012-07-11,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,23.185833333333335,61.528333333333336,,,,,,50.85916666666666,45.083333333333336,,36,N1 - Boa
2012-07-12,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.43333333333333335,21.812916666666666,90.40583333333332,,,,,,40.086875,41.458333333333336,,33,N1 - Boa
2012-07-13,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,22.214583333333334,72.49083333333333,,,,,,55.71041666666667,14.8125,,24,N1 - Boa
2012-07-14,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,21.089166666666667,79.68666666666667,,,,,,49.51,31.916666666666668,,32,N1 - Boa
2012-07-15,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,21.024583333333336,77.32083333333334,,,,,,66.13916666666667,25.333333333333332,,35,N1 - Boa
2012-07-16,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.21666666666666667,18.96625,94.17416666666666,,,,,,46.04,13.416666666666666,,21,N1 - Boa
2012-07-17,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.008333333333333333,21.104583333333334,86.1225,,,,,,22.43958333333333,19.333333333333332,,19,N1 - Boa
2012-07-18,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.39166666666666666,20.868333333333332,90.08666666666666,,,,,,37.214999999999996,19.625,,27,N1 - Boa
2012-07-19,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.06666666666666667,19.800416666666667,80.73666666666666,,,,,,47.206250000000004,16.916666666666668,,25,N1 - Boa
2012-07-20,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,19.65625,82.07875,,,,,,31.427083333333332,29.25,,27,N1 - Boa
2012-07-21,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,21.513333333333335,79.37291666666667,,,,,,37.77625,63.791666666666664,,52,N2 - Moderada
2012-07-22,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,24.81833333333333,62.55375,,,,,,55.31625,59.958333333333336,,49,N2 - Moderada
2012-07-23,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,22.742500000000003,80.37125,,,,,,52.46125,62.645833333333336,,51,N2 - Moderada
2012-07-24,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,25.546666666666667,68.5425,,,,,,43.231249999999996,68.79166666666667,,56,N2 - Moderada
2012-07-25,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,26.434166666666666,59.55583333333333,,,,,,74.82916666666667,37.875,,37,N1 - Boa
2012-07-26,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,24.92375,74.79375,,,,,,50.20395833333333,49.6875,,40,N1 - Boa
2012-07-27,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,24.284166666666668,71.19875,,,,,,58.35208333333333,47.479166666666664,,38,N1 - Boa
2012-07-28,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,23.235,86.13458333333334,,,,,,47.840833333333336,43.458333333333336,,35,N1 - Boa
2012-07-29,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,25.080833333333334,71.84208333333333,,,,,,45.992916666666666,66.79166666666667,,54,N2 - Moderada
2012-07-30,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,23.31375,83.69291666666668,,,,,,66.28375,50.833333333333336,,42,N2 - Moderada
2012-07-31,Pedra de Guaratiba,2012,7,-23.004379,-43.62901,0.0,23.525833333333335,88.73666666666666,,,,,,55.278333333333336,33.375,,31,N1 - Boa
2012-08-01,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,22.979166666666668,83.42645833333333,,,,,,30.07166666666667,32.458333333333336,,26,N1 - Boa
2012-08-02,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,24.16625,77.19625,,,,,,24.80875,47.958333333333336,,38,N1 - Boa
2012-08-03,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,25.36708333333333,67.20041666666667,,,,,,36.567083333333336,57.458333333333336,,47,N2 - Moderada
2012-08-04,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,25.424166666666665,65.17416666666666,,,,,,41.79083333333333,60.25,,49,N2 - Moderada
2012-08-05,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.6416666666666667,23.201666666666668,72.84875,,,,,,49.1475,62.916666666666664,,51,N2 - Moderada
2012-08-06,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.008333333333333333,21.98875,75.90083333333334,,,,,,64.30833333333334,21.020833333333332,,28,N1 - Boa
2012-08-07,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,19.885208333333335,78.38437499999999,,,,,,31.55541666666667,35.770833333333336,,29,N1 - Boa
2012-08-08,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,21.142083333333336,80.47833333333334,,,,,,35.07041666666667,34.916666666666664,,29,N1 - Boa
2012-08-09,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,22.27333333333333,76.93291666666666,,,,,,38.04208333333333,30.541666666666668,,30,N1 - Boa
2012-08-10,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,23.61375,66.51375,,,,,,37.96458333333333,39.875,,32,N1 - Boa
2012-08-11,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,23.914166666666663,67.88166666666667,,,,,,38.12416666666667,45.104166666666664,,36,N1 - Boa
2012-08-12,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,24.905,62.528333333333336,,,,,,46.36875,33.583333333333336,,29,N1 - Boa
2012-08-13,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,25.316666666666666,67.14541666666666,,,,,,40.72541666666667,37.458333333333336,,31,N1 - Boa
2012-08-14,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,23.174583333333334,80.23,,,,,,26.552083333333332,44.041666666666664,,35,N1 - Boa
2012-08-15,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.025000000000000005,22.718125,83.35979166666667,,,,,,25.122708333333332,32.291666666666664,,26,N1 - Boa
2012-08-16,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,23.245833333333334,78.6675,,,,,,35.36,30.291666666666668,,28,N1 - Boa
2012-08-17,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,23.175416666666667,75.3275,,,,,,35.1,37.625,,30,N1 - Boa
2012-08-18,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,22.74,75.60208333333334,,,,,,41.26625,27.208333333333332,,26,N1 - Boa
2012-08-19,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,23.56625,69.145,,,,,,49.723749999999995,31.083333333333332,,31,N1 - Boa
2012-08-20,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,22.572916666666668,69.25166666666667,,,,,,40.52,46.166666666666664,,37,N1 - Boa
2012-08-21,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,24.159375,66.21145833333334,,,,,,41.222500000000004,40.0,,32,N1 - Boa
2012-08-22,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,24.074583333333333,64.75083333333333,,,,,,43.870000000000005,40.0625,,35,N1 - Boa
2012-08-23,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,22.26625,74.00583333333333,,,,,,34.818333333333335,41.770833333333336,,33,N1 - Boa
2012-08-24,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.15833333333333333,23.04125,72.19583333333334,,,,,,36.59104166666666,38.166666666666664,,31,N1 - Boa
2012-08-25,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,24.33666666666667,59.888749999999995,,,,,,50.15958333333333,42.791666666666664,,34,N1 - Boa
2012-08-26,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,21.864166666666666,83.19791666666667,,,,,,60.824999999999996,40.083333333333336,,36,N1 - Boa
2012-08-27,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,20.887083333333333,88.37166666666667,,,,,,39.60666666666667,33.75,,27,N1 - Boa
2012-08-28,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.225,21.3275,87.45854166666668,,,,,,64.27520833333334,15.083333333333334,,28,N1 - Boa
2012-08-29,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.049999999999999996,19.521428571428572,93.68857142857142,,,,,,33.348571428571425,17.142857142857142,,14,N1 - Boa
2012-08-30,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,20.328125,89.46375,,,,,,38.74208333333333,18.791666666666668,,27,N1 - Boa
2012-08-31,Pedra de Guaratiba,2012,8,-23.004379,-43.62901,0.0,21.047916666666666,75.49062500000001,,,,,,49.90041666666667,19.875,,32,N1 - Boa
2012-09-01,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,20.350833333333334,77.63,,,,,,44.73083333333333,40.25,,37,N1 - Boa
2012-09-02,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,22.031666666666666,83.50208333333333,,,,,,76.15791666666667,35.916666666666664,,74,N2 - Moderada
2012-09-03,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,19.861666666666668,95.70916666666666,,,,,,31.4275,42.25,,34,N1 - Boa
2012-09-04,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,20.355,66.885,,,,,,41.8625,37.0,,30,N1 - Boa
2012-09-05,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,22.283749999999998,66.25208333333333,,,,,,63.32916666666667,34.625,,36,N1 - Boa
2012-09-06,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,21.716250000000002,80.86874999999999,,,,,,56.501666666666665,55.75,,45,N2 - Moderada
2012-09-07,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,22.038749999999997,87.60333333333334,,,,,,67.88416666666667,49.9375,,53,N2 - Moderada
2012-09-08,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,26.84375,64.86666666666666,,,,,,55.44625,56.875,,46,N2 - Moderada
2012-09-09,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,28.906458333333333,53.7875,,,,,,80.64999999999999,50.833333333333336,,87,N3 - Ruim
2012-09-10,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,24.675416666666667,84.30187500000001,,,,,,92.62375000000002,46.520833333333336,,39,N1 - Boa
2012-09-11,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,26.607692307692307,73.14461538461538,,,,,,90.82846153846154,45.357142857142854,,38,N1 - Boa
2012-09-12,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,23.779583333333335,88.42916666666667,,,,,,85.65499999999999,31.1875,,36,N1 - Boa
2012-09-13,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.03333333333333333,22.772916666666664,91.86874999999999,,,,,,62.085,29.291666666666668,,33,N1 - Boa
2012-09-14,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,23.33020833333333,79.42645833333333,,,,,,72.10875,11.166666666666666,,31,N1 - Boa
2012-09-15,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,24.36125,75.06958333333334,,,,,,54.059583333333336,26.291666666666668,,38,N1 - Boa
2012-09-16,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,26.43958333333333,66.33874999999999,,,,,,69.54291666666667,43.166666666666664,,53,N2 - Moderada
2012-09-17,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,25.53333333333333,80.07125,,,,,,70.6225,48.270833333333336,,39,N1 - Boa
2012-09-18,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,27.284166666666668,66.36208333333333,,,,,,59.56791666666667,61.791666666666664,,50,N2 - Moderada
2012-09-19,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,32.122499999999995,45.901666666666664,,,,,,77.91541666666667,107.47916666666667,,107,N3 - Ruim
2012-09-20,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.03333333333333333,25.192083333333333,81.16125000000001,,,,,,73.03541666666666,58.875,,48,N2 - Moderada
2012-09-21,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.15,24.354583333333334,85.23416666666667,,,,,,62.47208333333333,40.416666666666664,,43,N2 - Moderada
2012-09-22,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.13333333333333333,22.095416666666665,82.75083333333333,,,,,,64.07416666666667,18.791666666666668,,30,N1 - Boa
2012-09-23,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,21.675833333333333,76.4775,,,,,,43.425000000000004,32.666666666666664,,29,N1 - Boa
2012-09-24,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,23.72083333333333,64.415,,,,,,54.279583333333335,29.25,,29,N1 - Boa
2012-09-25,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.725,26.0775,68.99958333333333,,,,,,57.337291666666665,42.791666666666664,,35,N1 - Boa
2012-09-26,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,2.15,19.857499999999998,86.13375,,,,,,71.82291666666667,18.0625,,32,N1 - Boa
2012-09-27,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.1416666666666667,19.485,68.23291666666667,,,,,,66.47458333333333,13.833333333333334,,28,N1 - Boa
2012-09-28,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.008333333333333333,19.15125,75.27,,,,,,40.992916666666666,21.3125,,30,N1 - Boa
2012-09-29,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,19.448333333333334,74.50375,,,,,,36.56,31.541666666666668,,28,N1 - Boa
2012-09-30,Pedra de Guaratiba,2012,9,-23.004379,-43.62901,0.0,21.598333333333333,60.684583333333336,,,,,,60.16291666666667,28.666666666666668,,36,N1 - Boa
2012-10-01,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,22.947916666666668,65.54833333333333,,,,,,56.07125,45.291666666666664,,37,N1 - Boa
2012-10-02,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,24.86708333333333,72.36666666666666,,,,,,56.000416666666666,60.3125,,49,N2 - Moderada
2012-10-03,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,26.25583333333333,69.75458333333334,,,,,,49.45249999999999,65.0,,53,N2 - Moderada
2012-10-04,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,25.052916666666665,77.36666666666666,,,,,,58.83166666666667,51.333333333333336,,42,N2 - Moderada
2012-10-05,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,25.99083333333333,74.61416666666666,,,,,,66.76416666666667,49.666666666666664,,45,N2 - Moderada
2012-10-06,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,25.626666666666665,70.55208333333333,,,,,,56.41458333333333,48.166666666666664,,39,N1 - Boa
2012-10-07,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,26.980416666666667,60.637499999999996,,,,,,58.45267857142857,54.333333333333336,,44,N2 - Moderada
2012-10-08,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,25.482916666666668,69.16083333333334,,,,,,50.540238095238095,38.541666666666664,,33,N1 - Boa
2012-10-09,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,27.602083333333336,55.880833333333335,,,,,,19.777142857142856,51.666666666666664,,42,N2 - Moderada
2012-10-10,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,30.685000000000002,41.19541666666667,,,,,,74.97791666666667,74.70833333333333,,73,N2 - Moderada
2012-10-11,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.3333333333333333,24.021666666666665,88.73916666666668,,,,,,82.82541666666667,37.25,,38,N1 - Boa
2012-10-12,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.5,22.09166666666667,92.39875,,,,,,79.98791666666666,12.5,,33,N1 - Boa
2012-10-13,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.19166666666666665,22.036666666666665,92.82375,,,,,,60.09291666666667,10.333333333333334,,28,N1 - Boa
2012-10-14,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.008333333333333333,22.135833333333334,78.31791666666666,,,,,,54.18291666666667,11.083333333333334,,26,N1 - Boa
2012-10-15,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,21.56833333333333,78.49125,,,,,,43.06333333333333,16.083333333333332,,28,N1 - Boa
2012-10-16,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,23.11125,74.23041666666667,,,,,,42.87395833333333,30.875,,34,N1 - Boa
2012-10-17,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,25.80666666666667,64.54083333333334,,,,,,60.09041666666667,44.875,,39,N1 - Boa
2012-10-18,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,27.74875,61.180416666666666,,,,,,81.11916666666667,39.125,,56,N2 - Moderada
2012-10-19,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,23.596249999999998,85.32416666666667,,,,,,63.6775,36.770833333333336,,29,N1 - Boa
2012-10-20,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.15,24.74791666666667,78.62416666666667,,,,,,69.51375,25.583333333333332,,46,N2 - Moderada
2012-10-21,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,1.1583333333333334,28.36791666666667,68.50750000000001,,,,,,85.85458333333334,30.458333333333332,,74,N2 - Moderada
2012-10-22,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.06666666666666667,27.506666666666664,89.34692307692308,,,,,,96.34125,36.166666666666664,,86,N3 - Ruim
2012-10-23,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.35833333333333334,28.03833333333333,,,,,,,79.03375,36.625,,41,N2 - Moderada
2012-10-24,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,26.13416666666667,,,,,,,77.54833333333333,21.833333333333332,,37,N1 - Boa
2012-10-25,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,24.9375,,,,,,,57.09125,32.958333333333336,,29,N1 - Boa
2012-10-26,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,25.30875,,,,,,,52.17083333333333,39.458333333333336,,33,N1 - Boa
2012-10-27,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,27.332916666666666,,,,,,,79.06208333333333,37.875,,69,N2 - Moderada
2012-10-28,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,26.0425,,,,,,,58.82083333333333,39.625,,33,N1 - Boa
2012-10-29,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,27.18625,,,,,,,66.83791666666666,31.041666666666668,,36,N1 - Boa
2012-10-30,Pedra de Guaratiba,2012,10,-23.004379,-43.62901,0.0,27.01625,,,,,,,57.12625,44.791666666666664,,36,N1 - Boa
