data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-05-29,Tijuca,2012,5,-22.924915,-43.232657,0.0,25.57875,74.07916666666667,0.9095833333333334,,,,,20.313750000000002,58.458333333333336,,48,N2 - Moderada
2012-05-30,Tijuca,2012,5,-22.924915,-43.232657,0.0,26.698333333333334,72.80791666666666,0.8533333333333334,,,,,18.193749999999998,64.125,,52,N2 - Moderada
2012-05-31,Tijuca,2012,5,-22.924915,-43.232657,0.0,23.969166666666666,81.96416666666667,0.6804166666666666,,,,,21.943749999999998,44.875,,36,N1 - Boa
2012-06-01,Tijuca,2012,6,-22.924915,-43.232657,0.0,22.907083333333333,87.64666666666666,0.4791666666666667,,,,,26.417083333333334,43.208333333333336,,35,N1 - Boa
2012-06-02,Tijuca,2012,6,-22.924915,-43.232657,0.03333333333333333,23.80541666666667,86.61208333333333,0.47750000000000004,,,,,25.972916666666666,30.958333333333332,,25,N1 - Boa
2012-06-03,Tijuca,2012,6,-22.924915,-43.232657,0.0,25.99,77.05333333333333,0.80375,,,,,22.63625,46.958333333333336,,38,N1 - Boa
2012-06-04,Tijuca,2012,6,-22.924915,-43.232657,0.0,27.605833333333333,69.19625,0.8833333333333333,,,,,20.347916666666666,47.708333333333336,,38,N1 - Boa
2012-06-05,Tijuca,2012,6,-22.924915,-43.232657,0.008333333333333333,26.912916666666664,73.79458333333334,0.7620833333333333,,,,,14.660416666666665,52.583333333333336,,43,N2 - Moderada
2012-06-06,Tijuca,2012,6,-22.924915,-43.232657,0.21666666666666667,21.75708333333333,95.99374999999999,0.73875,,,,5.8,11.183750000000002,39.25,,31,N1 - Boa
2012-06-07,Tijuca,2012,6,-22.924915,-43.232657,0.27499999999999997,20.903333333333332,95.69666666666666,0.4808333333333333,,,,2.1160416666666664,16.777916666666666,23.416666666666668,,19,N1 - Boa
2012-06-08,Tijuca,2012,6,-22.924915,-43.232657,0.26666666666666666,18.610833333333336,95.26458333333333,0.6366666666666666,,,,1.8712499999999999,18.092499999999998,19.416666666666668,,16,N1 - Boa
2012-06-09,Tijuca,2012,6,-22.924915,-43.232657,0.39166666666666666,18.114583333333332,98.3975,0.5204166666666666,,,,0.6291666666666667,17.5225,18.958333333333332,,15,N1 - Boa
2012-06-10,Tijuca,2012,6,-22.924915,-43.232657,0.09166666666666667,19.743750000000002,90.35166666666667,0.34541666666666665,,,,1.8014583333333334,24.439999999999998,18.041666666666668,,14,N1 - Boa
2012-06-11,Tijuca,2012,6,-22.924915,-43.232657,0.15,19.953333333333333,88.70208333333333,0.46625,,,,3.1485416666666666,13.5525,24.083333333333332,,19,N1 - Boa
2012-06-12,Tijuca,2012,6,-22.924915,-43.232657,0.0,20.435833333333335,88.66624999999999,0.7195833333333334,,,,6.702916666666667,9.37625,25.25,,20,N1 - Boa
2012-06-13,Tijuca,2012,6,-22.924915,-43.232657,0.0,22.522291666666664,84.25104166666667,0.7739583333333333,,,,11.045416666666666,12.303125,36.083333333333336,,29,N1 - Boa
2012-06-14,Tijuca,2012,6,-22.924915,-43.232657,0.0,23.46666666666667,81.73458333333333,0.5525,,,,8.037708333333333,20.091666666666665,30.625,,24,N1 - Boa
2012-06-15,Tijuca,2012,6,-22.924915,-43.232657,0.0,22.86791666666667,83.91958333333334,0.5895833333333333,,,,0.11076923076923076,15.765,42.208333333333336,,34,N1 - Boa
2012-06-16,Tijuca,2012,6,-22.924915,-43.232657,0.0,23.385416666666668,78.44958333333334,0.5841666666666666,,,,,19.53291666666667,38.5,,31,N1 - Boa
2012-06-17,Tijuca,2012,6,-22.924915,-43.232657,0.0,22.43375,78.38958333333333,0.6395833333333333,,,,,37.72083333333333,31.666666666666668,,27,N1 - Boa
2012-06-18,Tijuca,2012,6,-22.924915,-43.232657,0.0,23.571250000000003,76.04083333333334,0.6316666666666667,,,,10.516666666666667,19.84125,39.375,,32,N1 - Boa
2012-06-19,Tijuca,2012,6,-22.924915,-43.232657,0.0,26.420625,63.71208333333333,0.6985416666666667,,,,12.035208333333335,14.397916666666667,38.666666666666664,,31,N1 - Boa
2012-06-20,Tijuca,2012,6,-22.924915,-43.232657,0.016666666666666666,22.427916666666665,88.755,0.8741666666666666,,,,9.425416666666667,3.2579166666666666,55.25,,45,N2 - Moderada
2012-06-21,Tijuca,2012,6,-22.924915,-43.232657,0.09999999999999999,22.280416666666667,91.99624999999999,0.7929166666666667,,,,0.79625,10.86875,28.0,,22,N1 - Boa
2012-06-22,Tijuca,2012,6,-22.924915,-43.232657,1.1583333333333332,22.109166666666667,88.63499999999999,0.64125,,,,0.0,15.025833333333333,19.875,,16,N1 - Boa
2012-06-23,Tijuca,2012,6,-22.924915,-43.232657,0.0,22.163749999999997,75.47375,0.3166666666666667,,,,0.7329166666666667,46.456250000000004,21.708333333333332,,23,N1 - Boa
2012-06-24,Tijuca,2012,6,-22.924915,-43.232657,0.0,20.919583333333332,84.21541666666667,0.41,,,,5.2370833333333335,30.751666666666665,24.0,,21,N1 - Boa
2012-06-25,Tijuca,2012,6,-22.924915,-43.232657,0.0,20.63083333333333,85.10541666666667,0.4466666666666667,,,,7.71875,29.689999999999998,28.5,,23,N1 - Boa
2012-06-26,Tijuca,2012,6,-22.924915,-43.232657,0.10833333333333334,21.668333333333333,83.32166666666667,0.40458333333333335,,,,5.765000000000001,31.34583333333333,26.25,,21,N1 - Boa
2012-06-27,Tijuca,2012,6,-22.924915,-43.232657,0.0,21.53333333333333,78.99,0.4658333333333333,,,,6.0874999999999995,24.537499999999998,24.416666666666668,,20,N1 - Boa
2012-06-28,Tijuca,2012,6,-22.924915,-43.232657,0.0,22.208333333333332,80.29416666666667,0.5720833333333334,,,,6.95,9.255,26.041666666666668,,21,N1 - Boa
2012-06-29,Tijuca,2012,6,-22.924915,-43.232657,0.0,23.334999999999997,79.00833333333334,0.7045833333333333,,,,8.412916666666666,14.084583333333333,37.916666666666664,,30,N1 - Boa
2012-06-30,Tijuca,2012,6,-22.924915,-43.232657,0.0,23.801666666666666,74.23333333333333,0.6966666666666667,,,,9.71375,23.759583333333335,43.75,,35,N1 - Boa
2012-07-01,Tijuca,2012,7,-22.924915,-43.232657,0.03333333333333333,24.452916666666667,72.36208333333333,0.7075,,,,9.11,36.096666666666664,41.5,,33,N1 - Boa
2012-07-02,Tijuca,2012,7,-22.924915,-43.232657,0.0,25.02541666666667,72.0775,0.7287499999999999,,,,8.470833333333333,23.07875,38.458333333333336,,31,N1 - Boa
2012-07-03,Tijuca,2012,7,-22.924915,-43.232657,0.0,25.344166666666666,68.33291666666666,0.6154166666666666,,,,12.90375,25.207083333333333,41.166666666666664,,33,N1 - Boa
2012-07-04,Tijuca,2012,7,-22.924915,-43.232657,0.0,24.472083333333334,67.61333333333333,0.6158333333333333,,,,12.737499999999999,23.168333333333333,42.083333333333336,,34,N1 - Boa
2012-07-05,Tijuca,2012,7,-22.924915,-43.232657,0.0,24.71666666666667,63.83291666666667,0.561875,,,,7.299166666666667,21.93625,30.541666666666668,,24,N1 - Boa
2012-07-06,Tijuca,2012,7,-22.924915,-43.232657,0.0,24.54625,68.18833333333333,0.5870833333333333,,,,6.569166666666667,16.496666666666666,40.916666666666664,,33,N1 - Boa
2012-07-07,Tijuca,2012,7,-22.924915,-43.232657,0.0,23.804166666666664,70.06125,0.6291666666666667,,,,5.185833333333334,30.7,40.458333333333336,,32,N1 - Boa
2012-07-08,Tijuca,2012,7,-22.924915,-43.232657,0.2833333333333333,19.146666666666665,92.59625,0.4041666666666666,,,,0.8954166666666667,32.32666666666667,18.0,,21,N1 - Boa
2012-07-09,Tijuca,2012,7,-22.924915,-43.232657,0.05000000000000001,18.472083333333334,84.96041666666666,0.5616666666666666,,,,0.23208333333333334,21.4375,19.375,,16,N1 - Boa
2012-07-10,Tijuca,2012,7,-22.924915,-43.232657,0.0,19.180416666666666,69.15125,0.4183333333333333,,,,2.409375,29.605,23.208333333333332,,20,N1 - Boa
2012-07-11,Tijuca,2012,7,-22.924915,-43.232657,0.0,21.629166666666666,71.12083333333334,0.8645833333333334,,,,9.130833333333333,18.386666666666667,53.0,,43,N2 - Moderada
2012-07-12,Tijuca,2012,7,-22.924915,-43.232657,0.525,21.20375,83.50333333333333,0.706875,,,,7.7754166666666675,21.298750000000002,61.583333333333336,,50,N2 - Moderada
2012-07-13,Tijuca,2012,7,-22.924915,-43.232657,0.008333333333333333,20.02,82.39874999999999,0.6154166666666666,,,,0.14270833333333333,29.41916666666667,31.083333333333332,,25,N1 - Boa
2012-07-14,Tijuca,2012,7,-22.924915,-43.232657,0.0,20.506666666666664,80.83,0.5454166666666667,,,,3.4785416666666666,25.18541666666667,40.708333333333336,,33,N1 - Boa
2012-07-15,Tijuca,2012,7,-22.924915,-43.232657,0.0,19.866666666666667,80.26,0.49416666666666664,,,,1.1022916666666667,52.833333333333336,30.875,,29,N1 - Boa
2012-07-16,Tijuca,2012,7,-22.924915,-43.232657,0.05833333333333333,16.951666666666668,95.01916666666666,0.5254166666666666,,,,6.056875000000001,16.728333333333335,31.583333333333332,,25,N1 - Boa
2012-07-17,Tijuca,2012,7,-22.924915,-43.232657,0.0,19.93625,85.03083333333333,0.4370833333333333,,,,0.9525,16.301666666666666,15.291666666666666,,12,N1 - Boa
2012-07-18,Tijuca,2012,7,-22.924915,-43.232657,0.09999999999999999,18.984166666666667,89.63416666666666,0.49541666666666667,,,,1.320625,19.114583333333332,24.125,,19,N1 - Boa
2012-07-19,Tijuca,2012,7,-22.924915,-43.232657,0.03333333333333333,17.46875,86.47916666666667,0.515,,,,2.0464583333333333,28.97875,29.375,,24,N1 - Boa
2012-07-20,Tijuca,2012,7,-22.924915,-43.232657,0.0,19.044999999999998,82.19666666666667,0.5320833333333334,,,,3.9608333333333334,15.094583333333334,29.208333333333332,,23,N1 - Boa
2012-07-21,Tijuca,2012,7,-22.924915,-43.232657,0.0,20.495416666666667,80.80187500000001,0.7356250000000001,,,,3.2268749999999997,16.902916666666666,48.916666666666664,,39,N1 - Boa
2012-07-22,Tijuca,2012,7,-22.924915,-43.232657,0.0,22.712083333333336,73.88541666666667,0.9620833333333333,,,,6.3012500000000005,33.037083333333335,55.458333333333336,,45,N2 - Moderada
2012-07-23,Tijuca,2012,7,-22.924915,-43.232657,0.0,23.503333333333334,71.22125,0.8458333333333333,,,,4.822916666666667,22.288749999999997,46.75,,37,N1 - Boa
2012-07-24,Tijuca,2012,7,-22.924915,-43.232657,0.0,23.95958333333333,80.56458333333333,0.9539583333333334,,,,13.993125,22.382499999999997,91.625,,73,N2 - Moderada
2012-07-25,Tijuca,2012,7,-22.924915,-43.232657,0.0,25.004583333333333,63.81916666666667,0.6575,,,,3.9170833333333337,43.446666666666665,46.625,,38,N1 - Boa
2012-07-26,Tijuca,2012,7,-22.924915,-43.232657,0.0,24.546666666666667,75.56958333333334,0.6737500000000001,,,,8.416875,36.05416666666667,51.041666666666664,,42,N2 - Moderada
2012-07-27,Tijuca,2012,7,-22.924915,-43.232657,0.0,23.517916666666665,71.97541666666667,0.5729166666666666,,,,1.4339583333333332,42.07125,46.541666666666664,,37,N1 - Boa
2012-07-28,Tijuca,2012,7,-22.924915,-43.232657,0.0,23.5475,80.04666666666667,0.6095833333333333,,,,5.051875,39.35875,57.541666666666664,,47,N2 - Moderada
2012-07-29,Tijuca,2012,7,-22.924915,-43.232657,0.0,25.00708333333333,73.5425,0.4495833333333333,,,,7.722916666666666,55.80833333333334,46.0,,42,N2 - Moderada
2012-07-30,Tijuca,2012,7,-22.924915,-43.232657,0.0,22.620416666666667,79.38166666666667,0.4483333333333333,,,,1.2370833333333333,52.852916666666665,44.375,,36,N1 - Boa
2012-07-31,Tijuca,2012,7,-22.924915,-43.232657,0.0,22.6825,82.35416666666667,0.46249999999999997,,,,3.5308333333333333,36.265,44.041666666666664,,35,N1 - Boa
2012-08-01,Tijuca,2012,8,-22.924915,-43.232657,0.0,22.690416666666668,80.295,0.3925,,,,4.328333333333333,24.452083333333334,27.958333333333332,,22,N1 - Boa
2012-08-02,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.672916666666666,77.14291666666666,0.45458333333333334,,,,2.4841666666666664,16.684166666666666,28.875,,23,N1 - Boa
2012-08-03,Tijuca,2012,8,-22.924915,-43.232657,0.0,24.48,72.15625,0.4870833333333333,,,,5.359791666666666,22.985416666666666,41.916666666666664,,34,N1 - Boa
2012-08-04,Tijuca,2012,8,-22.924915,-43.232657,0.0,25.4025,62.8825,0.4429166666666666,,,,0.5814583333333333,32.96875,32.229166666666664,,27,N1 - Boa
2012-08-05,Tijuca,2012,8,-22.924915,-43.232657,0.19166666666666665,22.30604166666667,75.81708333333333,0.6208333333333333,,,,4.456470588235295,36.16416666666667,49.0625,,39,N1 - Boa
2012-08-06,Tijuca,2012,8,-22.924915,-43.232657,0.18333333333333335,20.84,76.09125,0.2575,,,,1.514375,49.46125,24.791666666666668,,30,N1 - Boa
2012-08-07,Tijuca,2012,8,-22.924915,-43.232657,0.0,20.298333333333332,74.663125,0.4189583333333333,,,,2.15875,30.768541666666664,28.770833333333332,,23,N1 - Boa
2012-08-08,Tijuca,2012,8,-22.924915,-43.232657,0.0,21.3925,76.97708333333334,0.4716666666666667,,,,2.949375,33.53458333333334,24.041666666666668,,21,N1 - Boa
2012-08-09,Tijuca,2012,8,-22.924915,-43.232657,0.0,22.745,73.25,0.4575,,,,2.155,27.61,33.5,,27,N1 - Boa
2012-08-10,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.00916666666667,69.74833333333333,0.3541666666666667,,,,3.6958333333333333,30.551666666666666,24.875,,21,N1 - Boa
2012-08-11,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.672916666666666,68.26875,0.35708333333333336,,,,2.9547916666666665,32.90333333333333,28.5,,24,N1 - Boa
2012-08-12,Tijuca,2012,8,-22.924915,-43.232657,0.0,24.009583333333335,68.82833333333333,0.25708333333333333,,,,1.2314583333333333,33.23291666666667,29.125,,25,N1 - Boa
2012-08-13,Tijuca,2012,8,-22.924915,-43.232657,0.0,24.855416666666667,69.02458333333333,0.4295833333333334,,,,5.052083333333333,23.905416666666667,28.291666666666668,,23,N1 - Boa
2012-08-14,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.22083333333333,77.64416666666666,0.4704166666666667,,,,1.1070833333333334,16.49875,26.25,,21,N1 - Boa
2012-08-15,Tijuca,2012,8,-22.924915,-43.232657,0.008333333333333333,21.979166666666668,81.90125,0.37125,,,,1.8433333333333335,22.589166666666667,28.708333333333332,,23,N1 - Boa
2012-08-16,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.419583333333335,75.72375,0.36125,,,,1.8754166666666665,32.63041666666667,33.25,,27,N1 - Boa
2012-08-17,Tijuca,2012,8,-22.924915,-43.232657,0.0,22.5475,75.65291666666667,0.41958333333333336,,,,1.1789583333333333,28.248333333333335,34.083333333333336,,27,N1 - Boa
2012-08-18,Tijuca,2012,8,-22.924915,-43.232657,0.0,21.955416666666668,79.1775,0.38833333333333336,,,,2.8977083333333336,33.73875,33.083333333333336,,26,N1 - Boa
2012-08-19,Tijuca,2012,8,-22.924915,-43.232657,0.0,22.954166666666666,72.52083333333333,0.22,,,,1.801875,48.57041666666667,31.083333333333332,,26,N1 - Boa
2012-08-20,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.38875,66.93458333333334,0.3620833333333333,,,,1.770625,30.11125,32.458333333333336,,26,N1 - Boa
2012-08-21,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.50583333333333,70.28625000000001,0.3620833333333333,,,,1.3945833333333333,25.963333333333335,26.958333333333332,,22,N1 - Boa
2012-08-22,Tijuca,2012,8,-22.924915,-43.232657,0.0,24.0825,64.91208333333334,0.3183333333333333,,,,1.6020833333333335,25.963333333333335,26.583333333333332,,21,N1 - Boa
2012-08-23,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.220416666666665,71.28,0.4008333333333334,,,,3.2897916666666664,32.20041666666667,33.041666666666664,,26,N1 - Boa
2012-08-24,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.320833333333336,72.16666666666667,0.30791666666666667,,,,3.9093750000000003,36.515,35.041666666666664,,28,N1 - Boa
2012-08-25,Tijuca,2012,8,-22.924915,-43.232657,0.0,23.990416666666665,66.26583333333333,0.29416666666666663,,,,3.639791666666667,31.503333333333334,38.916666666666664,,31,N1 - Boa
2012-08-26,Tijuca,2012,8,-22.924915,-43.232657,0.0,22.919166666666666,75.12666666666667,0.4295833333333334,,,,3.761458333333333,42.15291666666666,45.916666666666664,,37,N1 - Boa
2012-08-27,Tijuca,2012,8,-22.924915,-43.232657,0.0,22.4575,79.09583333333333,0.6429166666666667,,,,9.906041666666667,23.577916666666667,64.29166666666667,,52,N2 - Moderada
2012-08-28,Tijuca,2012,8,-22.924915,-43.232657,0.0,20.835,82.41541666666667,0.5308333333333334,,,,2.1633333333333336,20.069166666666668,47.791666666666664,,38,N1 - Boa
2012-08-29,Tijuca,2012,8,-22.924915,-43.232657,0.0,20.405833333333334,82.03041666666667,0.49416666666666664,,,,2.0747916666666666,29.455,25.958333333333332,,21,N1 - Boa
2012-08-30,Tijuca,2012,8,-22.924915,-43.232657,0.0,19.314615384615387,83.28384615384616,0.5253846153846153,,,,1.5675,30.803076923076922,28.46153846153846,,23,N1 - Boa
2012-08-31,Tijuca,2012,8,-22.924915,-43.232657,0.0,21.215,68.54357142857143,0.38499999999999995,,,,3.196153846153846,36.667857142857144,25.714285714285715,,21,N1 - Boa
2012-09-01,Tijuca,2012,9,-22.924915,-43.232657,0.0,21.93541666666667,68.00500000000001,0.4608333333333334,,,,3.2670833333333333,35.83375,36.208333333333336,,29,N1 - Boa
2012-09-02,Tijuca,2012,9,-22.924915,-43.232657,0.0,22.965833333333336,74.10375,0.6370833333333333,,,,7.7058333333333335,42.42166666666667,49.125,,48,N2 - Moderada
2012-09-03,Tijuca,2012,9,-22.924915,-43.232657,0.0,22.325,80.18166666666666,0.63,,,,2.854791666666667,31.209166666666665,59.041666666666664,,48,N2 - Moderada
2012-09-04,Tijuca,2012,9,-22.924915,-43.232657,0.0,19.719166666666666,78.21583333333334,0.4170833333333333,,,,1.8354166666666665,47.36958333333334,32.458333333333336,,27,N1 - Boa
2012-09-05,Tijuca,2012,9,-22.924915,-43.232657,0.0,22.547083333333333,66.44416666666667,0.4429166666666667,,,,5.706875,29.737916666666667,35.708333333333336,,29,N1 - Boa
2012-09-06,Tijuca,2012,9,-22.924915,-43.232657,0.0,23.78125,71.00166666666667,0.8854166666666666,,,,6.620416666666666,15.307083333333333,60.166666666666664,,49,N2 - Moderada
2012-09-07,Tijuca,2012,9,-22.924915,-43.232657,0.0,23.97583333333333,76.67083333333333,0.7216666666666667,,,,4.9939583333333335,41.374583333333334,74.70833333333333,,60,N2 - Moderada
2012-09-08,Tijuca,2012,9,-22.924915,-43.232657,0.0,26.629166666666666,69.67583333333333,0.5795833333333333,,,,6.165833333333333,24.88875,59.291666666666664,,48,N2 - Moderada
2012-09-09,Tijuca,2012,9,-22.924915,-43.232657,0.0,29.59875,55.017083333333325,0.6108333333333333,,,,7.2285416666666675,56.26416666666666,48.208333333333336,,76,N2 - Moderada
2012-09-10,Tijuca,2012,9,-22.924915,-43.232657,0.0,25.785416666666666,73.37833333333333,0.55625,,,,3.762916666666667,66.70041666666667,57.458333333333336,,47,N2 - Moderada
2012-09-11,Tijuca,2012,9,-22.924915,-43.232657,0.0,24.835416666666664,76.80791666666666,0.5954166666666666,,,,6.238125,40.74333333333333,64.91666666666667,,53,N2 - Moderada
2012-09-12,Tijuca,2012,9,-22.924915,-43.232657,0.0,23.956666666666667,79.1025,0.7583333333333333,,,,4.736458333333333,25.942916666666665,60.5,,49,N2 - Moderada
2012-09-13,Tijuca,2012,9,-22.924915,-43.232657,0.0,21.74416666666667,88.05541666666666,0.6445833333333334,,,,3.9570833333333333,28.25583333333333,43.166666666666664,,35,N1 - Boa
2012-09-14,Tijuca,2012,9,-22.924915,-43.232657,0.0,22.499583333333334,79.99291666666666,0.5104166666666666,,,,0.804375,45.872083333333336,21.125,,24,N1 - Boa
2012-09-15,Tijuca,2012,9,-22.924915,-43.232657,0.0,24.69875,72.8725,0.43333333333333335,,,,1.0839583333333334,42.39041666666667,33.916666666666664,,27,N1 - Boa
2012-09-16,Tijuca,2012,9,-22.924915,-43.232657,0.0,26.77208333333333,66.74041666666666,0.5808333333333333,,,,7.617916666666667,38.80166666666667,41.291666666666664,,33,N1 - Boa
2012-09-17,Tijuca,2012,9,-22.924915,-43.232657,0.0,29.22875,62.16041666666666,0.8258333333333333,,,,11.082291666666668,33.68125,56.916666666666664,,46,N2 - Moderada
2012-09-18,Tijuca,2012,9,-22.924915,-43.232657,0.0,30.705833333333334,53.34166666666667,0.7970833333333333,,,,9.515,39.07958333333333,60.5,,49,N2 - Moderada
2012-09-19,Tijuca,2012,9,-22.924915,-43.232657,0.0,32.98208333333333,47.267500000000005,0.7654166666666667,,,,8.502291666666666,40.165416666666665,80.42857142857143,,65,N2 - Moderada
2012-09-20,Tijuca,2012,9,-22.924915,-43.232657,0.0,25.9575,74.29416666666667,1.0358333333333334,,,,6.223958333333333,40.214999999999996,83.375,,67,N2 - Moderada
2012-09-21,Tijuca,2012,9,-22.924915,-43.232657,0.15,24.72875,80.20375,0.8725,,,,10.986458333333333,41.18333333333333,62.666666666666664,,51,N2 - Moderada
2012-09-22,Tijuca,2012,9,-22.924915,-43.232657,0.6,20.819166666666668,80.93833333333333,0.5495833333333333,,,,0.9597916666666667,34.939166666666665,32.208333333333336,,26,N1 - Boa
2012-09-23,Tijuca,2012,9,-22.924915,-43.232657,0.008333333333333333,21.484166666666667,70.45208333333333,0.3591666666666667,,,,1.2558333333333334,35.21958333333333,33.25,,27,N1 - Boa
2012-09-24,Tijuca,2012,9,-22.924915,-43.232657,0.0,24.35291666666667,64.01041666666667,0.4010416666666667,,,,2.2333333333333334,33.92125,27.958333333333332,,22,N1 - Boa
2012-09-25,Tijuca,2012,9,-22.924915,-43.232657,0.4708333333333334,26.804583333333337,66.65416666666667,0.5525,,,,1.8441666666666665,26.209166666666665,36.25,,29,N1 - Boa
2012-09-26,Tijuca,2012,9,-22.924915,-43.232657,0.12,17.237083333333334,91.88625,0.36000000000000004,,,,0.7725,37.28458333333334,17.875,,19,N1 - Boa
2012-09-27,Tijuca,2012,9,-22.924915,-43.232657,0.19999999999999998,18.268333333333334,70.41291666666667,0.29,,,,1.5358333333333334,30.671041666666667,24.958333333333332,,20,N1 - Boa
