data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-05-11,2012,5,0.0,26.9503125,70.12052083333333,0.6115972222222222,45.60680555555555,53.720416666666665,99.34736111111113,10.565,25.345572916666665,54.46875,25.20833333333333,46,N2 - Moderada
2012-05-12,2012,5,0.0,27.1396875,65.60005208333334,0.6655555555555556,46.39472222222222,55.79138888888889,102.21208333333334,8.231215277777778,22.800416666666667,53.638020833333336,25.5,45,N2 - Moderada
2012-05-13,2012,5,0.7208333333333333,23.964036458333332,84.16651041666667,0.4507291666666666,9.261805555555556,37.47666666666667,46.737500000000004,2.083298611111111,29.189348958333333,25.182291666666664,13.020833333333334,23,N1 - Boa
2012-05-14,2012,5,0.8135416666666667,20.719015624999997,91.15669270833334,0.4003125,22.796111111111113,42.04131944444445,64.87868055555556,3.733472222222222,16.731770833333332,20.971354166666664,7.5,19,N1 - Boa
2012-05-15,2012,5,0.303125,19.61625,90.26434895833334,0.3484956709956709,28.690277777777776,46.75138888888889,75.43618055555555,3.4390277777777776,11.184817708333334,18.453125,5.458333333333333,18,N1 - Boa
2012-05-16,2012,5,0.3416666666666666,21.248504464285713,84.60802083333334,0.34532738095238097,32.54472222222222,37.14881944444444,69.69048611111111,3.386893382352941,17.305833333333332,23.038602941176467,7.979166666666667,23,N1 - Boa
2012-05-17,2012,5,0.459375,21.861822916666668,83.70229166666667,0.27755952380952376,16.177222222222223,29.705972222222226,45.88625,2.0753125,21.279635416666665,18.244791666666668,2.2916666666666665,20,N1 - Boa
2012-05-18,2012,5,0.11770833333333332,21.6465625,81.27526041666667,0.3794642857142857,33.04819444444444,34.72527777777777,67.7401388888889,3.858298611111111,14.896536458333333,30.859375,7.166666666666667,26,N1 - Boa
2012-05-19,2012,5,0.004166666666666662,21.809895833333332,77.13705729166666,0.3230952380952381,39.85597222222223,32.78402777777778,72.63215277777779,3.5192013888888893,18.086901041666668,31.270833333333332,4.9375,26,N1 - Boa
2012-05-20,2012,5,0.0,22.613802083333333,68.83010416666667,0.2577380952380952,17.67152777777778,32.54291666666666,50.21125,4.739652777777778,26.9309375,27.458333333333332,5.1875,24,N1 - Boa
2012-05-21,2012,5,0.0,23.011380208333332,70.28546875,0.28562499999999996,36.59229166666666,39.68965277777778,76.28381944444445,6.975937500000001,23.233671875,33.88802083333333,10.166666666666666,27,N1 - Boa
2012-05-22,2012,5,0.0,23.24141544117647,70.28473345588235,0.26616071428571425,28.893472222222226,44.490763888888885,73.36465277777778,6.063759920634921,17.521041666666665,34.65625,9.770833333333334,28,N1 - Boa
2012-05-23,2012,5,0.0,23.217343749999998,77.2290625,0.2976785714285714,34.46736111111111,45.18472222222223,79.61458333333333,6.655347222222222,15.532786458333334,41.11458333333333,14.708333333333334,33,N1 - Boa
2012-05-24,2012,5,0.0,23.081197916666667,77.29770833333333,0.43857142857142856,45.894236111111105,50.41229166666667,96.29944444444443,7.822743055555556,9.316979166666666,46.096354166666664,13.416666666666666,37,N1 - Boa
2012-05-25,2012,5,0.0,24.178072916666665,75.71223958333333,0.771845238095238,74.30041666666666,58.57152777777778,132.8686111111111,12.606840277777778,7.809713541666666,62.627604166666664,30.166666666666668,51,N2 - Moderada
2012-05-26,2012,5,0.05208333333333332,26.27125,65.89927083333333,0.5898214285714285,57.38652777777778,43.86625,101.25291666666668,4.7247916666666665,29.389218749999998,48.013020833333336,34.1875,40,N1 - Boa
2012-05-27,2012,5,0.0,24.321145833333333,78.0578125,0.3845238095238095,6.157083333333333,36.522777777777776,42.680972222222216,12.474930555555554,39.19713541666667,46.5234375,28.70833333333333,40,N1 - Boa
2012-05-28,2012,5,0.0,24.729010416666664,76.63716145833334,0.6865773809523811,37.876666666666665,59.807638888888896,97.68763888888888,10.8746875,23.275364583333335,67.40104166666667,48.04166666666666,56,N2 - Moderada
2012-05-29,2012,5,0.0,26.528541666666666,73.39416666666666,0.7864880952380953,57.04083333333333,75.675625,132.680625,9.549166666666666,21.419713541666667,72.48697916666667,45.10416666666666,59,N2 - Moderada
2012-05-30,2012,5,0.0,27.522083333333335,71.44015625,0.7770833333333333,43.098333333333336,66.86520833333334,109.97888888888887,8.5215,20.068828125,76.4453125,45.75,62,N2 - Moderada
2012-05-31,2012,5,0.10312499999999998,25.5125,78.93817708333333,0.5116071428571428,38.513888888888886,46.404583333333335,84.93298611111112,5.01675,17.076015625,59.1015625,29.375,48,N2 - Moderada
2012-06-01,2012,6,0.020833333333333315,24.440963541666665,84.32294270833333,0.29663690476190474,20.479444444444443,42.20756944444444,62.68604166666666,2.5602916666666666,17.953828125,42.104166666666664,12.625,34,N1 - Boa
2012-06-02,2012,6,0.4062499999999999,25.184687500000003,83.57572916666666,0.34113095238095237,17.61,44.20916666666667,61.80916666666667,3.2195833333333335,24.300364583333334,28.872395833333332,8.708333333333334,25,N1 - Boa
2012-06-03,2012,6,0.0,27.470208333333332,72.68213541666667,0.6596785714285714,20.683194444444442,38.464444444444446,59.14569444444445,3.9083750000000004,23.533645833333335,47.9453125,20.70833333333333,39,N1 - Boa
2012-06-04,2012,6,0.0,28.96265625,63.33348958333333,0.7973809523809524,45.53513888888889,51.715694444444445,97.23972222222221,9.77120833333333,17.963229166666665,52.736979166666664,26.52083333333333,44,N2 - Moderada
2012-06-05,2012,6,0.0145833333333333,27.667812499999997,70.12692708333333,0.5596428571428571,33.86680555555555,49.911388888888894,83.78097222222222,5.58525,19.38104166666667,48.283854166666664,23.416666666666668,39,N1 - Boa
2012-06-06,2012,6,0.24062499999999995,24.12578125,90.67734375,0.5241666666666667,27.263611111111114,42.89458333333334,70.13319444444444,4.367986111111111,12.791145833333333,36.299479166666664,17.145833333333332,30,N1 - Boa
2012-06-07,2012,6,0.7302083333333333,22.801979166666666,91.34809895833334,0.28023809523809523,8.803194444444445,26.313194444444445,35.111250000000005,1.7075694444444445,18.055937500000002,19.927083333333332,5.833333333333333,18,N1 - Boa
2012-06-08,2012,6,0.2979166666666666,20.485416666666666,91.2915625,0.35494047619047614,18.284722222222225,35.741527777777776,54.022638888888885,2.195763888888889,21.862568108974358,18.557291666666664,5.270833333333333,18,N1 - Boa
2012-06-09,2012,6,0.9552083333333333,20.348177083333333,94.99166666666666,0.35273809523809524,19.046666666666667,37.959583333333335,57.00625,1.5866666666666667,18.630357142857143,16.739955357142854,8.2,16,N1 - Boa
2012-06-10,2012,6,0.046874999999999965,21.5978125,85.915390625,0.2405555555555555,10.054027777777778,31.92958333333333,41.98,2.0332916666666665,19.31360119047619,17.333333333333332,2.2857142857142856,16,N1 - Boa
2012-06-11,2012,6,0.3354166666666666,21.842135416666665,82.18752604166667,0.39975694444444443,56.03465277777777,45.45041666666666,101.47173611111111,4.561625,11.802559523809522,27.421874999999996,10.604166666666666,22,N1 - Boa
2012-06-12,2012,6,0.0,22.284661458333332,82.60286458333333,0.562155612244898,62.10034722222222,39.37270833333333,101.48909722222224,7.830083333333333,13.811041666666666,33.15625,19.83333333333333,28,N1 - Boa
2012-06-13,2012,6,0.0,23.761432291666665,81.60755208333333,0.528125,42.31138888888889,49.63833333333333,91.95319444444446,7.5912500000000005,14.777552083333333,42.48958333333333,17.458333333333332,34,N1 - Boa
2012-06-14,2012,6,0.0,24.684479166666666,77.89380208333334,0.3777380952380952,24.349722222222223,44.220416666666665,68.58041666666666,9.09675,20.62515625,36.5,10.0625,30,N1 - Boa
2012-06-15,2012,6,0.0,24.14953125,80.79046875,0.47059523809523807,34.16527777777778,51.80319444444444,85.96208333333334,7.8751121794871795,19.251562500000002,50.583333333333336,22.875,41,N2 - Moderada
2012-06-16,2012,6,0.0,24.921145833333334,73.37515625,0.5695833333333333,39.15569444444444,47.85402777777779,87.29152777777777,11.10203125,16.65640625,52.69270833333333,23.125,43,N2 - Moderada
2012-06-17,2012,6,0.0,23.889010416666668,75.00697916666667,0.7992261904761904,25.259722222222223,35.20902777777778,60.467083333333335,6.34609375,24.843104166666667,43.3046875,22.0625,35,N1 - Boa
2012-06-18,2012,6,0.0,24.67067708333333,74.24328125,0.5391666666666667,34.191805555555554,55.262499999999996,89.76902777777777,12.500291666666666,22.074583333333333,57.2734375,24.791666666666668,46,N2 - Moderada
2012-06-19,2012,6,0.0,26.968932291666665,62.946979166666665,0.661875,60.63743055555556,50.002916666666664,110.631875,9.559270833333334,16.642109375,64.75520833333333,39.333333333333336,52,N2 - Moderada
2012-06-20,2012,6,0.051041666666666624,23.91598958333333,86.23557291666667,0.6205357142857143,39.29,59.33236111111111,98.62611111111111,6.880590277777778,6.377708333333333,57.830729166666664,36.270833333333336,48,N2 - Moderada
2012-06-21,2012,6,0.2364583333333333,23.8353125,89.65739583333333,0.48720238095238094,24.72763888888889,35.20138888888889,60.09499999999999,2.9392013888888893,13.059375,34.588541666666664,21.125,29,N1 - Boa
2012-06-22,2012,6,1.4583333333333333,23.487916666666667,85.76055288461538,0.37818452380952383,22.721666666666664,36.25951388888888,58.98381944444444,2.117951388888889,13.610744485294116,21.2265625,9.8125,19,N1 - Boa
2012-06-23,2012,6,0.003125,23.168880208333334,71.37903645833333,0.18976190476190474,7.320763888888888,24.68048611111111,31.982361111111107,1.3674652777777778,36.057890625,21.625,6.145833333333333,21,N1 - Boa
2012-06-24,2012,6,0.0,22.370781249999997,80.93799479166667,0.5285119047619048,28.773611111111112,32.808194444444446,61.58111111111111,3.487326388888889,22.335260416666664,40.90625,28.854166666666668,34,N1 - Boa
2012-06-25,2012,6,0.0,22.307187499999998,80.85322916666667,0.32369047619047614,26.62263888888889,33.494166666666665,60.11173611111111,5.770486111111111,22.632291666666667,33.322916666666664,15.5625,27,N1 - Boa
2012-06-26,2012,6,0.20937499999999998,22.821197916666666,82.88122395833334,0.35446428571428573,22.699583333333333,37.54486111111111,60.23236111111112,4.637159722222222,25.473515624999997,34.11458333333333,17.333333333333332,29,N1 - Boa
2012-06-27,2012,6,0.0010416666666666625,22.492083333333333,76.01911458333333,0.383422619047619,44.87034722222222,34.17958333333333,79.04208333333334,5.501062091503269,18.014739583333334,38.625,14.979166666666666,31,N1 - Boa
2012-06-28,2012,6,0.0,23.46453125,76.98218750000001,0.4908928571428572,53.960416666666674,43.83652777777778,97.78777777777778,7.515416666666667,11.08796875,40.104166666666664,21.541666666666668,33,N1 - Boa
2012-06-29,2012,6,0.0,24.5871875,75.98255208333333,0.6036309523809524,52.02965277777778,43.61555555555555,95.64069444444443,8.763125,13.239973958333334,57.580729166666664,34.166666666666664,46,N2 - Moderada
2012-06-30,2012,6,0.0,24.913333333333334,72.33434895833334,0.6705059523809523,56.386388888888895,42.50729166666667,98.89555555555553,8.693125,19.297083333333333,61.791666666666664,32.791666666666664,50,N2 - Moderada
2012-07-01,2012,7,0.004166666666666662,25.332083333333333,70.31817708333334,0.8361309523809525,45.76722222222222,44.04722222222222,89.81305555555555,9.6159375,31.164375,69.6953125,62.625,60,N2 - Moderada
2012-07-02,2012,7,0.0,25.977083333333333,71.15973958333333,0.655,47.31284722222222,46.90354166666666,94.20937500000001,8.490381944444445,17.4815625,57.377604166666664,36.22916666666666,47,N2 - Moderada
2012-07-03,2012,7,0.0,26.076666666666664,67.33281249999999,0.6154166666666666,63.26583333333334,47.092222222222226,110.34444444444443,9.647395833333333,19.93125,63.130208333333336,39.91666666666666,51,N2 - Moderada
2012-07-04,2012,7,0.0,25.42875,62.924114583333335,0.4473809523809523,48.90555555555556,41.27611111111111,90.175,9.371006944444444,16.866354166666667,54.25520833333333,21.541666666666668,44,N2 - Moderada
2012-07-05,2012,7,0.0,25.121875,62.97015625,0.4804464285714286,60.611805555555556,47.51847222222222,108.1373611111111,7.378125,17.924895833333334,43.77083333333333,18.83333333333333,35,N1 - Boa
2012-07-06,2012,7,0.0,25.51734375,65.43989583333334,0.5201190476190476,54.14319444444445,45.47555555555555,99.62666666666667,5.935381944444444,13.977604166666666,55.385416666666664,20.1875,45,N2 - Moderada
2012-07-07,2012,7,0.0010416666666666625,24.725885416666667,67.66640625,0.6754166666666668,72.46694444444444,40.81486111111111,113.28416666666668,6.5697222222222225,22.47671875,53.0859375,36.85416666666666,43,N2 - Moderada
2012-07-08,2012,7,0.4475,21.041979166666664,87.86369791666667,0.36374999999999996,15.703472222222222,31.870972222222225,47.57208333333333,1.3863194444444444,24.48140625,29.434895833333332,17.333333333333332,24,N1 - Boa
2012-07-09,2012,7,0.515625,20.033958333333334,81.90838541666666,0.2950595238095238,23.03027777777778,37.673750000000005,60.679166666666674,2.5740665849673205,20.601015625,22.083333333333332,7.5,20,N1 - Boa
2012-07-10,2012,7,0.0010416666666666625,20.194218749999997,67.82770833333333,0.4136309523809523,62.212986111111114,45.83069444444445,108.02840277777777,5.1142361111111105,19.578385416666666,35.705729166666664,20.0,29,N1 - Boa
2012-07-11,2012,7,0.0,22.8978125,64.92317708333333,0.7188095238095239,65.6825,50.793819444444445,116.48499999999997,8.8415625,20.69138020833333,57.794270833333336,33.770833333333336,46,N2 - Moderada
2012-07-12,2012,7,0.7239583333333333,22.52989583333333,81.774140625,0.5302380952380952,29.66857638888889,51.95847222222222,81.6282986111111,6.706406250000001,21.764882812499998,57.489583333333336,26.058823529411764,46,N2 - Moderada
2012-07-13,2012,7,0.00416666666666665,21.925807291666665,74.50682291666666,0.3266666666666666,13.571215277777776,34.08215277777777,47.653715277777785,1.965364583333333,26.220872395833332,28.190104166666664,10.229166666666666,24,N1 - Boa
2012-07-14,2012,7,0.0,21.575,76.3659375,0.31999999999999995,14.795277777777779,35.77055555555555,50.59444444444444,2.8814930555555556,28.508385416666666,42.48177083333333,14.541666666666666,35,N1 - Boa
2012-07-15,2012,7,0.0,21.232760416666668,75.3546875,0.34500000000000003,6.2179166666666665,36.60055555555556,42.817361111111104,1.863923611111111,39.60640625,34.981770833333336,15.958333333333334,30,N1 - Boa
2012-07-16,2012,7,0.1552083333333333,19.160052083333333,88.56697916666667,0.36374999999999996,20.372777777777777,45.85916666666666,66.20222222222223,3.9639930555555556,16.739915865384614,33.57552083333333,19.83333333333333,28,N1 - Boa
2012-07-17,2012,7,0.0031249999999999876,21.658203125,79.08971354166667,0.2580059523809523,17.371875,38.75625,56.12583333333333,2.518576388888889,18.54578125,24.424479166666664,5.625,20,N1 - Boa
2012-07-18,2012,7,0.30624999999999997,21.050520833333334,85.1834375,0.3881547619047619,23.311805555555555,39.592222222222226,62.90305555555556,2.196597222222222,15.056953125,27.649038461538463,9.125,24,N1 - Boa
2012-07-19,2012,7,0.04166666666666661,19.395520833333332,79.42520833333333,0.2712797619047619,19.671944444444446,31.01263888888889,50.677083333333336,2.619548611111111,24.004434523809525,27.893229166666668,10.541666666666666,24,N1 - Boa
2012-07-20,2012,7,0.0,20.21390625,77.66609375,0.44476190476190475,46.04486111111111,41.168194444444445,87.21263888888888,4.719131944444444,17.159345238095238,38.921875,22.58333333333333,32,N1 - Boa
2012-07-21,2012,7,0.0010416666666666625,21.609895833333333,78.58580729166667,0.7574702380952382,75.40902777777778,59.01069444444445,134.42381944444446,6.857083333333333,18.091934523809524,63.479166666666664,39.458333333333336,52,N2 - Moderada
2012-07-22,2012,7,0.0,24.204375,66.94,1.2290476190476192,71.93027777777779,58.38222222222222,130.31541666666666,8.077916666666667,32.99880952380953,87.7734375,87.3125,74,N2 - Moderada
2012-07-23,2012,7,0.02291666666666666,23.706770833333334,73.13760416666666,0.8191964285714286,74.71861111111112,61.01347222222222,135.7433333333333,6.028680555555556,23.88279761904762,66.5390625,50.125,54,N2 - Moderada
2012-07-24,2012,7,0.04479166666666666,25.400625,73.59583333333333,0.6952083333333333,29.959027777777777,67.06069444444444,97.02402777777779,16.093958333333333,24.40857142857143,91.13802083333333,61.47916666666666,74,N2 - Moderada
2012-07-25,2012,7,0.002083333333333325,26.325520833333332,60.23880208333333,0.7385416666666665,18.19736111111111,39.27430555555555,57.47013888888889,6.029236111111111,34.85395833333333,66.296875,50.0,54,N2 - Moderada
2012-07-26,2012,7,0.0,25.244218749999998,72.80953124999999,0.48791666666666667,29.59472222222222,53.326249999999995,82.92875,8.778305555555555,29.463720238095238,52.5078125,22.416666666666668,43,N2 - Moderada
2012-07-27,2012,7,0.0010416666666666625,24.652708333333333,69.92864583333333,0.8739880952380952,54.81263888888888,47.28944444444445,102.08472222222223,4.4163125,34.57793402777778,62.080729166666664,32.833333333333336,50,N2 - Moderada
2012-07-28,2012,7,0.0,24.213072916666665,78.291875,0.46488095238095234,13.013750000000002,40.57083333333333,53.58541666666667,5.994131944444444,38.54994791666667,57.20833333333333,26.75,48,N2 - Moderada
